timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,evicted_keys
1776441317,1_fill,1754706,32489,1861.5,1916.5,1.03,0
1776441318,1_fill,1785478,30772,1894.2,1935.8,1.02,0
1776441319,1_fill,1820359,34881,1930.3,1955.0,1.01,0
1776441320,1_fill,1862393,42034,1974.2,1960.9,1.00,0
1776441322,1_fill,1906481,44088,2020.4,2003.4,0.99,0
1776441323,1_fill,1953099,46618,2069.6,2028.3,0.98,0
1776441324,1_fill,1999674,46575,2119.0,2040.4,0.96,0
1776441325,1_fill,2047689,48015,2168.9,2076.9,0.96,0
1776441326,1_fill,2088386,40697,2211.8,2104.8,0.95,0
1776441327,1_fill,2112024,23638,2268.2,2130.0,0.94,0
1776441328,1_fill,2125753,13729,2282.6,2144.6,0.94,0
1776441329,1_fill,2148685,22932,2306.7,2164.3,0.94,0
1776441330,1_fill,2168736,20051,2327.8,2173.1,0.93,0
1776441331,1_fill,2184261,15525,2344.1,2184.4,0.93,0
1776441332,1_fill,2200176,15915,2361.0,2193.3,0.93,0
1776441334,1_fill,2215064,14888,2376.6,2206.0,0.93,0
1776441335,1_fill,2227675,12611,2390.0,2213.1,0.93,0
1776441336,1_fill,2241757,14082,2404.6,2222.1,0.92,0
1776441337,1_fill,2257350,15593,2420.9,2233.5,0.92,0
1776441338,1_fill,2273314,15964,2437.8,2244.4,0.92,0
1776441339,1_fill,2298922,25608,2464.6,2260.3,0.92,0
1776441340,1_fill,2319604,20682,2486.4,2277.0,0.92,0
1776441341,1_fill,2336542,16938,2504.0,2281.5,0.91,0
1776441343,1_fill,2358222,21680,2527.0,2300.1,0.91,0
1776441344,1_fill,2376612,18390,2546.3,2315.0,0.91,0
1776441345,1_fill,2384517,7905,2554.5,2317.3,0.91,0
1776441346,1_fill,2399522,15005,2570.3,2327.3,0.91,0
1776441347,1_fill,2419984,20462,2592.1,2338.6,0.90,0
1776441348,1_fill,2432780,12796,2605.2,2347.0,0.90,0
1776441349,1_fill,2450185,17405,2623.7,2350.6,0.90,0
1776441351,1_fill,2473295,23110,2647.8,2368.8,0.89,0
1776441352,1_fill,2497244,23949,2672.9,2398.4,0.90,0
1776441353,1_fill,2524638,27394,2693.9,2419.9,0.90,0
1776441354,1_fill,2559857,35219,2731.4,2460.0,0.90,0
1776441355,1_fill,2593287,33430,2766.8,2497.7,0.90,0
1776441356,1_fill,2618334,25047,2793.3,2525.9,0.90,0
1776441358,1_fill,2664121,45787,2840.6,2574.5,0.91,0
1776441359,1_fill,2714441,50320,2893.3,2626.2,0.91,0
1776441360,1_fill,2760729,46288,2933.9,2636.7,0.90,0
1776441361,1_fill,2793991,33262,2968.7,2663.9,0.90,0
1776441362,1_fill,2822719,28728,2998.8,2671.2,0.89,0
1776441363,1_fill,2851736,29017,3029.2,2678.1,0.88,0
1776441364,1_fill,2881259,29523,3060.3,2688.8,0.88,0
1776441365,1_fill,2909327,28068,3089.6,2701.4,0.87,0
1776441366,1_fill,2935678,26351,3117.4,2719.3,0.87,0
1776441367,1_fill,2961967,26289,3145.3,2739.7,0.87,0
1776441368,1_fill,2993813,31846,3178.6,2785.8,0.88,0
1776441369,1_fill,3029630,35817,3216.3,2830.1,0.88,0
1776441370,1_fill,3066275,36645,3254.7,2878.4,0.88,0
1776441371,1_fill,3104792,38517,3295.3,2922.7,0.89,0
1776441372,1_fill,3146062,41270,3338.7,2974.1,0.89,0
1776441374,1_fill,3182431,36369,3376.8,2984.6,0.88,0
1776441375,1_fill,3210054,27623,3405.7,2992.2,0.88,0
1776441376,1_fill,3237577,27523,3434.6,2997.4,0.87,0
1776441377,1_fill,3255088,17511,3452.9,2999.8,0.87,0
1776441378,1_fill,3263532,8444,3461.6,2995.2,0.87,0
1776441379,1_fill,3273375,9843,3472.0,2989.6,0.86,0
1776441380,1_fill,3289144,15769,3488.8,2997.2,0.86,0
1776441381,1_fill,3307978,18834,3508.4,2990.8,0.85,0
1776441382,1_fill,3324478,16500,3525.7,2982.2,0.85,0
1776441383,1_fill,3339385,14907,3541.5,2986.8,0.84,0
1776441384,1_fill,3356606,17221,3559.6,2981.7,0.84,0
1776441386,1_fill,3371598,14992,3575.2,2981.6,0.83,0
1776441387,1_fill,3389162,17564,3593.7,2984.9,0.83,0
1776441388,1_fill,3399028,9866,3604.0,2984.1,0.83,0
1776441389,1_fill,3413362,14334,3619.0,2986.2,0.83,0
1776441390,1_fill,3426950,13588,3633.3,2983.8,0.82,0
1776441391,1_fill,3438463,11513,3645.5,2985.4,0.82,0
1776441392,1_fill,3455420,16957,3663.3,2985.4,0.82,0
1776441393,1_fill,3469622,14202,3678.2,2985.6,0.81,0
1776441394,1_fill,3482243,12621,3691.5,2990.7,0.81,0
1776441395,1_fill,3489249,7006,3698.6,2985.2,0.81,0
1776441396,1_fill,3496057,6808,3705.9,2988.7,0.81,0
1776441398,1_fill,3515197,19140,3726.1,2988.6,0.80,0
1776441399,1_fill,3536375,21178,3748.2,3012.7,0.80,0
1776441400,1_fill,3556526,20151,3769.5,3013.3,0.80,0
1776441401,1_fill,3577001,20475,3791.0,3018.3,0.80,0
1776441402,1_fill,3597626,20625,3812.6,3017.8,0.79,0
1776441403,1_fill,3618473,20847,3834.5,3031.6,0.79,0
1776441404,1_fill,3632840,14367,3849.6,3026.1,0.79,0
1776441405,1_fill,3645353,12513,3862.8,3031.9,0.78,0
1776441406,1_fill,3663001,17648,3881.2,3026.8,0.78,0
1776441407,1_fill,3682230,19229,3901.5,3043.1,0.78,0
1776441408,1_fill,3702693,20463,3923.0,3026.9,0.77,0
1776441409,1_fill,3723353,20660,3944.6,3025.3,0.77,0
1776441410,1_fill,3744446,21093,3966.9,3029.9,0.76,0
1776441411,1_fill,3760408,15962,3983.6,3040.9,0.76,0
1776441412,1_fill,3773743,13335,3997.6,3034.1,0.76,0
1776441413,1_fill,3781169,7426,4005.3,3034.7,0.76,0
1776441415,1_fill,3790581,9412,4015.3,3033.6,0.76,0
1776441416,1_fill,3799495,8914,4024.6,3031.8,0.75,0
1776441417,1_fill,3809038,9543,4034.6,3032.3,0.75,0
1776441418,1_fill,3820525,11487,4046.7,3036.6,0.75,0
1776441419,1_fill,3831876,11351,4058.6,3040.2,0.75,0
1776441420,1_fill,3844714,12838,4072.0,3048.7,0.75,0
1776441421,1_fill,3857164,12450,4085.2,3053.1,0.75,0
1776441422,1_fill,3874419,17255,4103.3,3050.8,0.74,0
