Timestamp,RSS_MB,VSZ_MB,CPU%,Keys,UsedMem_MB
1771043179,1677.04,1708.2,3.9,311865,463
1771043181,1677.04,1708.2,3.9,311865,463
1771043183,1677.04,1708.2,3.9,311865,463
1771043186,1677.04,1708.2,3.9,311865,463
1771043188,1677.04,1708.2,3.9,311865,463
1771043190,1677.05,1708.27,3.9,311865,463
1771043192,1677.05,1708.27,3.9,311865,463
1771043194,1677.05,1708.27,3.8,311865,463
1771043196,1677.05,1708.27,3.8,311865,463
1771043198,1677.05,1708.27,3.8,311865,463
1771043200,1677.05,1708.27,3.8,311865,463
1771043202,1677.06,1708.27,3.8,311865,463
1771043204,1677.06,1708.27,3.8,311865,463
1771043206,1677.07,1708.27,3.8,311865,463
1771043208,1677.07,1708.27,3.8,311865,463
1771043210,1677.07,1708.27,3.7,311865,463
1771043212,1677.07,1708.27,3.7,311865,463
1771043214,1677.07,1708.27,3.7,311865,463
1771043216,1677.07,1708.27,3.7,311865,463
1771043218,1677.07,1708.27,3.7,311865,463
1771043220,1677.08,1708.27,3.7,311865,463
1771043222,1677.08,1708.27,3.7,311865,463
1771043224,1677.08,1708.27,3.7,311865,463
1771043226,1677.08,1708.27,3.7,311865,463
1771043228,1677.09,1708.27,3.6,311865,463
1771043230,1677.09,1708.27,3.6,311865,463
1771043232,1677.09,1708.27,3.6,311865,463
1771043234,1677.09,1708.27,3.6,311865,463
1771043236,1677.09,1708.27,3.6,311865,463
1771043238,1677.09,1708.27,3.6,311865,463
1771043240,1677.1,1708.27,3.6,311865,463
1771043242,1677.1,1708.27,3.6,311865,463
1771043244,1677.11,1708.27,3.6,311865,463
1771043246,1677.11,1708.27,3.6,311865,463
1771043248,1677.11,1708.27,3.5,311865,463
1771043250,1677.11,1708.27,3.5,311865,463
1771043252,1677.11,1708.27,3.5,311865,463
1771043254,1677.11,1708.27,3.5,311865,463
1771043256,1677.11,1708.27,3.5,311865,463
1771043258,1677.12,1708.27,3.5,311865,463
1771043260,1677.12,1708.27,3.5,311865,463
1771043262,1677.12,1708.27,3.5,311865,463
1771043264,1677.12,1708.27,3.5,311865,463
1771043266,1677.12,1708.27,3.5,311865,463
1771043268,1677.12,1708.27,3.4,311865,463
1771043270,1677.12,1708.27,3.4,311865,463
1771043272,1677.14,1708.27,3.4,311865,463
1771043274,1677.14,1708.27,3.4,311865,463
1771043276,1677.14,1708.27,3.4,311865,463
1771043278,1677.14,1708.27,3.4,311865,463
1771043280,1677.14,1708.27,3.4,311865,463
1771043282,1677.14,1708.27,3.4,311865,463
1771043284,1677.15,1708.27,3.4,311865,463
1771043286,1677.15,1708.27,3.4,311865,463
1771043288,1677.15,1708.27,3.4,311865,463
1771043290,1677.15,1708.27,3.3,311865,463
1771043292,1677.15,1708.27,3.3,311865,463
1771043294,1677.16,1708.39,3.3,311865,463
1771043296,1677.16,1708.39,3.3,311865,463
1771043298,1677.16,1708.39,3.3,311865,463
1771043300,1677.16,1708.39,3.3,311865,463
1771043302,1677.17,1708.39,3.3,311865,463
1771043304,1677.17,1708.39,3.3,311865,463
1771043306,1677.17,1708.39,3.3,311865,463
1771043309,1677.17,1708.39,3.3,311865,463
1771043311,1677.17,1708.39,3.3,311865,463
1771043313,1677.18,1708.39,3.2,311865,463
1771043315,1677.18,1708.39,3.2,311865,463
1771043317,1677.18,1708.39,3.2,311865,463
1771043319,1677.19,1708.39,3.2,311865,463
1771043321,1677.19,1708.39,3.2,311865,463
1771043323,1677.19,1708.39,3.2,311865,463
1771043325,1677.19,1708.39,3.2,311865,463
1771043327,1677.2,1708.39,3.2,311865,463
1771043329,1677.2,1708.39,3.2,311865,463
1771043331,1677.2,1708.39,3.2,311865,463
1771043333,1677.2,1708.39,3.2,311865,463
1771043335,1677.2,1708.39,3.2,311865,463
1771043337,1677.2,1708.39,3.1,311865,463
1771043339,1677.2,1708.39,3.1,311865,463
1771043341,1677.21,1708.39,3.1,311865,463
1771043343,1677.21,1708.39,3.1,311865,463
1771043345,1677.21,1708.39,3.1,311865,463
1771043347,1677.21,1708.39,3.1,311865,463
1771043349,1677.21,1708.39,3.1,311865,463
1771043351,1677.21,1708.39,3.1,311865,463
1771043353,1677.22,1708.39,3.1,311865,463
1771043355,1677.22,1708.39,3.1,311865,463
1771043357,1677.22,1708.39,3.1,311865,463
1771043359,1677.23,1708.39,3.1,311865,463
1771043361,1677.23,1708.39,3.1,311865,463
1771043363,1677.23,1708.39,3.0,311865,463
1771043365,1677.23,1708.39,3.0,311865,463
1771043367,1677.24,1708.39,3.0,311865,463
1771043369,1677.24,1708.39,3.0,311865,463
1771043371,1677.24,1708.39,3.0,311865,463
1771043373,1677.24,1708.39,3.0,311865,463
1771043375,1677.24,1708.39,3.0,311865,463
1771043377,1677.25,1708.39,3.0,311865,463
1771043379,1677.25,1708.39,3.0,311865,463
1771043381,1677.25,1708.39,3.0,311865,463
1771043383,1677.25,1708.39,3.0,311865,463
1771043385,1677.25,1708.39,3.0,311865,463
1771043387,1677.25,1708.39,3.0,311865,463
1771043389,1677.26,1708.39,3.0,311865,463
1771043391,1677.26,1708.39,2.9,311865,463
1771043393,1677.27,1708.39,2.9,311865,463
1771043395,1677.27,1708.39,2.9,311865,463
1771043397,1677.27,1708.39,2.9,311865,463
1771043399,1677.27,1708.39,2.9,311865,463
1771043401,1677.27,1708.39,2.9,311865,463
1771043403,1677.27,1708.39,2.9,311865,463
1771043405,1677.27,1708.39,2.9,311865,463
1771043407,1677.28,1708.45,2.9,311865,463
1771043409,1677.28,1708.45,2.9,311865,463
1771043411,1677.29,1708.45,2.9,311865,463
1771043413,1677.29,1708.45,2.9,311865,463
1771043415,1677.29,1708.52,2.9,311865,463
1771043417,1677.29,1708.52,2.9,311865,463
1771043419,1677.29,1708.52,2.9,311865,463
1771043421,1677.3,1708.52,2.8,311865,463
1771043423,1677.3,1708.52,2.8,311865,463
1771043426,1677.3,1708.52,2.8,311865,463
1771043428,1677.3,1708.52,2.8,311865,463
1771043430,1677.3,1708.52,2.8,311865,463
1771043432,1677.3,1708.52,2.8,311865,463
1771043434,1677.3,1708.52,2.8,311865,463
1771043436,1677.31,1708.52,2.8,311865,463
1771043438,1677.32,1708.52,2.8,311865,463
1771043440,1677.32,1708.52,2.8,311865,463
1771043442,1677.32,1708.52,2.8,311865,463
1771043444,1677.32,1708.52,2.8,311865,463
1771043446,1677.32,1708.52,2.8,311865,463
1771043448,1677.32,1708.52,2.8,311865,463
1771043450,1677.32,1708.52,2.8,311865,463
1771043452,1677.33,1708.52,2.8,311865,463
1771043454,1677.33,1708.52,2.7,311865,463
1771043456,1677.33,1708.52,2.7,311865,463
1771043458,1677.33,1708.52,2.7,311865,463
1771043460,1677.34,1708.52,2.7,311865,463
1771043462,1677.34,1708.52,2.7,311865,463
1771043464,1677.34,1708.52,2.7,311865,463
1771043466,1677.34,1708.52,2.7,311865,463
1771043468,1677.34,1708.52,2.7,311865,463
1771043470,1677.34,1708.52,2.7,311865,463
1771043472,1677.34,1708.52,2.7,311865,463
1771043474,1677.35,1708.52,2.7,311865,463
1771043476,1677.35,1708.52,2.7,311865,463
1771043478,1677.36,1708.52,2.7,311865,463
1771043480,1677.36,1708.52,2.7,311865,463
1771043482,1677.36,1708.52,2.7,311865,463
1771043484,1677.36,1708.52,2.7,311865,463
1771043486,1677.36,1708.52,2.7,311865,463
1771043488,1677.37,1708.52,2.6,311865,463
1771043490,1677.37,1708.52,2.6,311865,463
1771043492,1677.37,1708.52,2.6,311865,463
1771043494,1677.37,1708.52,2.6,311865,463
1771043496,1677.37,1708.52,2.6,311865,463
1771043498,1677.38,1708.52,2.6,311865,463
1771043500,1677.38,1708.52,2.6,311865,463
1771043502,1677.38,1708.52,2.6,311865,463
1771043504,1677.38,1708.52,2.6,311865,463
1771043506,1677.39,1708.52,2.6,311865,463
1771043508,1677.39,1708.52,2.6,311865,463
1771043510,1677.39,1708.52,2.6,311865,463
1771043512,1677.39,1708.52,2.6,311865,463
1771043514,1677.39,1708.52,2.6,311865,463
1771043516,1677.39,1708.52,2.6,311865,463
1771043518,1677.4,1708.58,2.6,311865,463
1771043520,1677.4,1708.58,2.6,311865,463
1771043522,1677.4,1708.58,2.6,311865,463
1771043524,1677.4,1708.58,2.6,311865,463
1771043526,1677.4,1708.58,2.5,311865,463
1771043528,1677.41,1708.58,2.5,311865,463
1771043530,1677.41,1708.58,2.5,311865,463
1771043532,1677.41,1708.58,2.5,311865,463
1771043534,1677.42,1708.64,2.5,311865,463
1771043536,1677.42,1708.64,2.5,311865,463
1771043538,1677.42,1708.64,2.5,311865,463
1771043540,1677.42,1708.64,2.5,311865,463
1771043542,1677.43,1708.64,2.5,311865,463
1771043544,1677.43,1708.64,2.5,311865,463
1771043547,1677.43,1708.64,2.5,311865,463
1771043549,1677.43,1708.64,2.5,311865,463
1771043551,1677.43,1708.64,2.5,311865,463
1771043553,1677.43,1708.64,2.5,311865,463
1771043555,1677.43,1708.64,2.5,311865,463
1771043557,1677.45,1708.64,2.5,311865,463
1771043559,1677.45,1708.64,2.5,311865,463
1771043561,1677.45,1708.64,2.5,311865,463
1771043563,1677.45,1708.64,2.5,311865,463
1771043565,1677.45,1708.64,2.5,311865,463
1771043567,1677.45,1708.64,2.4,311865,463
1771043569,1677.45,1708.64,2.4,311865,463
1771043571,1677.45,1708.64,2.4,311865,463
1771043573,1677.46,1708.64,2.4,311865,463
1771043575,1677.46,1708.64,2.4,311865,463
1771043577,1677.46,1708.64,2.4,311865,463
1771043579,1677.46,1708.64,2.4,311865,463
1771043581,1677.46,1708.64,2.4,311865,463
1771043583,1677.47,1708.64,2.4,311865,463
1771043585,1677.47,1708.64,2.4,311865,463
