timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776353340,1_fill,1629222,15420,3499.9,4179.7,1.19,0,0,57592,0,480510
1776353341,1_fill,1644415,15193,3499.9,4179.5,1.19,0,0,58274,0,488205
1776353342,1_fill,1660089,15674,3499.9,4179.5,1.19,0,0,58521,0,496146
1776353343,1_fill,1675780,15691,3499.9,4179.7,1.19,0,0,59054,0,504096
1776353344,1_fill,1692093,16313,3499.9,4179.7,1.19,0,0,60060,0,512359
1776353346,1_fill,1706765,14672,3499.9,4179.7,1.19,0,0,56665,0,519792
1776353347,1_fill,1722262,15497,3499.9,4179.7,1.19,0,0,58142,0,527642
1776353348,1_fill,1737812,15550,3499.9,4179.5,1.19,0,0,59410,0,535521
1776353349,1_fill,1753823,16011,3499.9,4179.7,1.19,0,0,61179,0,543631
1776353350,1_fill,1768974,15151,3499.9,4179.5,1.19,0,0,58291,0,551309
1776353351,1_fill,1784717,15743,3499.9,4179.5,1.19,0,0,61220,0,559283
1776353352,1_fill,1802968,18251,3499.9,4179.4,1.19,0,0,65840,0,568530
1776353353,1_fill,1821579,18611,3499.9,4179.4,1.19,0,0,86598,0,577957
1776353354,1_fill,1840689,19110,3499.9,4179.4,1.19,0,0,69470,0,587641
1776353355,1_fill,1859308,18619,3499.9,4179.4,1.19,0,0,67413,0,597074
1776353356,1_fill,1878121,18813,3499.9,4179.4,1.19,0,0,87193,0,606604
1776353358,1_fill,1896472,18351,3499.9,4179.4,1.19,0,0,66271,0,615902
1776353359,1_fill,1914808,18336,3499.9,4179.4,1.19,0,0,66547,0,625192
1776353360,1_fill,1933022,18214,3499.9,4179.5,1.19,0,0,65708,0,634420
1776353361,1_fill,1950881,17859,3499.9,4179.5,1.19,0,0,64296,0,643465
1776353362,1_fill,1969447,18566,3499.9,4179.5,1.19,0,0,67295,0,652874
1776353363,1_fill,1988210,18763,3499.9,4179.7,1.19,0,0,67741,0,662381
PHASE_MARKER,1,fill_end,1776353364
PHASE_MARKER,2,hotspot_start,1776353364
1776353364,2_hotspot,2000330,12120,3500.2,4180.1,1.19,0,0,60187,0,668439
1776353365,2_hotspot,2015283,14953,3499.9,4179.1,1.19,0,0,93355,0,671380
1776353366,2_hotspot,2035801,20518,3499.9,4179.3,1.19,0,0,54068,0,675110
1776353367,2_hotspot,2058950,23149,3499.9,4179.3,1.19,0,0,51217,0,679170
1776353368,2_hotspot,2083101,24151,3499.9,4179.3,1.19,0,0,50666,0,683387
1776353370,2_hotspot,2106919,23818,3499.9,4179.3,1.19,0,0,53740,0,687452
1776353371,2_hotspot,2129286,22367,3499.9,4179.4,1.19,0,0,51239,0,691358
1776353372,2_hotspot,2151111,21825,3499.9,4179.3,1.19,0,0,53132,0,695189
1776353373,2_hotspot,2173215,22104,3499.9,4179.6,1.19,0,0,47569,0,698954
1776353374,2_hotspot,2195286,22071,3499.9,4179.6,1.19,0,0,49310,0,702786
1776353375,2_hotspot,2217186,21900,3499.9,4179.4,1.19,0,0,48479,0,706567
1776353376,2_hotspot,2242975,25789,3499.9,4179.3,1.19,0,0,55049,0,711064
1776353377,2_hotspot,2270854,27879,3499.9,4179.1,1.19,0,0,57914,0,715740
1776353378,2_hotspot,2298838,27984,3499.9,4179.1,1.19,0,0,60694,0,720471
1776353379,2_hotspot,2326412,27574,3499.9,4179.1,1.19,0,0,59799,0,725008
1776353380,2_hotspot,2352428,26016,3499.9,4179.1,1.19,0,0,55398,0,729386
1776353382,2_hotspot,2380949,28521,3499.9,4178.9,1.19,0,0,60417,0,734171
1776353383,2_hotspot,2407910,26961,3499.9,4178.9,1.19,0,0,57213,0,738648
1776353384,2_hotspot,2435342,27432,3499.9,4178.8,1.19,0,0,58556,0,743318
1776353385,2_hotspot,2463446,28104,3499.9,4178.8,1.19,0,0,61357,0,748048
1776353386,2_hotspot,2491051,27605,3499.9,4178.8,1.19,0,0,58718,0,752686
1776353387,2_hotspot,2519302,28251,3499.9,4178.6,1.19,0,0,80150,0,757460
1776353388,2_hotspot,2547395,28093,3499.9,4176.4,1.19,0,0,62874,0,763763
1776353389,2_hotspot,2577906,30511,3499.9,4176.4,1.19,0,0,81948,0,768861
1776353390,2_hotspot,2603446,25540,3499.9,4176.5,1.19,0,0,55782,0,773132
1776353391,2_hotspot,2629018,25572,3499.9,4176.5,1.19,0,0,75200,0,777387
1776353392,2_hotspot,2652418,23400,3499.9,4176.2,1.19,0,0,52280,0,781213
1776353393,2_hotspot,2674731,22313,3499.9,4176.0,1.19,0,0,50448,0,784935
1776353395,2_hotspot,2697829,23098,3499.9,4175.7,1.19,0,0,51472,0,788787
1776353396,2_hotspot,2720302,22473,3499.9,4175.7,1.19,0,0,52051,0,792551
1776353397,2_hotspot,2742500,22198,3499.9,4175.9,1.19,0,0,49611,0,796299
1776353398,2_hotspot,2764784,22284,3499.9,4175.9,1.19,0,0,56637,0,799952
1776353399,2_hotspot,2786511,21727,3499.9,4175.9,1.19,0,0,50713,0,803543
1776353400,2_hotspot,2809659,23148,3499.9,4175.9,1.19,0,0,52482,0,807451
1776353401,2_hotspot,2832134,22475,3499.9,4176.2,1.19,0,0,51637,0,811150
1776353402,2_hotspot,2855394,23260,3499.9,4176.2,1.19,0,0,52611,0,815003
1776353403,2_hotspot,2879540,24146,3499.9,4176.2,1.19,0,0,54280,0,819001
1776353404,2_hotspot,2901784,22244,3499.9,4176.3,1.19,0,0,50275,0,822811
1776353405,2_hotspot,2924473,22689,3499.9,4176.2,1.19,0,0,51665,0,826590
1776353407,2_hotspot,2948206,23733,3499.9,4175.7,1.19,0,0,52699,0,830521
1776353408,2_hotspot,2970323,22117,3499.9,4175.7,1.19,0,0,51828,0,834225
1776353409,2_hotspot,2994143,23820,3499.9,4175.8,1.19,0,0,52222,0,838083
1776353410,2_hotspot,3017429,23286,3499.9,4176.3,1.19,0,0,54256,0,842008
1776353411,2_hotspot,3040765,23336,3499.9,4176.5,1.19,0,0,52156,0,845852
1776353412,2_hotspot,3064440,23675,3499.9,4176.3,1.19,0,0,53315,0,849806
1776353413,2_hotspot,3087243,22803,3499.9,4176.1,1.19,0,0,63042,0,853581
1776353414,2_hotspot,3111036,23793,3499.9,4176.1,1.19,0,0,53323,0,857615
1776353415,2_hotspot,3134475,23439,3499.9,4176.0,1.19,0,0,52840,0,861529
1776353416,2_hotspot,3156496,22021,3499.9,4176.0,1.19,0,0,51065,0,865179
1776353418,2_hotspot,3179821,23325,3499.9,4176.1,1.19,0,0,52129,0,868952
1776353419,2_hotspot,3203215,23394,3499.9,4176.1,1.19,0,0,52610,0,872854
1776353420,2_hotspot,3226789,23574,3499.9,4176.1,1.19,0,0,53586,0,876832
1776353421,2_hotspot,3256282,29493,3499.9,4176.1,1.19,0,0,62303,0,881735
1776353422,2_hotspot,3287023,30741,3499.9,4176.1,1.19,0,0,84200,0,886815
1776353423,2_hotspot,3317228,30205,3499.9,4176.0,1.19,0,0,64509,0,891778
1776353424,2_hotspot,3345501,28273,3499.9,4176.1,1.19,0,0,61341,0,896550
1776353425,2_hotspot,3373282,27781,3499.9,4176.1,1.19,0,0,80061,0,901199
1776353426,2_hotspot,3401982,28700,3499.9,4176.1,1.19,0,0,61988,0,905997
1776353427,2_hotspot,3429733,27751,3499.9,4175.8,1.19,0,0,60900,0,910577
1776353428,2_hotspot,3455886,26153,3499.9,4175.8,1.19,0,0,60360,0,914868
1776353429,2_hotspot,3484081,28195,3499.9,4175.6,1.19,0,0,60913,0,919532
1776353430,2_hotspot,3513576,29495,3499.9,4175.6,1.19,0,0,63796,0,924443
1776353432,2_hotspot,3541825,28249,3499.9,4175.6,1.19,0,0,60996,0,929158
1776353433,2_hotspot,3569159,27334,3499.9,4175.6,1.19,0,0,59211,0,933696
1776353434,2_hotspot,3597728,28569,3499.9,4175.5,1.19,0,0,62372,0,938421
1776353435,2_hotspot,3626562,28834,3499.9,4175.5,1.19,0,0,61685,0,943169
1776353436,2_hotspot,3654773,28211,3499.9,4175.3,1.19,0,0,61145,0,947826
1776353437,2_hotspot,3682190,27417,3499.9,4175.6,1.19,0,0,59410,0,952416
1776353438,2_hotspot,3708677,26487,3499.9,4175.8,1.19,0,0,59678,0,956816
1776353439,2_hotspot,3735053,26376,3499.9,4175.8,1.19,0,0,57700,0,961175
1776353440,2_hotspot,3762346,27293,3499.9,4175.8,1.19,0,0,62542,0,965619
1776353441,2_hotspot,3790436,28090,3499.9,4175.6,1.19,0,0,60293,0,970241
1776353442,2_hotspot,3818537,28101,3499.9,4175.6,1.19,0,0,60556,0,974845
1776353443,2_hotspot,3846057,27520,3499.9,4175.8,1.19,0,0,58767,0,979315
1776353445,2_hotspot,3872869,26812,3499.9,4175.9,1.19,0,0,58844,0,983801
1776353446,2_hotspot,3900641,27772,3499.9,4175.6,1.19,0,0,59964,0,988388
1776353447,2_hotspot,3928793,28152,3499.9,4175.8,1.19,0,0,61835,0,993088
1776353448,2_hotspot,3956190,27397,3499.9,4175.8,1.19,0,0,58510,0,997599
1776353449,2_hotspot,3983578,27388,3499.9,4175.8,1.19,0,0,59191,0,1002221
1776353450,2_hotspot,4012182,28604,3499.9,4175.8,1.19,0,0,62294,0,1006912
1776353451,2_hotspot,4038577,26395,3499.9,4175.9,1.19,0,0,59543,0,1011354
1776353452,2_hotspot,4067413,28836,3499.9,4175.8,1.19,0,0,61588,0,1016159
1776353453,2_hotspot,4094570,27157,3499.9,4175.8,1.19,0,0,58771,0,1020698
1776353454,2_hotspot,4120207,25637,3499.9,4175.7,1.19,0,0,56372,0,1024902
1776353455,2_hotspot,4144819,24612,3499.9,4175.7,1.19,0,0,72068,0,1028934
1776353456,2_hotspot,4171759,26940,3499.9,4175.7,1.19,0,0,60210,0,1033392
1776353457,2_hotspot,4201215,29456,3499.9,4176.2,1.19,0,0,79602,0,1037998
PHASE_MARKER,2,hotspot_end,1776353458
PHASE_MARKER,3,sustain_start,1776353458
1776353459,3_sustain,4207087,5872,3499.9,4175.5,1.19,0,0,89558,0,1040726
1776353460,3_sustain,4221812,14725,3499.9,4175.8,1.19,0,0,106423,0,1046522
1776353461,3_sustain,4238163,16351,3499.9,4176.0,1.19,0,0,75563,0,1052718
1776353462,3_sustain,4254855,16692,3499.9,4175.8,1.19,0,0,75096,0,1058860
1776353463,3_sustain,4271504,16649,3499.9,4175.8,1.19,0,0,77193,0,1065034
1776353464,3_sustain,4289462,17958,3499.9,4175.8,1.19,0,0,82610,0,1071428
1776353465,3_sustain,4307030,17568,3499.9,4175.5,1.19,0,0,80583,0,1077625
1776353466,3_sustain,4324879,17849,3499.9,4175.5,1.19,0,0,80592,0,1083970
1776353467,3_sustain,4342775,17896,3499.9,4175.5,1.19,0,0,79950,0,1090204
1776353468,3_sustain,4359865,17090,3499.9,4175.5,1.19,0,0,79690,0,1096142
1776353469,3_sustain,4377645,17780,3499.9,4176.1,1.19,0,0,79991,0,1102252
1776353471,3_sustain,4396145,18500,3499.9,4175.6,1.19,0,0,83938,0,1108528
1776353472,3_sustain,4414511,18366,3499.9,4175.3,1.19,0,0,82556,0,1114767
1776353473,3_sustain,4433013,18502,3499.9,4175.6,1.19,0,0,83255,0,1120979
1776353474,3_sustain,4450745,17732,3499.9,4175.6,1.19,0,0,80210,0,1126837
1776353475,3_sustain,4468803,18058,3499.9,4175.4,1.19,0,0,81028,0,1132668
1776353476,3_sustain,4485962,17159,3499.9,4175.6,1.19,0,0,80267,0,1138288
1776353477,3_sustain,4503459,17497,3499.9,4175.4,1.19,0,0,79907,0,1144154
1776353478,3_sustain,4521148,17689,3499.9,4175.1,1.19,0,0,79331,0,1149966
1776353479,3_sustain,4539052,17904,3499.9,4175.3,1.19,0,0,80737,0,1155740
1776353480,3_sustain,4556795,17743,3499.9,4175.4,1.19,0,0,78468,0,1161439
1776353481,3_sustain,4574254,17459,3499.9,4175.4,1.19,0,0,80720,0,1167053
1776353483,3_sustain,4591505,17251,3499.9,4175.6,1.19,0,0,78079,0,1172633
1776353484,3_sustain,4609047,17542,3499.9,4175.7,1.19,0,0,80069,0,1178217
1776353485,3_sustain,4626769,17722,3499.9,4175.7,1.19,0,0,79832,0,1183828
1776353486,3_sustain,4644116,17347,3499.9,4175.6,1.19,0,0,78293,0,1189324
1776353487,3_sustain,4660772,16656,3499.9,4175.4,1.19,0,0,76288,0,1194546
1776353488,3_sustain,4679532,18760,3499.9,4175.2,1.19,0,0,85856,0,1200369
1776353489,3_sustain,4698302,18770,3499.9,4175.1,1.19,0,0,83290,0,1206183
1776353490,3_sustain,4717427,19125,3499.9,4175.2,1.19,0,0,104766,0,1212124
1776353491,3_sustain,4736480,19053,3499.9,4175.5,1.19,0,0,85157,0,1218075
1776353492,3_sustain,4755890,19410,3499.9,4175.5,1.19,0,0,85142,0,1224158
1776353493,3_sustain,4772218,16328,3499.9,4175.5,1.19,0,0,94296,0,1229203
1776353495,3_sustain,4787298,15080,3499.9,4175.0,1.19,0,0,71764,0,1233821
1776353496,3_sustain,4802363,15065,3499.9,4175.0,1.19,0,0,89355,0,1238448
1776353497,3_sustain,4816983,14620,3499.9,4175.0,1.19,0,0,68034,0,1242976
1776353498,3_sustain,4831879,14896,3499.9,4175.3,1.19,0,0,69817,0,1247432
1776353499,3_sustain,4846809,14930,3499.9,4175.6,1.19,0,0,70268,0,1251947
1776353500,3_sustain,4861892,15083,3499.9,4175.3,1.19,0,0,69231,0,1256528
1776353501,3_sustain,4877436,15544,3499.9,4175.4,1.19,0,0,72549,0,1261285
1776353502,3_sustain,4891302,13866,3499.9,4175.3,1.19,0,0,68428,0,1265554
1776353503,3_sustain,4906476,15174,3499.9,4175.1,1.19,0,0,70173,0,1270105
1776353504,3_sustain,4921271,14795,3499.9,4175.6,1.19,0,0,71352,0,1274616
1776353506,3_sustain,4935657,14386,3499.9,4175.6,1.19,0,0,72142,0,1278941
1776353507,3_sustain,4950656,14999,3499.9,4175.9,1.19,0,0,69460,0,1283457
1776353508,3_sustain,4965103,14447,3499.9,4175.9,1.19,0,0,67808,0,1287808
1776353509,3_sustain,4979471,14368,3499.9,4175.4,1.19,0,0,67611,0,1292134
1776353510,3_sustain,4993185,13714,3499.9,4175.5,1.19,0,0,64854,0,1296289
1776353511,3_sustain,5008029,14844,3499.9,4175.7,1.19,0,0,69594,0,1300683
1776353512,3_sustain,5021931,13902,3499.9,4175.5,1.19,0,0,65046,0,1304876
1776353513,3_sustain,5036471,14540,3499.9,4175.7,1.19,0,0,67815,0,1309221
1776353514,3_sustain,5051090,14619,3499.9,4175.5,1.19,0,0,68012,0,1313651
1776353516,3_sustain,5065428,14338,3499.9,4175.5,1.19,0,0,67410,0,1317862
1776353517,3_sustain,5079607,14179,3499.9,4175.7,1.19,0,0,67408,0,1322130
1776353518,3_sustain,5093936,14329,3499.9,4175.8,1.19,0,0,67445,0,1326331
1776353519,3_sustain,5108736,14800,3499.9,4176.1,1.19,0,0,69400,0,1330728
1776353520,3_sustain,5123667,14931,3499.9,4175.8,1.19,0,0,69622,0,1335266
1776353521,3_sustain,5138484,14817,3499.9,4175.6,1.19,0,0,68522,0,1339663
1776353522,3_sustain,5152975,14491,3499.9,4175.5,1.19,0,0,68500,0,1344029
1776353523,3_sustain,5167893,14918,3499.9,4175.6,1.19,0,0,70104,0,1348553
1776353524,3_sustain,5183763,15870,3499.9,4175.8,1.19,0,0,73563,0,1353278
1776353525,3_sustain,5200299,16536,3499.9,4175.4,1.19,0,0,95151,0,1358256
1776353527,3_sustain,5216982,16683,3499.9,4175.6,1.19,0,0,75464,0,1363220
1776353528,3_sustain,5232569,15587,3499.9,4175.7,1.19,0,0,72633,0,1367960
1776353529,3_sustain,5249133,16564,3499.9,4175.7,1.19,0,0,73983,0,1372885
1776353530,3_sustain,5265678,16545,3499.9,4175.4,1.19,0,0,76368,0,1377782
1776353531,3_sustain,5281680,16002,3499.9,4175.2,1.19,0,0,73425,0,1382606
1776353532,3_sustain,5297145,15465,3499.9,4176.0,1.19,0,0,92296,0,1387218
1776353533,3_sustain,5311972,14827,3499.9,4175.7,1.19,0,0,69529,0,1391701
1776353534,3_sustain,5326821,14849,3499.9,4175.5,1.19,0,0,69167,0,1396067
1776353535,3_sustain,5341730,14909,3499.9,4175.8,1.19,0,0,71800,0,1400489
1776353536,3_sustain,5356846,15116,3499.9,4175.5,1.19,0,0,77503,0,1404964
1776353538,3_sustain,5372250,15404,3499.9,4175.5,1.19,0,0,71536,0,1409556
1776353539,3_sustain,5386821,14571,3499.9,4175.5,1.19,0,0,69785,0,1413917
1776353540,3_sustain,5401797,14976,3499.9,4175.5,1.19,0,0,69839,0,1418347
1776353541,3_sustain,5417069,15272,3499.9,4175.6,1.19,0,0,71030,0,1422909
1776353542,3_sustain,5431506,14437,3499.9,4175.6,1.19,0,0,66849,0,1427208
1776353543,3_sustain,5446317,14811,3499.9,4175.5,1.19,0,0,69635,0,1431642
1776353544,3_sustain,5461223,14906,3499.9,4175.9,1.19,0,0,71172,0,1436104
1776353545,3_sustain,5476373,15150,3499.9,4175.6,1.19,0,0,70141,0,1440697
1776353546,3_sustain,5491203,14830,3499.9,4175.7,1.19,0,0,68831,0,1445023
1776353548,3_sustain,5506243,15040,3499.9,4175.9,1.19,0,0,69987,0,1449550
1776353549,3_sustain,5521425,15182,3499.9,4175.9,1.19,0,0,71181,0,1454103
1776353550,3_sustain,5536382,14957,3499.9,4175.7,1.19,0,0,70562,0,1458647
1776353551,3_sustain,5551051,14669,3499.9,4175.7,1.19,0,0,68201,0,1463122
1776353552,3_sustain,5565674,14623,3499.9,4175.4,1.19,0,0,69134,0,1467468
1776353553,3_sustain,5580755,15081,3499.9,4175.4,1.19,0,0,70713,0,1471973
1776353554,3_sustain,5596186,15431,3499.9,4174.9,1.19,0,0,71129,0,1476625
1776353555,3_sustain,5611623,15437,3499.9,4175.2,1.19,0,0,72917,0,1481350
1776353556,3_sustain,5626842,15219,3499.9,4175.4,1.19,0,0,70653,0,1485845
1776353557,3_sustain,5642427,15585,3499.9,4175.7,1.19,0,0,72604,0,1490523
1776353559,3_sustain,5658003,15576,3499.9,4175.5,1.19,0,0,71832,0,1495221
1776353560,3_sustain,5673618,15615,3499.9,4175.5,1.19,0,0,72657,0,1499936
1776353561,3_sustain,5689478,15860,3499.9,4175.8,1.19,0,0,73597,0,1504756
1776353562,3_sustain,5706601,17123,3499.9,4175.7,1.19,0,0,78716,0,1509980
1776353563,3_sustain,5723211,16610,3499.9,4175.7,1.19,0,0,95077,0,1514924
1776353564,3_sustain,5740383,17172,3499.9,4175.7,1.19,0,0,77267,0,1520025
1776353565,3_sustain,5756864,16481,3499.9,4175.7,1.19,0,0,75276,0,1525005
1776353566,3_sustain,5772696,15832,3499.9,4175.8,1.19,0,0,94084,0,1529804
1776353567,3_sustain,5787867,15171,3499.9,4175.6,1.19,0,0,70836,0,1534474
1776353568,3_sustain,5803626,15759,3499.9,4175.5,1.19,0,0,73028,0,1539191
1776353570,3_sustain,5818730,15104,3499.9,4175.8,1.19,0,0,72039,0,1543722
1776353571,3_sustain,5833403,14673,3499.9,4175.8,1.19,0,0,68610,0,1548087
1776353572,3_sustain,5847153,13750,3499.9,4175.3,1.19,0,0,64939,0,1552202
1776353573,3_sustain,5860599,13446,3499.9,4175.9,1.19,0,0,64079,0,1556314
1776353574,3_sustain,5875087,14488,3499.9,4175.6,1.19,0,0,68117,0,1560739
1776353575,3_sustain,5889813,14726,3499.9,4175.6,1.19,0,0,68836,0,1565220
1776353576,3_sustain,5904507,14694,3499.9,4175.6,1.19,0,0,69194,0,1569736
1776353577,3_sustain,5918940,14433,3499.9,4175.4,1.19,0,0,67906,0,1574160
1776353578,3_sustain,5933076,14136,3499.9,4175.4,1.19,0,0,66176,0,1578365
1776353580,3_sustain,5947279,14203,3499.9,4175.9,1.19,0,0,66478,0,1582673
1776353581,3_sustain,5961263,13984,3499.9,4176.0,1.19,0,0,65668,0,1586900
1776353582,3_sustain,5976384,15121,3499.9,4176.0,1.19,0,0,69702,0,1591431
1776353583,3_sustain,5990673,14289,3499.9,4175.8,1.19,0,0,67609,0,1595753
1776353584,3_sustain,6004939,14266,3499.9,4175.8,1.19,0,0,67043,0,1600062
