timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776361801,1_fill,1311195,10146,6736.1,6892.2,1.02,0,0,19690,14768,0
1776361802,1_fill,1324197,13002,6804.4,6920.7,1.02,0,0,29008,20451,0
1776361804,1_fill,1333893,9696,6853.1,6952.2,1.01,0,0,20887,14481,0
1776361805,1_fill,1339293,5400,6880.6,6941.8,1.01,0,0,15194,8311,0
1776361806,1_fill,1350786,11493,6939.8,6983.8,1.01,0,0,25735,17994,0
1776361807,1_fill,1366397,15611,7019.4,7034.8,1.00,0,0,32069,23928,0
1776361809,1_fill,1384631,18234,7108.7,7085.7,1.00,0,0,31582,27663,0
1776361810,1_fill,1403488,18857,7206.1,7107.8,0.99,0,0,36176,29467,0
1776361811,1_fill,1419991,16503,7289.6,7158.6,0.98,0,0,29197,25066,0
1776361812,1_fill,1438253,18262,7383.4,7201.7,0.98,0,0,35657,28123,0
1776361813,1_fill,1456603,18350,7477.7,7257.3,0.97,0,0,33038,28054,0
1776361814,1_fill,1473905,17302,7565.8,7293.6,0.96,0,0,33520,26617,0
1776361815,1_fill,1492480,18575,7661.1,7341.3,0.96,0,0,35847,28494,0
1776361816,1_fill,1511707,19227,7759.8,7401.7,0.95,0,0,33554,29780,0
1776361817,1_fill,1530647,18940,7856.2,7450.0,0.95,0,0,35532,28807,0
1776361819,1_fill,1549148,18501,7951.6,7517.5,0.95,0,0,35729,28896,0
1776361820,1_fill,1566012,16864,8037.5,7572.0,0.94,0,0,28089,25534,0
1776361821,1_fill,1582938,16926,8124.2,7624.0,0.94,0,0,30408,26437,0
1776361822,1_fill,1598328,15390,8203.0,7655.5,0.93,0,0,29770,23468,0
1776361823,1_fill,1613279,14951,8280.1,7703.8,0.93,0,0,28434,23369,0
1776361824,1_fill,1628326,15047,8356.6,7740.6,0.93,0,0,28264,22855,0
1776361826,1_fill,1641617,13291,8425.2,7773.6,0.92,0,0,27398,20403,0
1776361827,1_fill,1658420,16803,8510.9,7823.1,0.92,0,0,31446,25866,0
1776361828,1_fill,1674437,16017,8593.2,7855.6,0.91,0,0,31940,24447,0
1776361829,1_fill,1688924,14487,8667.5,7902.3,0.91,0,0,30273,22661,0
1776361830,1_fill,1701504,12580,8732.1,7935.8,0.91,0,0,25347,19185,0
1776361831,1_fill,1718929,17425,8821.1,7974.8,0.90,0,0,33998,26871,0
1776361832,1_fill,1734626,15697,8902.1,8025.1,0.90,0,0,31175,24343,0
1776361833,1_fill,1747765,13139,8968.2,8077.8,0.90,0,0,26472,19775,0
1776361835,1_fill,1762050,14285,9041.7,8098.7,0.90,0,0,29732,22138,0
1776361836,1_fill,1777207,15157,9119.5,8145.2,0.89,0,0,29939,23064,0
1776361837,1_fill,1790737,13530,9188.9,8177.0,0.89,0,0,23307,21216,0
1776361838,1_fill,1801152,10415,9241.5,8156.7,0.88,0,0,22089,15784,0
1776361839,1_fill,1811102,9950,9292.8,8211.8,0.88,0,0,18222,14991,0
1776361841,1_fill,1822836,11734,9353.3,8262.6,0.88,0,0,24792,18774,0
1776361842,1_fill,1828356,5520,9380.6,8280.0,0.88,0,0,9352,8119,0
1776361844,1_fill,1829859,1503,9388.5,8288.3,0.88,0,0,2159,1896,0
1776361845,1_fill,1830613,754,9391.3,8292.7,0.88,0,0,878,383,0
1776361850,1_fill,1830672,59,9391.6,8293.2,0.88,0,0,459,161,0
1776361855,1_fill,1831090,418,9393.7,8295.9,0.88,0,0,1273,718,0
1776361862,1_fill,1833538,2448,9406.1,8310.4,0.88,0,0,4664,4082,0
1776361869,1_fill,1834828,1290,9413.6,8317.9,0.88,0,0,2407,2120,0
1776361872,1_fill,1835142,314,9414.5,8317.2,0.88,0,0,524,253,0
1776361876,1_fill,1835419,277,9416.6,8318.9,0.88,0,0,1262,1083,0
PHASE_MARKER,1,fill_end,1776361879
PHASE_MARKER,2,hotspot_start,1776361879
1776361877,1_fill,1836702,1283,9422.3,8327.4,0.88,0,0,5744,1303,0
1776361880,2_hotspot,1838531,1829,9424.8,8335.6,0.88,0,0,25262,1693,0
1776361881,2_hotspot,1841968,3437,9428.3,8328.1,0.88,0,0,26259,3039,0
1776361882,2_hotspot,1845447,3479,9432.0,8310.3,0.88,0,0,22042,3040,0
1776361883,2_hotspot,1849865,4418,9436.3,8326.6,0.88,0,0,15769,3832,0
1776361884,2_hotspot,1855272,5407,9441.8,8338.4,0.88,0,0,15057,4648,0
1776361885,2_hotspot,1857294,2022,9443.7,8344.3,0.88,0,0,6322,1790,0
PHASE_MARKER,2,hotspot_end,1776361890
PHASE_MARKER,3,sustain_start,1776361890
1776361888,2_hotspot,1859081,1787,9444.8,8346.4,0.88,0,0,8996,1347,0
1776361891,3_sustain,1860717,1636,9446.7,8351.8,0.88,0,0,27954,3761,0
1776361892,3_sustain,1862680,1963,9447.5,8346.7,0.88,0,0,19167,3590,0
1776361895,3_sustain,1864234,1554,9448.1,8348.0,0.88,0,0,8391,3204,0
PHASE_MARKER,3,sustain_end,1776361899
1776361897,3_sustain,1866702,2468,9447.8,8341.4,0.88,0,0,13390,4164,0
