timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776398111,2_hotspot,6192899,11188,6649.3,9341.0,1.40,0,0,6549,5383,0
1776398112,2_hotspot,6204069,11170,6649.3,9345.1,1.41,0,0,6487,5391,0
1776398113,2_hotspot,6216608,12539,6649.3,9336.9,1.40,0,0,6662,5794,0
1776398114,2_hotspot,6227684,11076,6649.3,9340.5,1.40,0,0,7723,5318,0
1776398115,2_hotspot,6238246,10562,6649.3,9346.0,1.41,0,0,6382,4983,0
1776398116,2_hotspot,6250378,12132,6649.3,9333.5,1.40,0,0,6746,5679,0
1776398117,2_hotspot,6262725,12347,6649.3,9343.5,1.41,0,0,6511,5708,0
1776398118,2_hotspot,6274631,11906,6649.3,9331.4,1.40,0,0,6708,5666,0
1776398119,2_hotspot,6286251,11620,6649.3,9327.5,1.40,0,0,6557,5588,0
1776398120,2_hotspot,6297616,11365,6649.3,9336.2,1.40,0,0,7106,5353,0
1776398121,2_hotspot,6309572,11956,6649.3,9329.9,1.40,0,0,6568,5578,0
1776398122,2_hotspot,6322587,13015,6649.3,9325.5,1.40,0,0,6586,6232,0
1776398123,2_hotspot,6333940,11353,6649.3,9326.7,1.40,0,0,6497,5428,0
1776398124,2_hotspot,6345792,11852,6649.3,9324.5,1.40,0,0,6498,5602,0
1776398126,2_hotspot,6359368,13576,6649.3,9326.4,1.40,0,0,7138,6376,0
1776398127,2_hotspot,6371327,11959,6649.3,9323.5,1.40,0,0,6456,5562,0
1776398128,2_hotspot,6383365,12038,6649.3,9322.6,1.40,0,0,6538,5542,0
1776398129,2_hotspot,6395800,12435,6649.3,9319.7,1.40,0,0,6425,5673,0
1776398130,2_hotspot,6407732,11932,6649.3,9319.5,1.40,0,0,6542,5449,0
1776398131,2_hotspot,6419506,11774,6649.3,9316.9,1.40,0,0,6509,5409,0
1776398132,2_hotspot,6432026,12520,6649.3,9314.6,1.40,0,0,6494,5881,0
1776398133,2_hotspot,6444071,12045,6649.3,9315.6,1.40,0,0,6563,5499,0
1776398134,2_hotspot,6456550,12479,6649.3,9313.4,1.40,0,0,6606,5797,0
1776398135,2_hotspot,6468416,11866,6649.3,9312.6,1.40,0,0,6425,5496,0
1776398136,2_hotspot,6480403,11987,6649.3,9311.7,1.40,0,0,6480,5522,0
1776398137,2_hotspot,6492321,11918,6649.3,9322.7,1.40,0,0,6453,5610,0
1776398139,2_hotspot,6504319,11998,6649.3,9311.2,1.40,0,0,6556,5719,0
1776398140,2_hotspot,6516930,12611,6649.3,9309.1,1.40,0,0,6572,6092,0
1776398141,2_hotspot,6529453,12523,6649.3,9303.2,1.40,0,0,7133,5836,0
1776398142,2_hotspot,6541664,12211,6649.3,9310.7,1.40,0,0,6340,5689,0
1776398143,2_hotspot,6554029,12365,6649.3,9301.4,1.40,0,0,6543,5693,0
1776398144,2_hotspot,6567457,13428,6649.3,9300.7,1.40,0,0,6527,6333,0
1776398145,2_hotspot,6579316,11859,6649.3,9303.7,1.40,0,0,6484,5627,0
1776398146,2_hotspot,6591280,11964,6649.3,9300.1,1.40,0,0,6460,5600,0
1776398147,2_hotspot,6603364,12084,6649.3,9304.0,1.40,0,0,6432,5642,0
1776398148,2_hotspot,6614239,10875,6649.3,9296.7,1.40,0,0,6490,5150,0
1776398149,2_hotspot,6626879,12640,6649.3,9295.1,1.40,0,0,6557,6029,0
1776398150,2_hotspot,6639559,12680,6649.3,9294.5,1.40,0,0,6617,6013,0
1776398151,2_hotspot,6652413,12854,6649.3,9305.4,1.40,0,0,6474,6154,0
1776398152,2_hotspot,6663311,10898,6649.3,9298.5,1.40,0,0,6405,5219,0
1776398153,2_hotspot,6675770,12459,6649.3,9290.5,1.40,0,0,6534,6013,0
1776398155,2_hotspot,6688309,12539,6649.3,9288.7,1.40,0,0,6502,5898,0
1776398156,2_hotspot,6699401,11092,6649.3,9288.2,1.40,0,0,6410,5236,0
1776398157,2_hotspot,6711792,12391,6649.3,9293.7,1.40,0,0,6526,5901,0
1776398158,2_hotspot,6722683,10891,6649.3,9284.0,1.40,0,0,7152,5278,0
1776398159,2_hotspot,6734256,11573,6649.3,9284.7,1.40,0,0,6515,5454,0
1776398160,2_hotspot,6745983,11727,6649.3,9282.9,1.40,0,0,6454,5932,0
1776398161,2_hotspot,6754891,8908,6649.3,9282.7,1.40,0,0,6400,6204,0
1776398162,2_hotspot,6765979,11088,6649.2,9279.4,1.40,0,0,6502,6641,0
1776398163,2_hotspot,6777382,11403,6649.2,9279.4,1.40,0,0,6452,5951,0
1776398164,2_hotspot,6788965,11583,6649.2,9274.5,1.39,0,0,6436,6058,0
1776398165,2_hotspot,6801171,12206,6649.2,9272.7,1.39,0,0,6611,5791,0
1776398166,2_hotspot,6813514,12343,6649.2,9272.4,1.39,0,0,6505,5922,0
1776398167,2_hotspot,6825148,11634,6649.2,9268.4,1.39,0,0,6469,5636,0
1776398168,2_hotspot,6837637,12489,6649.2,9268.5,1.39,0,0,6514,6180,0
1776398169,2_hotspot,6848619,10982,6649.2,9266.0,1.39,0,0,6530,5404,0
1776398171,2_hotspot,6862065,13446,6649.2,9269.9,1.39,0,0,6519,6361,0
1776398172,2_hotspot,6874966,12901,6649.2,9266.0,1.39,0,0,6625,6258,0
1776398173,2_hotspot,6887550,12584,6649.2,9274.5,1.39,0,0,6393,6086,0
1776398174,2_hotspot,6899344,11794,6649.2,9260.0,1.39,0,0,7230,5633,0
1776398175,2_hotspot,6909876,10532,6649.2,9259.5,1.39,0,0,6555,5289,0
1776398176,2_hotspot,6922616,12740,6649.2,9255.9,1.39,0,0,6523,6249,0
1776398177,2_hotspot,6933410,10794,6649.2,9255.2,1.39,0,0,6527,5403,0
1776398178,2_hotspot,6945751,12341,6649.2,9251.2,1.39,0,0,6651,5936,0
1776398179,2_hotspot,6957607,11856,6649.2,9252.4,1.39,0,0,6418,5962,0
1776398180,2_hotspot,6970088,12481,6649.2,9252.7,1.39,0,0,6400,6177,0
1776398181,2_hotspot,6982218,12130,6649.2,9249.5,1.39,0,0,6397,6014,0
1776398182,2_hotspot,6994592,12374,6649.2,9246.2,1.39,0,0,6449,6280,0
1776398183,2_hotspot,7006594,12002,6649.2,9246.2,1.39,0,0,6473,5934,0
1776398184,2_hotspot,7012415,5821,6649.2,9247.1,1.39,0,0,6568,2887,0
1776398186,2_hotspot,7015910,3495,6649.2,9252.0,1.39,0,0,6340,1738,0
1776398187,2_hotspot,7022819,6909,6649.2,9243.4,1.39,0,0,7325,3485,0
1776398188,2_hotspot,7029541,6722,6649.2,9255.2,1.39,0,0,6334,3324,0
1776398189,2_hotspot,7037384,7843,6649.2,9240.7,1.39,0,0,6938,3918,0
1776398190,2_hotspot,7040145,2761,6649.2,9245.1,1.39,0,0,6411,1404,0
1776398192,2_hotspot,7043337,3192,6649.2,9250.9,1.39,0,0,6592,1635,0
1776398193,2_hotspot,7048445,5108,6649.2,9240.5,1.39,0,0,6623,2512,0
