timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776356440,1_fill,1003355,14667,3499.9,4177.4,1.19,0,0,28586,22367,163017
1776356441,1_fill,1020757,17402,3499.9,4177.6,1.19,0,0,32391,26170,171836
1776356443,1_fill,1038135,17378,3499.9,4177.8,1.19,0,0,33196,26215,180639
1776356444,1_fill,1054494,16359,3499.9,4176.6,1.19,0,0,33349,24933,189715
1776356445,1_fill,1070977,16483,3499.9,4176.6,1.19,0,0,32911,24998,198067
1776356446,1_fill,1086111,15134,3499.9,4176.7,1.19,0,0,34071,22950,205736
1776356447,1_fill,1099546,13435,3499.9,4176.9,1.19,0,0,26899,20522,212543
1776356448,1_fill,1113680,14134,3499.9,4177.0,1.19,0,0,29069,21969,219701
1776356449,1_fill,1127013,13333,3499.9,4177.1,1.19,0,0,24522,19416,226456
1776356450,1_fill,1140945,13932,3499.9,4177.1,1.19,0,0,27364,21453,233513
1776356451,1_fill,1154222,13277,3499.9,4177.2,1.19,0,0,25828,19764,240239
1776356452,1_fill,1170140,15918,3499.9,4177.2,1.19,0,0,30244,24421,248304
1776356454,1_fill,1188006,17866,3499.9,4177.4,1.19,0,0,32577,26675,257354
1776356455,1_fill,1206164,18158,3499.9,4177.5,1.19,0,0,33140,27303,266555
1776356456,1_fill,1225285,19121,3499.9,4177.6,1.19,0,0,35221,29340,276242
1776356457,1_fill,1244386,19101,3499.9,4177.9,1.19,0,0,35187,28849,285920
1776356458,1_fill,1263250,18864,3499.9,4177.9,1.19,0,0,34426,28629,295476
1776356459,1_fill,1281950,18700,3499.9,4178.0,1.19,0,0,34272,28453,304949
1776356460,1_fill,1300768,18818,3499.9,4178.0,1.19,0,0,34189,28365,314484
1776356461,1_fill,1319551,18783,3499.9,4177.8,1.19,0,0,34514,28553,324000
1776356462,1_fill,1332757,13206,3499.9,4178.0,1.19,0,0,27384,20084,330690
1776356463,1_fill,1345940,13183,3499.9,4178.1,1.19,0,0,25792,19749,337368
1776356464,1_fill,1360388,14448,3499.9,4178.2,1.19,0,0,28236,22247,344687
1776356466,1_fill,1375821,15433,3499.9,4178.2,1.19,0,0,28975,23104,352505
1776356467,1_fill,1388203,12382,3499.9,4179.0,1.19,0,0,25449,19039,358382
1776356468,1_fill,1402054,13851,3499.9,4179.1,1.19,0,0,26726,20792,365399
1776356469,1_fill,1415371,13317,3499.9,4179.1,1.19,0,0,26330,20206,372146
1776356470,1_fill,1428282,12911,3499.9,4179.1,1.19,0,0,25549,19480,378685
1776356471,1_fill,1441261,12979,3499.9,4179.1,1.19,0,0,25627,19559,385262
1776356472,1_fill,1451200,9939,3499.9,4179.1,1.19,0,0,22603,15392,390295
1776356473,1_fill,1459742,8542,3499.9,4179.1,1.19,0,0,24883,13196,394622
1776356475,1_fill,1472847,13105,3499.9,4179.2,1.19,0,0,26947,20326,401263
1776356476,1_fill,1481322,8475,3499.9,4179.3,1.19,0,0,21606,11997,405555
1776356477,1_fill,1493611,12289,3499.9,4179.3,1.19,0,0,24564,18752,411779
1776356478,1_fill,1507305,13694,3499.9,4179.2,1.19,0,0,26652,20811,418719
1776356480,1_fill,1516200,8895,3499.9,4179.2,1.19,0,0,19770,13249,423224
1776356481,1_fill,1532604,16404,3499.9,4179.2,1.19,0,0,31010,25157,431534
1776356482,1_fill,1550109,17505,3499.9,4179.2,1.19,0,0,31362,26442,440402
1776356483,1_fill,1567859,17750,3499.9,4179.2,1.19,0,0,32464,26665,449394
1776356484,1_fill,1587680,19821,3499.9,4179.3,1.19,0,0,36032,30224,459438
1776356485,1_fill,1605446,17766,3499.9,4179.2,1.19,0,0,32622,26771,468437
1776356486,1_fill,1621845,16399,3499.9,4179.3,1.19,0,0,30606,24820,476746
1776356487,1_fill,1637526,15681,3499.9,4179.3,1.19,0,0,29838,23991,484692
1776356488,1_fill,1652949,15423,3499.9,4179.3,1.19,0,0,28989,23174,492501
1776356489,1_fill,1669215,16266,3499.9,4179.3,1.19,0,0,30537,24783,500743
1776356490,1_fill,1684760,15545,3499.9,4179.3,1.19,0,0,29317,23455,508620
1776356491,1_fill,1704524,19764,3499.9,4179.3,1.19,0,0,35781,29939,518633
1776356492,1_fill,1722799,18275,3499.9,4179.3,1.19,0,0,33617,27737,527891
1776356494,1_fill,1738765,15966,3499.9,4179.3,1.19,0,0,30699,24324,535978
1776356495,1_fill,1748834,10069,3499.9,4179.5,1.19,0,0,21155,15289,541083
1776356496,1_fill,1757195,8361,3499.9,4179.5,1.19,0,0,18981,13142,545314
1776356497,1_fill,1765828,8633,3499.9,4179.3,1.19,0,0,18527,12633,549686
1776356498,1_fill,1774332,8504,3499.9,4179.3,1.19,0,0,18854,13073,553993
1776356500,1_fill,1783336,9004,3499.9,4179.3,1.19,0,0,20104,13538,558555
1776356501,1_fill,1792638,9302,3499.9,4179.3,1.19,0,0,19931,14133,563268
1776356502,1_fill,1801373,8735,3499.9,4179.3,1.19,0,0,19272,13357,567694
1776356503,1_fill,1807909,6536,3499.9,4179.3,1.19,0,0,18893,11647,571004
1776356505,1_fill,1818389,10480,3499.9,4179.5,1.19,0,0,24001,14047,576313
1776356506,1_fill,1825706,7317,3499.9,4179.4,1.19,0,0,24804,11239,580017
1776356507,1_fill,1833977,8271,3499.9,4179.5,1.19,0,0,29859,12605,584207
1776356509,1_fill,1843110,9133,3499.9,4179.5,1.19,0,0,24512,14478,588833
1776356510,1_fill,1852716,9606,3499.9,4179.4,1.19,0,0,21743,14863,593700
1776356512,1_fill,1860879,8163,3499.9,4179.4,1.19,0,0,24116,14022,597836
1776356513,1_fill,1870111,9232,3499.9,4179.4,1.19,0,0,19303,12626,602509
1776356515,1_fill,1877972,7861,3499.9,4179.5,1.19,0,0,18249,11230,606495
1776356516,1_fill,1885506,7534,3499.9,4179.5,1.19,0,0,20368,12891,610310
1776356518,1_fill,1894729,9223,3499.9,4179.5,1.19,0,0,19850,13111,614981
1776356519,1_fill,1902205,7476,3499.9,4179.5,1.19,0,0,18095,10433,618768
1776356520,1_fill,1910016,7811,3499.9,4179.5,1.19,0,0,19524,12634,622724
1776356522,1_fill,1917658,7642,3499.9,4179.7,1.19,0,0,17221,11266,626594
1776356523,1_fill,1925747,8089,3499.9,4179.5,1.19,0,0,19821,13529,630693
1776356524,1_fill,1934401,8654,3499.9,4179.6,1.19,0,0,18535,12427,635076
1776356526,1_fill,1942443,8042,3499.9,4179.5,1.19,0,0,18100,12236,639150
1776356527,1_fill,1950879,8436,3499.9,4179.6,1.19,0,0,18252,12362,643422
1776356528,1_fill,1959091,8212,3499.9,4179.6,1.19,0,0,20110,13058,647583
1776356530,1_fill,1968313,9222,3499.9,4179.6,1.19,0,0,19497,13749,652254
1776356531,1_fill,1977286,8973,3499.9,4179.6,1.19,0,0,20399,13815,656798
1776356532,1_fill,1986628,9342,3499.9,4179.7,1.19,0,0,19836,13891,661529
1776356534,1_fill,1992612,5984,3499.9,4179.7,1.19,0,0,15970,9333,664539
1776356535,1_fill,1999919,7307,3499.9,4180.0,1.19,0,0,16365,10143,668203
PHASE_MARKER,1,fill_end,1776356536
PHASE_MARKER,2,hotspot_start,1776356536
1776356536,1_fill,2000434,515,3499.9,4180.1,1.19,0,0,9415,3,668441
1776356538,2_hotspot,2000469,35,3499.9,4180.1,1.19,0,0,21089,644,668601
1776356539,2_hotspot,2010790,10321,3499.9,4179.2,1.19,0,0,48257,10183,670460
1776356541,2_hotspot,2021454,10664,3499.9,4179.2,1.19,0,0,29539,8418,672402
1776356542,2_hotspot,2036297,14843,3499.9,4179.2,1.19,0,0,22335,12351,675051
1776356543,2_hotspot,2048481,12184,3499.9,4179.2,1.19,0,0,18869,10777,677248
1776356545,2_hotspot,2062543,14062,3499.9,4179.2,1.19,0,0,18309,11041,679758
1776356546,2_hotspot,2076279,13736,3499.9,4179.2,1.19,0,0,30974,11174,682210
1776356547,2_hotspot,2090585,14306,3499.9,4179.2,1.19,0,0,22577,12251,684746
1776356549,2_hotspot,2103354,12769,3499.9,4179.3,1.19,0,0,16491,10254,686893
1776356550,2_hotspot,2115571,12217,3499.9,4179.3,1.19,0,0,17784,10502,689050
1776356551,2_hotspot,2128405,12834,3499.9,4179.2,1.19,0,0,19136,11157,691290
1776356553,2_hotspot,2141658,13253,3499.9,4179.1,1.19,0,0,16992,10182,693538
1776356554,2_hotspot,2153372,11714,3499.9,4179.0,1.19,0,0,15764,9187,695519
1776356555,2_hotspot,2164704,11332,3499.9,4179.2,1.19,0,0,18458,10880,697405
1776356557,2_hotspot,2179834,15130,3499.9,4179.2,1.19,0,0,19414,12617,700060
1776356558,2_hotspot,2193149,13315,3499.9,4179.2,1.19,0,0,19833,10280,702311
1776356560,2_hotspot,2206146,12997,3499.9,4179.3,1.19,0,0,18816,10878,704559
1776356561,2_hotspot,2218755,12609,3499.9,4179.3,1.19,0,0,17416,10335,706665
1776356562,2_hotspot,2232650,13895,3499.9,4179.2,1.19,0,0,18433,11532,708960
1776356564,2_hotspot,2245711,13061,3499.9,4179.3,1.19,0,0,19654,10849,711103
1776356565,2_hotspot,2260421,14710,3499.9,4179.3,1.19,0,0,18372,11570,713662
1776356566,2_hotspot,2274918,14497,3499.9,4179.3,1.19,0,0,19119,11941,716066
1776356568,2_hotspot,2286870,11952,3499.9,4179.3,1.19,0,0,18822,11186,718133
1776356569,2_hotspot,2301711,14841,3499.9,4179.3,1.19,0,0,18463,11241,720663
1776356570,2_hotspot,2314785,13074,3499.9,4179.3,1.19,0,0,17975,10820,722859
1776356572,2_hotspot,2327820,13035,3499.9,4179.3,1.19,0,0,18873,11117,725099
1776356573,2_hotspot,2342107,14287,3499.9,4179.3,1.19,0,0,19273,11862,727529
1776356574,2_hotspot,2356089,13982,3499.9,4179.3,1.19,0,0,17665,10931,729900
1776356576,2_hotspot,2369118,13029,3499.9,4179.3,1.19,0,0,19434,11220,732067
1776356577,2_hotspot,2382631,13513,3499.9,4179.3,1.19,0,0,17818,10688,734397
1776356578,2_hotspot,2394280,11649,3499.9,4179.3,1.19,0,0,17301,10637,736367
1776356580,2_hotspot,2408172,13892,3499.9,4179.3,1.19,0,0,19660,11510,738727
1776356581,2_hotspot,2422119,13947,3499.9,4179.4,1.19,0,0,18623,11067,741053
1776356582,2_hotspot,2435852,13733,3499.9,4179.4,1.19,0,0,18736,11298,743409
1776356584,2_hotspot,2448386,12534,3499.9,4179.3,1.19,0,0,17869,10229,745598
1776356585,2_hotspot,2460578,12192,3499.9,4179.4,1.19,0,0,17577,10293,747601
1776356586,2_hotspot,2473825,13247,3499.9,4179.3,1.19,0,0,18449,11476,749876
1776356587,2_hotspot,2486473,12648,3499.9,4179.3,1.19,0,0,17904,10634,752042
1776356589,2_hotspot,2500318,13845,3499.9,4179.4,1.19,0,0,19608,11509,754465
1776356590,2_hotspot,2514212,13894,3499.9,4179.3,1.19,0,0,19095,11563,756746
1776356592,2_hotspot,2528017,13805,3499.9,4179.4,1.19,0,0,18498,11320,759099
1776356593,2_hotspot,2539036,11019,3499.9,4177.0,1.19,0,0,18093,14456,762555
1776356594,2_hotspot,2553511,14475,3499.9,4176.7,1.19,0,0,18273,10808,765041
1776356595,2_hotspot,2566290,12779,3499.9,4176.7,1.19,0,0,17764,10822,767220
1776356597,2_hotspot,2578216,11926,3499.9,4176.7,1.19,0,0,18153,10567,769205
1776356598,2_hotspot,2592005,13789,3499.9,4176.6,1.19,0,0,17824,10656,771521
1776356599,2_hotspot,2604209,12204,3499.9,4176.6,1.19,0,0,17119,10345,773533
1776356601,2_hotspot,2618437,14228,3499.9,4176.6,1.19,0,0,20379,11874,775839
1776356602,2_hotspot,2632260,13823,3499.9,4176.4,1.19,0,0,19397,12212,778042
1776356604,2_hotspot,2648901,16641,3499.9,4176.6,1.19,0,0,30228,20523,780774
1776356606,2_hotspot,2671169,22268,3499.9,4176.7,1.19,0,0,17571,9821,784526
1776356608,2_hotspot,2682706,11537,3499.9,4176.6,1.19,0,0,17249,10390,786448
1776356609,2_hotspot,2695030,12324,3499.9,4176.7,1.19,0,0,17353,9666,788503
1776356610,2_hotspot,2706906,11876,3499.9,4176.7,1.19,0,0,17511,10154,790516
1776356611,2_hotspot,2719425,12519,3499.9,4176.7,1.19,0,0,18713,10125,792614
1776356613,2_hotspot,2732873,13448,3499.9,4176.7,1.19,0,0,19119,11568,794868
1776356614,2_hotspot,2746625,13752,3499.9,4176.7,1.19,0,0,23595,11150,797124
1776356615,2_hotspot,2759993,13368,3499.9,4176.7,1.19,0,0,19383,11396,799302
1776356617,2_hotspot,2773817,13824,3499.9,4176.7,1.19,0,0,18489,11060,801614
1776356618,2_hotspot,2785516,11699,3499.9,4176.7,1.19,0,0,16856,9659,803550
1776356619,2_hotspot,2799364,13848,3499.9,4176.7,1.19,0,0,18871,11392,805823
1776356620,2_hotspot,2812802,13438,3499.9,4176.7,1.19,0,0,18517,11045,808088
1776356622,2_hotspot,2824549,11747,3499.9,4176.5,1.19,0,0,16733,8961,810038
1776356623,2_hotspot,2836240,11691,3499.9,4176.5,1.19,0,0,16613,9676,811970
1776356624,2_hotspot,2847887,11647,3499.9,4176.5,1.19,0,0,17702,10033,813935
1776356626,2_hotspot,2860809,12922,3499.9,4176.7,1.19,0,0,17579,10476,816034
1776356627,2_hotspot,2873848,13039,3499.9,4176.7,1.19,0,0,17816,10340,818174
1776356628,2_hotspot,2886663,12815,3499.9,4176.7,1.19,0,0,18346,10788,820320
1776356630,2_hotspot,2899201,12538,3499.9,4176.4,1.19,0,0,18109,10192,822429
1776356631,2_hotspot,2911601,12400,3499.9,4176.7,1.19,0,0,17215,10358,824464
1776356632,2_hotspot,2923464,11863,3499.9,4176.5,1.19,0,0,17446,10314,826433
1776356633,2_hotspot,2935988,12524,3499.9,4176.7,1.19,0,0,16796,9976,828478
1776356635,2_hotspot,2949032,13044,3499.9,4176.5,1.19,0,0,18977,10891,830671
1776356636,2_hotspot,2962823,13791,3499.9,4176.5,1.19,0,0,18136,10936,832924
1776356637,2_hotspot,2975216,12393,3499.9,4176.5,1.19,0,0,17938,10885,834944
1776356638,2_hotspot,2986764,11548,3499.9,4176.5,1.19,0,0,16215,8973,836844
1776356640,2_hotspot,2999955,13191,3499.9,4176.7,1.19,0,0,19332,11146,839007
1776356641,2_hotspot,3012560,12605,3499.9,4176.6,1.19,0,0,17823,10531,841148
1776356642,2_hotspot,3025606,13046,3499.9,4176.8,1.19,0,0,18256,10504,843332
1776356643,2_hotspot,3037520,11914,3499.9,4176.6,1.19,0,0,16568,9225,845286
1776356645,2_hotspot,3049469,11949,3499.9,4176.5,1.19,0,0,17697,10106,847267
1776356646,2_hotspot,3061587,12118,3499.9,4176.6,1.19,0,0,17833,10467,849330
1776356647,2_hotspot,3074305,12718,3499.9,4176.6,1.19,0,0,17472,9842,851420
1776356648,2_hotspot,3087586,13281,3499.9,4176.8,1.19,0,0,18495,11312,853575
1776356650,2_hotspot,3101148,13562,3499.9,4176.8,1.19,0,0,18902,11076,855795
1776356651,2_hotspot,3114226,13078,3499.9,4176.6,1.19,0,0,18378,10946,858014
1776356652,2_hotspot,3127585,13359,3499.9,4176.6,1.19,0,0,18444,10405,860175
1776356653,2_hotspot,3140472,12887,3499.9,4176.6,1.19,0,0,17438,10457,862294
1776356655,2_hotspot,3154225,13753,3499.9,4176.6,1.19,0,0,18550,11451,864616
1776356656,2_hotspot,3163173,8948,3499.9,4176.8,1.19,0,0,14954,7502,866043
1776356657,2_hotspot,3177896,14723,3499.9,4176.7,1.19,0,0,19706,11590,868422
1776356658,2_hotspot,3191166,13270,3499.9,4176.7,1.19,0,0,17523,10503,870504
1776356660,2_hotspot,3205049,13883,3499.9,4176.9,1.19,0,0,19422,11733,872805
1776356661,2_hotspot,3216656,11607,3499.9,4176.7,1.19,0,0,16926,9504,874730
1776356662,2_hotspot,3228800,12144,3499.9,4176.7,1.19,0,0,17230,10492,876750
1776356664,2_hotspot,3243416,14616,3499.9,4176.9,1.19,0,0,18925,11816,879191
1776356665,2_hotspot,3254937,11521,3499.9,4176.7,1.19,0,0,18125,10032,881097
1776356666,2_hotspot,3269247,14310,3499.9,4176.7,1.19,0,0,18624,11420,883451
1776356667,2_hotspot,3281431,12184,3499.9,4176.7,1.19,0,0,17609,10230,885506
1776356669,2_hotspot,3294865,13434,3499.9,4176.6,1.19,0,0,18389,11206,887684
1776356670,2_hotspot,3308254,13389,3499.9,4176.6,1.19,0,0,18680,11284,889882
1776356671,2_hotspot,3322423,14169,3499.9,4176.6,1.19,0,0,18332,11098,892251
1776356672,2_hotspot,3334250,11827,3499.9,4176.7,1.19,0,0,17245,10129,894239
1776356674,2_hotspot,3348412,14162,3499.9,4176.7,1.19,0,0,18864,11494,896540
1776356675,2_hotspot,3362374,13962,3499.9,4176.7,1.19,0,0,19495,11489,898857
1776356676,2_hotspot,3375519,13145,3499.9,4176.7,1.19,0,0,17781,10740,901084
1776356677,2_hotspot,3387281,11762,3499.9,4176.7,1.19,0,0,16447,9737,902987
1776356679,2_hotspot,3400862,13581,3499.9,4176.8,1.19,0,0,18219,11096,905203
1776356680,2_hotspot,3414089,13227,3499.9,4176.8,1.19,0,0,18873,10865,907347
1776356681,2_hotspot,3427792,13703,3499.9,4176.9,1.19,0,0,19173,11821,909618
1776356682,2_hotspot,3439570,11778,3499.9,4176.9,1.19,0,0,16899,9931,911584
1776356684,2_hotspot,3453633,14063,3499.9,4176.9,1.19,0,0,20199,11825,913925
1776356685,2_hotspot,3466163,12530,3499.9,4176.8,1.19,0,0,17751,10376,916052
1776356687,2_hotspot,3479214,13051,3499.9,4176.9,1.19,0,0,18309,11105,918274
1776356688,2_hotspot,3489091,9877,3499.9,4176.9,1.19,0,0,16025,7269,919869
1776356689,2_hotspot,3500365,11274,3499.9,4176.9,1.19,0,0,17472,9809,921782
1776356690,2_hotspot,3514221,13856,3499.9,4176.9,1.19,0,0,18404,10984,923971
1776356692,2_hotspot,3526742,12521,3499.9,4176.8,1.19,0,0,17783,10650,926019
1776356693,2_hotspot,3539489,12747,3499.9,4176.9,1.19,0,0,19059,11011,928183
1776356694,2_hotspot,3550500,11011,3499.9,4176.9,1.19,0,0,15963,8872,930011
1776356696,2_hotspot,3563597,13097,3499.9,4176.9,1.19,0,0,17300,10445,932153
1776356697,2_hotspot,3576373,12776,3499.9,4176.8,1.19,0,0,17957,11185,934283
1776356698,2_hotspot,3588415,12042,3499.9,4176.8,1.19,0,0,18056,9978,936298
1776356699,2_hotspot,3601280,12865,3499.9,4176.9,1.19,0,0,17340,10386,938420
1776356701,2_hotspot,3613496,12216,3499.9,4176.9,1.19,0,0,17679,9979,940367
1776356702,2_hotspot,3626382,12886,3499.9,4176.9,1.19,0,0,19000,11117,942447
1776356703,2_hotspot,3639430,13048,3499.9,4176.9,1.19,0,0,17648,9901,944632
1776356704,2_hotspot,3652258,12828,3499.9,4176.8,1.19,0,0,18146,11111,946704
1776356706,2_hotspot,3664768,12510,3499.9,4176.8,1.19,0,0,17429,10479,948834
1776356707,2_hotspot,3676543,11775,3499.9,4176.8,1.19,0,0,17157,10083,950769
1776356708,2_hotspot,3688446,11903,3499.9,4176.8,1.19,0,0,17203,9725,952732
1776356710,2_hotspot,3700248,11802,3499.9,4176.8,1.19,0,0,16573,10272,954709
1776356711,2_hotspot,3712085,11837,3499.9,4176.8,1.19,0,0,16688,9615,956681
1776356712,2_hotspot,3724035,11950,3499.9,4176.8,1.19,0,0,17307,10087,958658
1776356713,2_hotspot,3736901,12866,3499.9,4176.7,1.19,0,0,18815,10798,960800
1776356715,2_hotspot,3747551,10650,3499.9,4176.8,1.19,0,0,15933,9402,962591
1776356716,2_hotspot,3760233,12682,3499.9,4176.8,1.19,0,0,17182,10181,964721
1776356717,2_hotspot,3772273,12040,3499.9,4176.8,1.19,0,0,17720,10103,966711
1776356718,2_hotspot,3785357,13084,3499.9,4177.0,1.19,0,0,18092,10800,968921
1776356720,2_hotspot,3796905,11548,3499.9,4177.0,1.19,0,0,16986,9874,970851
1776356721,2_hotspot,3809401,12496,3499.9,4176.9,1.19,0,0,17624,10314,972928
1776356722,2_hotspot,3821119,11718,3499.9,4176.8,1.19,0,0,18061,10300,974899
1776356724,2_hotspot,3834478,13359,3499.9,4176.8,1.19,0,0,17444,10805,977029
1776356725,2_hotspot,3847378,12900,3499.9,4176.9,1.19,0,0,18203,10992,979220
1776356726,2_hotspot,3860222,12844,3499.9,4176.9,1.19,0,0,17200,9740,981322
1776356727,2_hotspot,3873230,13008,3499.9,4177.0,1.19,0,0,18125,11053,983501
1776356728,2_hotspot,3886118,12888,3499.9,4176.9,1.19,0,0,18646,10502,985659
1776356730,2_hotspot,3898037,11919,3500.0,4176.9,1.19,0,0,17695,10762,987630
1776356731,2_hotspot,3911650,13613,3499.9,4176.8,1.19,0,0,18102,10855,989907
1776356732,2_hotspot,3924680,13030,3499.9,4176.9,1.19,0,0,18247,10839,992053
1776356733,2_hotspot,3936048,11368,3499.9,4176.9,1.19,0,0,17099,9735,993937
1776356735,2_hotspot,3948832,12784,3499.9,4176.8,1.19,0,0,17897,10958,996063
1776356736,2_hotspot,3962813,13981,3499.9,4176.8,1.19,0,0,19066,11115,998404
1776356737,2_hotspot,3977555,14742,3499.9,4176.9,1.19,0,0,19146,12233,1000865
1776356738,2_hotspot,3992268,14713,3499.9,4176.9,1.19,0,0,20193,12534,1003344
1776356740,2_hotspot,4007315,15047,3499.9,4176.9,1.19,0,0,19532,12785,1005819
1776356741,2_hotspot,4021153,13838,3499.9,4177.0,1.19,0,0,18289,11322,1008109
1776356742,2_hotspot,4034226,13073,3499.9,4177.0,1.19,0,0,18259,11362,1010265
1776356744,2_hotspot,4047974,13748,3499.9,4177.0,1.19,0,0,18935,11171,1012529
1776356745,2_hotspot,4060602,12628,3499.9,4177.1,1.19,0,0,16876,10102,1014560
1776356746,2_hotspot,4072260,11658,3499.9,4177.1,1.19,0,0,16334,8884,1016503
1776356747,2_hotspot,4084117,11857,3499.9,4177.0,1.19,0,0,16787,10150,1018487
1776356749,2_hotspot,4096282,12165,3499.9,4177.0,1.19,0,0,17889,10144,1020453
