timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776353143,1_fill,957249,18813,3499.9,4180.7,1.19,0,0,68068,0,139684
1776353144,1_fill,976571,19322,3499.9,4180.8,1.19,0,0,70466,0,149474
1776353145,1_fill,996094,19523,3499.9,4180.8,1.19,0,0,70244,0,159362
1776353146,1_fill,1015290,19196,3499.9,4180.8,1.19,0,0,69409,0,169089
1776353147,1_fill,1034625,19335,3499.9,4180.7,1.19,0,0,68935,0,178883
1776353148,1_fill,1053521,18896,3499.9,4179.5,1.19,0,0,70539,0,189249
1776353149,1_fill,1072637,19116,3499.9,4179.5,1.19,0,0,68981,0,198932
1776353150,1_fill,1091556,18919,3499.9,4179.6,1.19,0,0,67311,0,208517
1776353151,1_fill,1109966,18410,3499.9,4179.5,1.19,0,0,67880,0,217846
1776353153,1_fill,1128744,18778,3499.9,4179.5,1.19,0,0,68061,0,227361
1776353154,1_fill,1147892,19148,3499.9,4179.6,1.19,0,0,71375,0,237059
1776353155,1_fill,1166566,18674,3499.9,4179.6,1.19,0,0,67031,0,246521
1776353156,1_fill,1184255,17689,3499.9,4179.6,1.19,0,0,65805,0,255482
1776353157,1_fill,1202100,17845,3499.9,4179.4,1.19,0,0,65836,0,264525
1776353158,1_fill,1219925,17825,3499.9,4179.4,1.19,0,0,64584,0,273553
1776353159,1_fill,1237788,17863,3499.9,4179.3,1.19,0,0,65066,0,282605
1776353160,1_fill,1256560,18772,3499.9,4179.3,1.19,0,0,67486,0,292113
1776353161,1_fill,1274806,18246,3499.9,4179.1,1.19,0,0,66363,0,301356
1776353162,1_fill,1293115,18309,3499.9,4179.0,1.19,0,0,66381,0,310633
1776353163,1_fill,1311876,18761,3499.9,4179.1,1.19,0,0,67390,0,320136
1776353164,1_fill,1331261,19385,3499.9,4179.1,1.19,0,0,69628,0,329962
1776353165,1_fill,1350357,19096,3499.9,4179.1,1.19,0,0,68844,0,339634
1776353167,1_fill,1369407,19050,3499.9,4179.1,1.19,0,0,68720,0,349288
1776353168,1_fill,1389027,19620,3499.9,4179.8,1.19,0,0,70539,0,358828
1776353169,1_fill,1409023,19996,3499.9,4179.8,1.19,0,0,71740,0,368960
1776353170,1_fill,1429011,19988,3499.9,4179.8,1.19,0,0,71005,0,379087
1776353171,1_fill,1449188,20177,3499.9,4179.8,1.19,0,0,72287,0,389308
1776353172,1_fill,1468595,19407,3499.9,4180.0,1.19,0,0,69911,0,399140
1776353173,1_fill,1488267,19672,3499.9,4180.0,1.19,0,0,70243,0,409106
1776353174,1_fill,1507829,19562,3499.9,4180.0,1.19,0,0,70038,0,419018
1776353175,1_fill,1527486,19657,3499.9,4180.0,1.19,0,0,71302,0,428977
1776353176,1_fill,1546641,19155,3499.9,4179.8,1.19,0,0,69049,0,438681
1776353177,1_fill,1565334,18693,3499.9,4179.7,1.19,0,0,67968,0,448152
1776353178,1_fill,1584333,18999,3499.9,4179.7,1.19,0,0,68364,0,457778
1776353179,1_fill,1603143,18810,3499.9,4179.7,1.19,0,0,68168,0,467308
1776353180,1_fill,1621560,18417,3499.9,4179.8,1.19,0,0,66878,0,476636
1776353182,1_fill,1640051,18491,3499.9,4179.8,1.19,0,0,67179,0,486005
1776353183,1_fill,1658618,18567,3499.9,4179.7,1.19,0,0,67071,0,495411
1776353184,1_fill,1677546,18928,3499.9,4179.7,1.19,0,0,67690,0,505001
1776353185,1_fill,1696620,19074,3499.9,4179.7,1.19,0,0,69087,0,514666
1776353186,1_fill,1715938,19318,3499.9,4179.7,1.19,0,0,68960,0,524448
1776353187,1_fill,1734772,18834,3499.9,4179.7,1.19,0,0,68352,0,533992
1776353188,1_fill,1754004,19232,3499.9,4179.7,1.19,0,0,68664,0,543736
1776353189,1_fill,1773422,19418,3499.9,4179.7,1.19,0,0,69262,0,553574
1776353190,1_fill,1792632,19210,3499.9,4179.7,1.19,0,0,69392,0,563309
1776353191,1_fill,1812066,19434,3499.9,4179.7,1.19,0,0,69799,0,573153
1776353192,1_fill,1831642,19576,3499.9,4179.7,1.19,0,0,70005,0,583072
1776353193,1_fill,1850812,19170,3499.9,4179.7,1.19,0,0,69054,0,592783
1776353194,1_fill,1867755,16943,3499.9,4179.5,1.19,0,0,64890,0,601367
1776353195,1_fill,1884392,16637,3499.9,4179.5,1.19,0,0,63046,0,609788
1776353197,1_fill,1900484,16092,3499.9,4179.4,1.19,0,0,62705,0,617949
1776353198,1_fill,1917238,16754,3499.9,4179.4,1.19,0,0,76303,0,626435
1776353199,1_fill,1933969,16731,3499.9,4179.4,1.19,0,0,62813,0,634910
1776353200,1_fill,1950092,16123,3499.9,4179.4,1.19,0,0,61023,0,643081
1776353201,1_fill,1966604,16512,3499.9,4179.5,1.19,0,0,62515,0,651446
1776353202,1_fill,1982917,16313,3499.9,4179.3,1.19,0,0,61963,0,659710
1776353203,1_fill,1999406,16489,3499.9,4179.5,1.19,0,0,62523,0,668033
PHASE_MARKER,1,fill_end,1776353203
PHASE_MARKER,2,hotspot_start,1776353203
1776353204,2_hotspot,2005977,6571,3499.9,4179.0,1.19,0,0,61780,0,669712
1776353205,2_hotspot,2022572,16595,3499.9,4179.2,1.19,0,0,71099,0,672698
1776353206,2_hotspot,2043280,20708,3499.9,4179.0,1.19,0,0,48828,0,676309
1776353208,2_hotspot,2067382,24102,3499.9,4179.2,1.19,0,0,52991,0,680557
1776353209,2_hotspot,2091685,24303,3499.9,4179.2,1.19,0,0,52706,0,684725
1776353210,2_hotspot,2115386,23701,3499.9,4179.3,1.19,0,0,56788,0,688874
1776353211,2_hotspot,2138133,22747,3499.9,4179.5,1.19,0,0,52110,0,692831
1776353212,2_hotspot,2161697,23564,3499.9,4179.3,1.19,0,0,52264,0,696865
1776353213,2_hotspot,2186074,24377,3499.9,4179.3,1.19,0,0,54259,0,701009
1776353214,2_hotspot,2208410,22336,3499.9,4179.2,1.19,0,0,52302,0,704802
1776353215,2_hotspot,2235361,26951,3499.9,4179.3,1.19,0,0,56319,0,709435
1776353216,2_hotspot,2264033,28672,3499.9,4179.3,1.19,0,0,78054,0,714234
1776353217,2_hotspot,2290878,26845,3499.9,4179.5,1.19,0,0,56716,0,718811
1776353218,2_hotspot,2320025,29147,3499.9,4179.5,1.19,0,0,63544,0,723779
1776353219,2_hotspot,2351261,31236,3499.9,4179.5,1.19,0,0,135753,0,729047
1776353221,2_hotspot,2384530,33269,3499.9,4179.5,1.19,0,0,114696,0,734661
1776353222,2_hotspot,2418221,33691,3499.9,4179.3,1.19,0,0,133562,0,740245
1776353223,2_hotspot,2450509,32288,3499.9,4179.3,1.19,0,0,123399,0,745774
1776353224,2_hotspot,2482403,31894,3499.9,4179.2,1.19,0,0,101927,0,751083
1776353225,2_hotspot,2511961,29558,3499.9,4179.3,1.19,0,0,133236,0,756011
1776353226,2_hotspot,2543540,31579,3499.9,4177.0,1.19,0,0,124278,0,762999
1776353227,2_hotspot,2576049,32509,3499.9,4176.7,1.19,0,0,111474,0,768483
1776353228,2_hotspot,2607732,31683,3499.9,4176.6,1.19,0,0,143276,0,773867
1776353229,2_hotspot,2637988,30256,3499.9,4176.6,1.19,0,0,144693,0,778860
1776353230,2_hotspot,2667520,29532,3499.9,4176.2,1.19,0,0,60953,0,783656
1776353231,2_hotspot,2696089,28569,3499.9,4176.2,1.19,0,0,79833,0,788497
1776353232,2_hotspot,2723559,27470,3499.9,4176.2,1.19,0,0,57862,0,793077
1776353233,2_hotspot,2751433,27874,3499.9,4176.2,1.19,0,0,58167,0,797800
1776353234,2_hotspot,2778662,27229,3499.9,4176.2,1.19,0,0,58257,0,802296
1776353236,2_hotspot,2802879,24217,3499.9,4176.2,1.19,0,0,52352,0,806365
1776353237,2_hotspot,2827487,24608,3499.9,4176.2,1.19,0,0,52813,0,810539
1776353238,2_hotspot,2851550,24063,3499.9,4176.2,1.19,0,0,53462,0,814637
1776353239,2_hotspot,2876675,25125,3499.9,4176.1,1.19,0,0,53548,0,818771
1776353240,2_hotspot,2906809,30134,3499.9,4176.1,1.19,0,0,98481,0,823761
1776353241,2_hotspot,2939691,32882,3499.9,4175.9,1.19,0,0,87407,0,829227
1776353242,2_hotspot,2970768,31077,3499.9,4175.9,1.19,0,0,83792,0,834515
1776353243,2_hotspot,0,0,0,0,0,0,0,68799,0,0
PHASE_MARKER,2,hotspot_end,1776353243
PHASE_MARKER,3,sustain_start,1776353243
PHASE_MARKER,3,sustain_end,1776353244
