timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776390160,1_fill,2746587,23681,3380.4,5630.6,1.67,0,0,6109,13430,0
1776390161,1_fill,2773719,27132,3405.1,5683.7,1.67,0,0,6211,15772,0
1776390163,1_fill,2802169,28450,3439.8,5748.0,1.67,0,0,6098,16320,0
1776390164,1_fill,2831722,29553,3475.5,5812.7,1.67,0,0,6183,16824,0
1776390165,1_fill,2859838,28116,3510.1,5879.4,1.68,0,0,6819,16543,0
1776390166,1_fill,2889742,29904,3546.1,5946.9,1.68,0,0,6250,17123,0
1776390167,1_fill,2916923,27181,3579.1,6006.3,1.68,0,0,6137,15629,0
1776390169,1_fill,2943387,26464,3611.5,6066.5,1.68,0,0,6122,15157,0
1776390170,1_fill,2969966,26579,3644.0,6126.3,1.68,0,0,6137,15377,0
1776390171,1_fill,2995698,25732,3675.0,6181.3,1.68,0,0,6104,15003,0
1776390172,1_fill,3020023,24325,3704.4,6238.8,1.68,0,0,6732,13858,0
1776390173,1_fill,3045625,25602,3735.4,6293.7,1.69,0,0,6160,14471,0
1776390174,1_fill,3071532,25907,3767.1,6356.7,1.69,0,0,6202,14934,0
1776390176,1_fill,3095651,24119,3796.1,6410.3,1.69,0,0,6093,14062,0
1776390177,1_fill,3121472,25821,3827.6,6469.2,1.69,0,0,6195,15004,0
1776390178,1_fill,3146751,25279,3858.7,6524.5,1.69,0,0,6193,14431,0
1776390179,1_fill,3174326,27575,3892.0,6585.9,1.69,0,0,6186,15564,0
1776390180,1_fill,3201706,27380,3925.2,6645.0,1.69,0,0,6796,15921,0
1776390181,1_fill,3224954,23248,3953.9,6703.7,1.70,0,0,6125,13637,0
1776390182,1_fill,3251780,26826,3986.5,6762.5,1.70,0,0,6118,15464,0
1776390184,1_fill,3260620,8840,3996.7,6783.8,1.70,0,0,5957,4741,0
1776390185,1_fill,3268006,7386,4005.6,6799.4,1.70,0,0,5905,3873,0
1776390186,1_fill,3289448,21442,4031.7,6846.3,1.70,0,0,6771,12668,0
1776390187,1_fill,3320002,30554,4069.0,6914.8,1.70,0,0,6144,17704,0
1776390188,1_fill,3345536,25534,4100.6,6972.7,1.70,0,0,6038,15232,0
1776390190,1_fill,3374185,28649,4134.9,7036.2,1.70,0,0,6287,18296,0
1776390191,1_fill,3400374,26189,4166.8,7099.3,1.70,0,0,6069,12980,0
1776390192,1_fill,3415818,15444,4186.0,7135.3,1.70,0,0,6806,9348,0
1776390194,1_fill,3423375,7557,4194.3,7149.9,1.70,0,0,5923,3322,0
1776390195,1_fill,3445706,22331,4222.0,7199.8,1.71,0,0,6261,13356,0
1776390197,1_fill,3475085,29379,4257.7,7264.4,1.71,0,0,6771,17001,0
1776390198,1_fill,3505600,30515,4294.7,7332.8,1.71,0,0,6175,17725,0
1776390199,1_fill,3534460,28860,4330.1,7402.8,1.71,0,0,6137,16770,0
1776390200,1_fill,3563457,28997,4364.6,7465.0,1.71,0,0,6199,16346,0
1776390201,1_fill,3592297,28840,4400.0,7528.9,1.71,0,0,6283,16921,0
1776390202,1_fill,3622394,30097,4437.2,7600.4,1.71,0,0,6309,17426,0
1776390203,1_fill,3653794,31400,4474.7,7669.4,1.71,0,0,6094,17693,0
1776390205,1_fill,3683680,29886,4511.1,7735.4,1.72,0,0,6106,17579,0
1776390206,1_fill,3718412,34732,4553.4,7817.2,1.72,0,0,6989,19975,0
1776390207,1_fill,3749379,30967,4590.8,7885.9,1.72,0,0,6180,17158,0
1776390208,1_fill,3777370,27991,4625.1,7943.3,1.72,0,0,6270,16689,0
1776390209,1_fill,3800230,22860,4652.8,7999.7,1.72,0,0,6252,12922,0
1776390210,1_fill,3829530,29300,4688.8,8066.4,1.72,0,0,6227,17010,0
1776390211,1_fill,3858568,29038,4723.6,8133.3,1.72,0,0,6185,16547,0
1776390213,1_fill,3889252,30684,4760.8,8201.0,1.72,0,0,6890,17501,0
1776390214,1_fill,3921045,31793,4799.6,8273.4,1.72,0,0,6222,18662,0
1776390215,1_fill,3954303,33258,4839.9,8347.7,1.73,0,0,6223,19032,0
1776390216,1_fill,3987787,33484,4880.5,8424.7,1.73,0,0,6207,19050,0
1776390217,1_fill,4020378,32591,4920.2,8496.2,1.73,0,0,6164,18776,0
1776390218,1_fill,4051433,31055,4957.9,8567.2,1.73,0,0,6156,17884,0
1776390219,1_fill,4082192,30759,4995.4,8635.8,1.73,0,0,6191,17831,0
1776390221,1_fill,4112512,30320,5032.4,8703.8,1.73,0,0,6450,17286,0
1776390222,1_fill,4131979,19467,5055.7,8749.2,1.73,0,0,6774,10956,0
1776390223,1_fill,4153702,21723,5082.3,8734.2,1.72,0,0,6306,13099,0
1776390224,1_fill,4178990,25288,5113.0,8726.4,1.71,0,0,6432,14825,0
1776390225,1_fill,4195684,16694,5196.9,8725.4,1.68,0,0,6600,25789,0
1776390226,1_fill,4207792,12108,5211.7,8733.7,1.68,0,0,6095,7795,0
1776390227,1_fill,4220321,12529,5227.0,8720.4,1.67,0,0,6291,8094,0
1776390229,1_fill,4233866,13545,5243.5,8723.2,1.66,0,0,6267,8500,0
1776390230,1_fill,4249317,15451,5262.2,8722.3,1.66,0,0,6294,9521,0
1776390231,1_fill,4264226,14909,5280.4,8723.2,1.65,0,0,6873,8893,0
1776390232,1_fill,4277761,13535,5296.8,8725.2,1.65,0,0,6279,8215,0
1776390233,1_fill,4292811,15050,5315.1,8727.2,1.64,0,0,6280,8903,0
1776390234,1_fill,4308825,16014,5334.4,8724.3,1.64,0,0,6181,9516,0
1776390235,1_fill,4327650,18825,5357.4,8729.2,1.63,0,0,6305,10973,0
1776390237,1_fill,4345826,18176,5379.8,8723.5,1.62,0,0,6213,10727,0
1776390238,1_fill,4364924,19098,5403.0,8727.4,1.62,0,0,6362,11140,0
1776390239,1_fill,4383445,18521,5425.4,8727.4,1.61,0,0,6352,10635,0
1776390240,1_fill,4404622,21177,5451.1,8727.0,1.60,0,0,7030,12298,0
1776390241,1_fill,4427111,22489,5478.7,8729.4,1.59,0,0,6546,13022,0
1776390242,1_fill,4446428,19317,5501.9,8727.9,1.59,0,0,6331,11150,0
1776390243,1_fill,4468637,22209,5528.9,8727.0,1.58,0,0,6260,12781,0
1776390244,1_fill,4488902,20265,5553.5,8722.8,1.57,0,0,6502,11663,0
1776390246,1_fill,4510040,21138,5579.2,8726.8,1.56,0,0,6564,12335,0
1776390247,1_fill,4528206,18166,5601.1,8735.2,1.56,0,0,6249,10204,0
1776390248,1_fill,4546840,18634,5624.2,8729.7,1.55,0,0,7060,11023,0
1776390249,1_fill,4566989,20149,5648.4,8728.0,1.55,0,0,6239,11491,0
1776390250,1_fill,4583560,16571,5668.7,8730.4,1.54,0,0,6372,9547,0
1776390251,1_fill,4601559,17999,5690.4,8724.2,1.53,0,0,6304,10395,0
1776390252,1_fill,4619454,17895,5712.0,8730.0,1.53,0,0,6265,10116,0
1776390253,1_fill,4641175,21721,5738.6,8730.9,1.52,0,0,6425,12757,0
1776390255,1_fill,4663800,22625,5766.2,8732.8,1.51,0,0,6528,13164,0
1776390256,1_fill,4685887,22087,5792.9,8732.4,1.51,0,0,7223,12638,0
1776390257,1_fill,4706175,20288,5818.8,8732.3,1.50,0,0,6714,12726,0
1776390258,1_fill,4724953,18778,5840.4,8746.0,1.50,0,0,6516,9752,0
1776390260,1_fill,4748805,23852,5869.4,8742.3,1.49,0,0,6383,13782,0
1776390261,1_fill,4770320,21515,5895.5,8732.0,1.48,0,0,6760,12240,0
1776390262,1_fill,4793321,23001,5923.7,8730.4,1.47,0,0,6672,13402,0
1776390263,1_fill,4814135,20814,5948.8,8735.5,1.47,0,0,6566,11874,0
1776390264,1_fill,4835490,21355,5974.7,8729.9,1.46,0,0,7012,12321,0
1776390265,1_fill,4855480,19990,5999.3,8730.2,1.46,0,0,6534,11762,0
1776390266,1_fill,4871493,16013,6018.6,8733.2,1.45,0,0,7062,9307,0
1776390268,1_fill,4890243,18750,6041.3,8733.5,1.45,0,0,6779,11319,0
1776390269,1_fill,4907659,17416,6062.2,8734.0,1.44,0,0,7525,9279,0
1776390270,1_fill,4924568,16909,6083.5,8731.7,1.44,0,0,6803,10333,0
1776390272,1_fill,4944917,20349,6107.8,8733.5,1.43,0,0,6434,11242,0
1776390273,1_fill,4962289,17372,6112.8,8736.0,1.43,0,0,6533,10528,0
1776390274,1_fill,4983908,21619,6139.3,8735.7,1.42,0,0,6480,12215,0
1776390275,1_fill,5005331,21423,6165.3,8733.8,1.42,0,0,7319,12353,0
1776390276,1_fill,5029572,24241,6194.8,8733.3,1.41,0,0,6667,14020,0
1776390278,1_fill,5048812,19240,6218.2,8737.5,1.41,0,0,6424,10775,0
1776390279,1_fill,5071596,22784,6246.3,8735.4,1.40,0,0,6517,13527,0
1776390280,1_fill,5094950,23354,6274.3,8737.5,1.39,0,0,6496,13328,0
1776390281,1_fill,5113859,18909,6297.3,8738.3,1.39,0,0,6577,10712,0
1776390282,1_fill,5131596,17737,6318.6,8735.7,1.38,0,0,6367,10052,0
1776390283,1_fill,5147514,15918,6338.2,8738.4,1.38,0,0,7541,9459,0
1776390285,1_fill,5166610,19096,6361.0,8749.2,1.38,0,0,7992,10952,0
1776390286,1_fill,5190224,23614,6389.8,8737.3,1.37,0,0,6500,13530,0
1776390287,1_fill,5216861,26637,6422.3,8737.2,1.36,0,0,6584,15438,0
1776390288,1_fill,5242637,25776,6453.6,8736.8,1.35,0,0,6554,14773,0
1776390289,1_fill,5270661,28024,6487.6,8738.0,1.35,0,0,6466,16272,0
1776390290,1_fill,5300712,30051,6524.1,8744.8,1.34,0,0,6427,17221,0
1776390291,1_fill,5327528,26816,6556.8,8744.7,1.33,0,0,6319,15346,0
1776390292,1_fill,5352058,24530,6586.9,8743.0,1.33,0,0,6519,14362,0
1776390293,1_fill,5376755,24697,6616.7,8744.2,1.32,0,0,6414,13933,0
1776390294,1_fill,5399975,23220,6644.8,8739.0,1.32,0,0,6298,13298,0
1776390295,1_fill,5424422,24447,6674.5,8738.7,1.31,0,0,6416,14331,0
1776390296,1_fill,5449716,25294,6705.4,8743.9,1.30,0,0,6432,14442,0
1776390298,1_fill,5478182,28466,6740.0,8742.8,1.30,0,0,7216,16568,0
1776390299,1_fill,5507447,29265,6775.5,8743.3,1.29,0,0,6541,16697,0
1776390300,1_fill,5537480,30033,6796.1,8748.4,1.29,0,0,6696,17503,0
1776390301,1_fill,5564109,26629,6828.5,8747.0,1.28,0,0,7313,15452,0
1776390302,1_fill,5595725,31616,6866.9,8744.8,1.27,0,0,6754,17920,0
1776390303,1_fill,5622441,26716,6899.7,8740.7,1.27,0,0,6967,15664,0
1776390304,1_fill,5649437,26996,6932.3,8744.8,1.26,0,0,6507,15368,0
1776390305,1_fill,5672825,23388,6960.5,8746.8,1.26,0,0,7118,13692,0
1776390307,1_fill,5700016,27191,6993.4,8760.9,1.25,0,0,6962,15194,0
1776390308,1_fill,5726248,26232,7025.3,8747.8,1.25,0,0,7930,15270,0
1776390309,1_fill,5752454,26206,7057.2,8750.0,1.24,0,0,6587,14897,0
1776390310,1_fill,5776502,24048,7086.3,8754.0,1.24,0,0,6528,13792,0
