timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776392445,1_fill,1721806,35176,1906.9,2344.3,1.23,0,0,6543,18168,0
1776392446,1_fill,1755745,33939,1944.4,2412.9,1.24,0,0,6514,17434,0
1776392447,1_fill,1785512,29767,1977.0,2472.9,1.25,0,0,6493,15488,0
1776392448,1_fill,1817415,31903,2012.0,2536.7,1.26,0,0,7207,16531,0
1776392449,1_fill,1851419,34004,2049.4,2606.2,1.27,0,0,6170,17291,0
1776392450,1_fill,1884243,32824,2085.4,2671.1,1.28,0,0,6764,16814,0
1776392451,1_fill,1916575,32332,2120.9,2736.8,1.29,0,0,6339,16666,0
1776392453,1_fill,1951549,34974,2159.1,2805.9,1.30,0,0,6561,17678,0
1776392454,1_fill,1981423,29874,2192.3,2865.3,1.31,0,0,6835,15512,0
1776392455,1_fill,2016322,34899,2230.5,2937.4,1.32,0,0,6180,18185,0
1776392456,1_fill,2049730,33408,2266.6,3002.8,1.33,0,0,7271,16696,0
1776392457,1_fill,2079522,29792,2299.6,3062.7,1.33,0,0,6546,15433,0
1776392458,1_fill,2102195,22673,2356.2,3142.8,1.33,0,0,7924,19471,0
1776392459,1_fill,2129496,27301,2386.0,3196.9,1.34,0,0,6171,13885,0
1776392461,1_fill,2163299,33803,2423.3,3266.4,1.35,0,0,6149,17804,0
1776392462,1_fill,2196144,32845,2459.4,3332.9,1.36,0,0,6478,16927,0
1776392463,1_fill,2222662,26518,2488.6,3386.3,1.36,0,0,6401,13475,0
1776392464,1_fill,2249218,26556,2517.8,3434.9,1.37,0,0,6457,13651,0
1776392465,1_fill,2275664,26446,2547.0,3493.1,1.37,0,0,7385,14178,0
1776392466,1_fill,2306840,31176,2580.7,3555.3,1.38,0,0,6209,15225,0
1776392468,1_fill,2329736,22896,2606.0,3599.4,1.38,0,0,9153,12308,0
1776392469,1_fill,2352813,23077,2631.4,3648.8,1.39,0,0,18413,11489,0
1776392470,1_fill,2382477,29664,2663.9,3703.2,1.39,0,0,10138,15250,0
1776392471,1_fill,2416149,33672,2692.7,3762.7,1.40,0,0,7615,17138,0
1776392472,1_fill,2452720,36571,2733.0,3838.8,1.41,0,0,6341,18881,0
1776392473,1_fill,2489408,36688,2773.3,3914.7,1.41,0,0,6063,18861,0
1776392474,1_fill,2526721,37313,2814.0,3984.7,1.42,0,0,6432,19198,0
1776392475,1_fill,2561878,35157,2853.0,4061.2,1.42,0,0,6225,18158,0
1776392476,1_fill,2599586,37708,2894.1,4131.2,1.43,0,0,6835,19011,0
1776392477,1_fill,2637608,38022,2936.0,4209.8,1.44,0,0,6393,19437,0
1776392479,1_fill,2674911,37303,2976.8,4288.1,1.44,0,0,6435,19534,0
1776392480,1_fill,2710329,35418,3015.6,4359.8,1.45,0,0,6534,17939,0
1776392481,1_fill,2747198,36869,3056.1,4428.8,1.45,0,0,6217,18896,0
1776392482,1_fill,2782648,35450,3087.0,4497.6,1.46,0,0,6411,18238,0
1776392483,1_fill,2818325,35677,3126.1,4569.5,1.46,0,0,6086,18462,0
1776392484,1_fill,2856753,38428,3168.2,4640.5,1.47,0,0,6110,19516,0
1776392485,1_fill,2895477,38724,3210.9,4721.2,1.47,0,0,6103,19954,0
1776392486,1_fill,2933243,37766,3252.1,4800.0,1.48,0,0,5999,19270,0
1776392487,1_fill,2969970,36727,3292.5,4874.7,1.48,0,0,6108,18856,0
1776392488,1_fill,3008296,38326,3334.5,4953.0,1.49,0,0,6163,19657,0
1776392489,1_fill,3046919,38623,3377.0,5024.1,1.49,0,0,6961,19834,0
1776392491,1_fill,3085261,38342,3418.9,5103.8,1.49,0,0,6209,19643,0
1776392492,1_fill,3122558,37297,3459.9,5182.5,1.50,0,0,6071,19339,0
1776392493,1_fill,3161073,38515,3502.3,5256.1,1.50,0,0,6121,19869,0
1776392494,1_fill,3200974,39901,3545.9,5337.6,1.51,0,0,6108,20202,0
1776392495,1_fill,3238782,37808,3587.5,5416.5,1.51,0,0,6170,19450,0
1776392496,1_fill,3277582,38800,3629.9,5489.1,1.51,0,0,6082,19785,0
1776392497,1_fill,3315393,37811,3671.4,5568.1,1.52,0,0,6072,19305,0
1776392498,1_fill,3353644,38251,3713.2,5648.0,1.52,0,0,6203,19665,0
1776392499,1_fill,3391865,38221,3755.4,5719.2,1.52,0,0,6059,19751,0
1776392500,1_fill,3430599,38734,3797.9,5800.3,1.53,0,0,6215,19915,0
1776392501,1_fill,3468297,37698,3838.9,5878.5,1.53,0,0,6097,19068,0
1776392502,1_fill,3506778,38481,3881.5,5950.3,1.53,0,0,6047,19915,0
1776392503,1_fill,3544858,38080,3923.1,6029.5,1.54,0,0,6653,19533,0
1776392505,1_fill,3582936,38078,3965.1,6108.3,1.54,0,0,6117,19512,0
1776392506,1_fill,3620912,37976,4006.6,6187.1,1.54,0,0,6057,19512,0
1776392507,1_fill,3657966,37054,4047.2,6256.7,1.55,0,0,6043,19130,0
1776392508,1_fill,3696684,38718,4089.5,6335.6,1.55,0,0,6206,19602,0
1776392509,1_fill,3735015,38331,4131.9,6415.8,1.55,0,0,6174,19708,0
1776392510,1_fill,3772664,37649,4173.1,6486.3,1.56,0,0,6104,19334,0
1776392511,1_fill,3809800,37136,4213.8,6563.6,1.56,0,0,6027,19123,0
1776392512,1_fill,3848215,38415,4256.1,6644.0,1.56,0,0,6055,19727,0
1776392513,1_fill,3886159,37944,4297.8,6714.7,1.56,0,0,6131,19662,0
1776392514,1_fill,3925031,38872,4340.3,6793.2,1.57,0,0,6080,19532,0
1776392515,1_fill,3959357,34326,4378.3,6868.1,1.57,0,0,6028,17897,0
1776392516,1_fill,3993795,34438,4415.6,6934.2,1.57,0,0,6043,17508,0
1776392517,1_fill,4020029,26234,4444.6,6991.3,1.57,0,0,6546,13578,0
1776392519,1_fill,4052492,32463,4480.4,7050.5,1.58,0,0,6117,16529,0
1776392520,1_fill,4089473,36981,4520.8,7127.5,1.58,0,0,6048,18999,0
1776392521,1_fill,4126377,36904,4561.3,7204.7,1.58,0,0,6051,19171,0
1776392522,1_fill,4163388,37011,4601.6,7273.0,1.58,0,0,6029,18592,0
1776392523,1_fill,4194655,31267,4699.6,7406.6,1.58,0,0,6076,32185,0
1776392524,1_fill,4216759,22104,4724.1,7449.6,1.58,0,0,5797,11457,0
1776392525,1_fill,4241424,24665,4751.3,7499.0,1.58,0,0,5936,12818,0
1776392526,1_fill,4264499,23075,4776.4,7544.7,1.58,0,0,5933,11650,0
1776392527,1_fill,4286848,22349,4801.2,7592.1,1.58,0,0,5961,11483,0
1776392529,1_fill,4308728,21880,4825.0,7636.7,1.58,0,0,6578,11405,0
1776392530,1_fill,4330623,21895,4849.2,7679.2,1.58,0,0,5960,11274,0
1776392531,1_fill,4351432,20809,4871.9,7722.8,1.59,0,0,6006,10616,0
1776392532,1_fill,4377816,26384,4900.9,7773.5,1.59,0,0,6022,13648,0
1776392533,1_fill,4406247,28431,4932.4,7834.0,1.59,0,0,6080,14700,0
1776392534,1_fill,4431562,25315,4959.7,7881.8,1.59,0,0,5966,12817,0
1776392535,1_fill,4454465,22903,4984.9,7925.5,1.59,0,0,5928,11725,0
1776392536,1_fill,4466255,11790,4997.8,7953.2,1.59,0,0,5792,6092,0
1776392538,1_fill,4477465,11210,5010.0,7975.7,1.59,0,0,5780,5647,0
1776392539,1_fill,4500675,23210,5035.6,8020.6,1.59,0,0,6392,12033,0
1776392540,1_fill,4509767,9092,5045.5,8041.0,1.59,0,0,6049,4648,0
1776392541,1_fill,4530560,20793,5068.3,8080.5,1.59,0,0,5870,10697,0
1776392542,1_fill,4557529,26969,5098.0,8138.2,1.60,0,0,6068,14036,0
1776392543,1_fill,4583083,25554,5126.1,8187.3,1.60,0,0,5988,13058,0
1776392544,1_fill,4606507,23424,5151.8,8232.1,1.60,0,0,6056,12044,0
1776392545,1_fill,4625050,18543,5172.0,8273.2,1.60,0,0,5904,9459,0
1776392546,1_fill,4646496,21446,5195.6,8314.8,1.60,0,0,6001,11268,0
1776392547,1_fill,4657795,11299,5208.1,8340.5,1.60,0,0,6128,5813,0
1776392549,1_fill,4664721,6926,5215.6,8354.1,1.60,0,0,6648,3589,0
1776392550,1_fill,4677920,13199,5230.1,8379.1,1.60,0,0,7850,6689,0
1776392551,1_fill,4691802,13882,5245.6,8408.6,1.60,0,0,8811,8060,0
1776392553,1_fill,4710807,19005,5267.0,8446.7,1.60,0,0,8106,9498,0
1776392554,1_fill,4731842,21035,5289.4,8488.8,1.61,0,0,6245,10450,0
1776392555,1_fill,4750272,18430,5309.6,8524.2,1.61,0,0,6233,9503,0
1776392556,1_fill,4774411,24139,5336.3,8575.5,1.61,0,0,6226,12783,0
1776392558,1_fill,4799953,25542,5364.2,8622.8,1.61,0,0,6418,12858,0
1776392559,1_fill,4818114,18161,5384.1,8660.7,1.61,0,0,6142,9144,0
1776392560,1_fill,4838175,20061,5406.2,8703.2,1.61,0,0,7292,10617,0
1776392561,1_fill,4854714,16539,5424.3,8736.5,1.61,0,0,6297,8543,0
1776392563,1_fill,4869217,14503,5440.2,8764.8,1.61,0,0,6301,7390,0
1776392564,1_fill,4881298,12081,5453.4,8791.0,1.61,0,0,6043,6159,0
1776392565,1_fill,4897559,16261,5471.0,8820.1,1.61,0,0,6221,8470,0
1776392566,1_fill,4910178,12619,5484.9,8847.8,1.61,0,0,7139,6177,0
1776392567,1_fill,4922860,12682,5499.1,8874.6,1.61,0,0,6583,6997,0
1776392569,1_fill,4938082,15222,5515.6,8904.5,1.61,0,0,6252,7652,0
1776392570,1_fill,4963124,25042,5527.5,8937.9,1.62,0,0,5989,13061,0
1776392571,1_fill,4994435,31311,5561.8,9001.8,1.62,0,0,6331,16529,0
1776392572,1_fill,5023366,28931,5593.4,9059.4,1.62,0,0,6209,14413,0
1776392573,1_fill,5045615,22249,5617.7,9105.8,1.62,0,0,6516,11536,0
1776392575,1_fill,5068946,23331,5643.4,9149.0,1.62,0,0,7029,11812,0
1776392576,1_fill,5097646,28700,5675.1,9210.3,1.62,0,0,6145,14814,0
1776392577,1_fill,5120479,22833,5700.2,9255.4,1.62,0,0,5223,11999,0
1776392578,1_fill,5134419,13940,5715.3,9282.1,1.62,0,0,5568,7096,0
1776392579,1_fill,5153833,19414,5736.4,9322.9,1.63,0,0,6240,9796,0
1776392580,1_fill,5182385,28552,5768.2,9380.4,1.63,0,0,5972,15022,0
1776392582,1_fill,5204609,22224,5792.1,9422.1,1.63,0,0,6591,11282,0
1776392583,1_fill,5227861,23252,5817.7,9461.8,1.63,0,0,5999,11801,0
1776392584,1_fill,5255201,27340,5847.6,9464.9,1.62,0,0,6381,14768,0
1776392585,1_fill,5275647,20446,5869.8,9462.6,1.61,0,0,6308,11467,0
1776392586,1_fill,5299551,23904,5896.1,9464.5,1.61,0,0,6358,13824,0
1776392587,1_fill,5321157,21606,5919.8,9465.8,1.60,0,0,6284,12805,0
1776392589,1_fill,5343631,22474,5944.4,9466.4,1.59,0,0,6481,13284,0
1776392590,1_fill,5366366,22735,5969.4,9465.8,1.59,0,0,6403,13589,0
1776392591,1_fill,5378071,11705,5982.1,9462.8,1.58,0,0,6809,7179,0
1776392592,1_fill,5396531,18460,6002.3,9467.6,1.58,0,0,6252,10854,0
1776392593,1_fill,5412667,16136,6020.1,9463.1,1.57,0,0,6290,9962,0
1776392594,1_fill,5418437,5770,6026.5,9473.5,1.57,0,0,5836,3529,0
1776392595,1_fill,5426294,7857,6034.9,9465.6,1.57,0,0,6001,4649,0
1776392596,1_fill,5440159,13865,6050.2,9468.4,1.57,0,0,6226,8417,0
1776392598,1_fill,5448382,8223,6059.3,9465.9,1.56,0,0,5962,5254,0
1776392599,1_fill,5458554,10172,6070.2,9466.0,1.56,0,0,7544,6030,0
1776392600,1_fill,5466398,7844,6079.0,9468.0,1.56,0,0,7256,4958,0
1776392601,1_fill,5475371,8973,6088.9,9466.4,1.55,0,0,6213,5573,0
1776392602,1_fill,5488417,13046,6103.3,9466.3,1.55,0,0,6245,8080,0
1776392604,1_fill,5504343,15926,6120.8,9470.1,1.55,0,0,6288,9724,0
1776392605,1_fill,5522700,18357,6125.1,9458.1,1.54,0,0,6312,11361,0
1776392606,1_fill,5541982,19282,6146.1,9462.6,1.54,0,0,6287,10538,0
1776392607,1_fill,5561701,19719,6167.7,9464.4,1.53,0,0,6258,11009,0
1776392608,1_fill,5582351,20650,6190.4,9467.8,1.53,0,0,6965,11719,0
1776392609,1_fill,5593630,11279,6202.9,9474.3,1.53,0,0,6419,6342,0
1776392611,1_fill,5606593,12963,6217.0,9465.2,1.52,0,0,6563,7538,0
1776392612,1_fill,5618757,12164,6230.3,9468.9,1.52,0,0,6519,6562,0
1776392613,1_fill,5629072,10315,6241.6,9473.4,1.52,0,0,9344,5921,0
1776392614,1_fill,5644752,15680,6259.0,9466.6,1.51,0,0,16170,9282,0
1776392615,1_fill,5654835,10083,6269.8,9462.2,1.51,0,0,19806,5444,0
1776392617,1_fill,5663566,8731,6279.5,9461.6,1.51,0,0,18736,5181,0
1776392618,1_fill,5671899,8333,6288.6,9460.6,1.50,0,0,11297,5013,0
1776392619,1_fill,5678734,6835,6296.2,9472.1,1.50,0,0,9090,3732,0
1776392621,1_fill,5685704,6970,6303.8,9473.2,1.50,0,0,6805,4240,0
1776392622,1_fill,5700047,14343,6319.6,9460.7,1.50,0,0,7468,8344,0
1776392623,1_fill,5716459,16412,6337.6,9459.8,1.49,0,0,6697,9260,0
1776392625,1_fill,5730193,13734,6352.6,9459.1,1.49,0,0,6741,8127,0
1776392626,1_fill,5747965,17772,6372.0,9461.4,1.49,0,0,6801,10184,0
1776392627,1_fill,5760613,12648,6385.9,9463.6,1.48,0,0,6404,7296,0
1776392628,1_fill,5771012,10399,6397.3,9467.3,1.48,0,0,6550,6181,0
1776392629,1_fill,5777701,6689,6404.5,9461.1,1.48,0,0,6985,3714,0
1776392631,1_fill,5786755,9054,6414.5,9462.7,1.48,0,0,7015,5452,0
1776392632,1_fill,5794608,7853,6423.2,9464.9,1.47,0,0,6350,4708,0
1776392633,1_fill,5806312,11704,6435.9,9464.4,1.47,0,0,6512,6764,0
1776392634,1_fill,5814096,7784,6444.6,9471.2,1.47,0,0,7166,4645,0
1776392636,1_fill,5822327,8231,6453.6,9460.6,1.47,0,0,11743,4837,0
1776392637,1_fill,5830490,8163,6462.4,9463.2,1.46,0,0,7292,4622,0
1776392638,1_fill,5842495,12005,6475.8,9464.4,1.46,0,0,12688,2173,0
1776392640,1_fill,5860473,17978,6495.9,9473.4,1.46,0,0,7565,951,0
1776392641,1_fill,5877799,17326,6514.9,9480.1,1.46,0,0,8400,638,0
1776392642,1_fill,5903072,25273,6542.3,9489.4,1.45,0,0,7704,857,0
1776392643,1_fill,5927846,24774,6569.6,9499.3,1.45,0,0,7873,750,0
1776392644,1_fill,5947364,19518,6590.8,9495.2,1.44,0,0,6570,7530,0
1776392646,1_fill,5962412,15048,6607.4,9504.1,1.44,0,0,6159,8475,0
