timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776391444,1_fill,2483943,36179,3060.8,4445.7,1.45,0,0,5484,21074,0
1776391445,1_fill,2520965,37022,3105.9,4531.1,1.46,0,0,5595,21444,0
1776391446,1_fill,2557160,36195,3150.0,4613.1,1.46,0,0,5340,20673,0
1776391447,1_fill,2593706,36546,3194.4,4695.1,1.47,0,0,5389,21041,0
1776391448,1_fill,2627735,34029,3235.7,4772.1,1.48,0,0,5426,19497,0
1776391449,1_fill,2660927,33192,3275.9,4847.7,1.48,0,0,5355,19021,0
1776391450,1_fill,2692375,31448,3314.3,4914.0,1.48,0,0,5455,18153,0
1776391451,1_fill,2724969,32594,3354.0,4990.1,1.49,0,0,5317,19009,0
1776391452,1_fill,2757361,32392,3393.3,5064.5,1.49,0,0,5343,18475,0
1776391454,1_fill,2793803,36442,3429.6,5132.9,1.50,0,0,5547,20978,0
1776391455,1_fill,2828649,34846,3472.0,5214.5,1.50,0,0,5300,20101,0
1776391456,1_fill,2864269,35620,3515.2,5297.8,1.51,0,0,5442,20323,0
1776391457,1_fill,2901003,36734,3559.9,5374.6,1.51,0,0,5394,21315,0
1776391458,1_fill,2937361,36358,3604.1,5459.8,1.52,0,0,5371,20746,0
1776391459,1_fill,2971776,34415,3645.9,5539.8,1.52,0,0,5390,19744,0
1776391460,1_fill,3007091,35315,3688.8,5613.4,1.52,0,0,5322,20366,0
1776391461,1_fill,3042589,35498,3731.8,5698.8,1.53,0,0,5384,20308,0
1776391462,1_fill,3077318,34729,3774.2,5778.0,1.53,0,0,5341,20118,0
1776391463,1_fill,3113471,36153,3818.2,5860.3,1.54,0,0,5340,20511,0
1776391464,1_fill,3146999,33528,3858.5,5930.5,1.54,0,0,5278,19418,0
1776391465,1_fill,3181291,34292,3900.5,6009.4,1.54,0,0,5393,19818,0
1776391466,1_fill,3213945,32654,3940.4,6088.5,1.55,0,0,5751,19223,0
1776391468,1_fill,3238496,24551,3970.4,6142.0,1.55,0,0,10973,14606,0
1776391469,1_fill,3261228,22732,3997.9,6193.6,1.55,0,0,26633,13479,0
1776391470,1_fill,3284977,23749,4026.9,6246.9,1.55,0,0,11555,13199,0
1776391472,1_fill,3309332,24355,4056.3,6300.9,1.55,0,0,7405,14006,0
1776391473,1_fill,3330269,20937,4082.0,6348.5,1.56,0,0,6689,12015,0
1776391474,1_fill,3355704,25435,4113.5,6406.3,1.56,0,0,6894,14510,0
1776391476,1_fill,3383079,27375,4146.3,6470.3,1.56,0,0,9387,16383,0
1776391477,1_fill,3398750,15671,4166.3,6507.3,1.56,0,0,11317,8998,0
1776391478,1_fill,3424241,25491,4196.6,6557.6,1.56,0,0,6710,13917,0
1776391480,1_fill,3455140,30899,4233.5,6628.4,1.57,0,0,6243,17559,0
1776391481,1_fill,3489222,34082,4274.9,6705.9,1.57,0,0,6463,19743,0
1776391482,1_fill,3522560,33338,4315.5,6783.3,1.57,0,0,6507,19047,0
1776391483,1_fill,3556570,34010,4356.6,6853.8,1.57,0,0,6276,19314,0
1776391484,1_fill,3590447,33877,4397.8,6936.1,1.58,0,0,6563,19593,0
1776391485,1_fill,3623599,33152,4438.2,7012.9,1.58,0,0,6264,19261,0
1776391486,1_fill,3638488,14889,4456.2,7045.3,1.58,0,0,7043,8714,0
1776391488,1_fill,3651633,13145,4472.1,7074.4,1.58,0,0,6093,7195,0
1776391489,1_fill,3683155,31522,4510.5,7139.9,1.58,0,0,6148,18279,0
1776391490,1_fill,3721291,38136,4556.9,7228.4,1.59,0,0,6264,21886,0
1776391491,1_fill,3760563,39272,4604.4,7318.9,1.59,0,0,6554,22702,0
1776391492,1_fill,3798242,37679,4650.4,7405.6,1.59,0,0,6399,21651,0
1776391493,1_fill,3838368,40126,4699.2,7496.1,1.60,0,0,6391,23059,0
1776391494,1_fill,3878506,40138,4748.2,7587.6,1.60,0,0,6415,23175,0
1776391495,1_fill,3914036,35530,4791.6,7667.9,1.60,0,0,6310,20497,0
1776391496,1_fill,3947715,33679,4832.0,7737.1,1.60,0,0,6815,19072,0
1776391497,1_fill,3977122,29407,4867.7,7809.3,1.60,0,0,6296,16837,0
1776391499,1_fill,4005021,27899,4901.6,7868.9,1.61,0,0,6075,16157,0
1776391500,1_fill,4038839,33818,4942.7,7946.1,1.61,0,0,6306,19611,0
1776391501,1_fill,4072133,33294,4983.2,8024.8,1.61,0,0,6641,19196,0
1776391502,1_fill,4107327,35194,5026.1,8097.5,1.61,0,0,6205,20109,0
1776391503,1_fill,4140928,33601,5066.9,8176.0,1.61,0,0,6206,19363,0
1776391504,1_fill,4172068,31140,5104.8,8249.0,1.62,0,0,6086,18239,0
1776391505,1_fill,4197671,25603,5199.6,8367.5,1.61,0,0,6129,30426,0
1776391506,1_fill,4218052,20381,5224.4,8417.1,1.61,0,0,6137,11789,0
1776391507,1_fill,4241068,23016,5252.6,8470.0,1.61,0,0,6795,13379,0
1776391509,1_fill,4264511,23443,5280.9,8522.5,1.61,0,0,6069,13478,0
1776391510,1_fill,4286547,22036,5307.7,8571.8,1.62,0,0,6189,12548,0
1776391511,1_fill,4308412,21865,5334.3,8619.9,1.62,0,0,6004,12656,0
1776391512,1_fill,4331624,23212,5362.6,8669.5,1.62,0,0,5998,13521,0
1776391513,1_fill,4355635,24011,5391.8,8727.3,1.62,0,0,6125,13737,0
1776391514,1_fill,4378715,23080,5419.7,8779.9,1.62,0,0,6183,13300,0
1776391515,1_fill,4403255,24540,5449.6,8832.0,1.62,0,0,6069,14230,0
1776391516,1_fill,4426595,23340,5477.9,8887.5,1.62,0,0,5920,13241,0
1776391518,1_fill,4449998,23403,5506.3,8937.6,1.62,0,0,6560,13444,0
1776391519,1_fill,4470018,20020,5530.6,8985.4,1.62,0,0,5822,11519,0
1776391520,1_fill,4490664,20646,5555.9,9029.3,1.63,0,0,5977,12109,0
1776391521,1_fill,4512973,22309,5583.0,9083.5,1.63,0,0,6018,12570,0
1776391522,1_fill,4534395,21422,5609.0,9131.9,1.63,0,0,5866,12471,0
1776391523,1_fill,4558612,24217,5638.4,9183.6,1.63,0,0,5925,14088,0
1776391524,1_fill,4584568,25956,5669.9,9238.8,1.63,0,0,6063,14884,0
1776391525,1_fill,4608451,23883,5699.1,9297.1,1.63,0,0,5980,13790,0
1776391526,1_fill,4634187,25736,5730.2,9355.5,1.63,0,0,6000,14787,0
1776391527,1_fill,4656583,22396,5757.3,9407.0,1.63,0,0,5949,12899,0
1776391529,1_fill,4670012,13429,5773.6,9437.1,1.63,0,0,6489,7781,0
1776391530,1_fill,4676804,6792,5781.7,9452.8,1.63,0,0,5815,3567,0
1776391531,1_fill,4692339,15535,5800.7,9448.4,1.63,0,0,6141,9424,0
1776391532,1_fill,4709935,17596,5822.1,9449.9,1.62,0,0,6154,11269,0
1776391533,1_fill,4730101,20166,5846.9,9448.8,1.62,0,0,6198,13438,0
1776391534,1_fill,4745997,15896,5866.0,9452.0,1.61,0,0,6081,10348,0
1776391535,1_fill,4761272,15275,5884.6,9448.4,1.61,0,0,6064,10151,0
1776391536,1_fill,4778820,17548,5905.7,9449.8,1.60,0,0,6316,11872,0
1776391537,1_fill,4788413,9593,5917.5,9462.6,1.60,0,0,6067,6454,0
1776391539,1_fill,4800688,12275,5932.3,9452.4,1.59,0,0,6418,8213,0
1776391540,1_fill,4809145,8457,5942.6,9451.3,1.59,0,0,6609,5659,0
1776391541,1_fill,4811545,2400,5945.5,9457.9,1.59,0,0,6410,1889,0
1776391543,1_fill,4814777,3232,5949.4,9466.0,1.59,0,0,6418,1996,0
1776391544,1_fill,4822894,8117,5959.3,9451.4,1.59,0,0,5974,5480,0
1776391545,1_fill,4834188,11294,5973.1,9451.9,1.58,0,0,6086,7677,0
1776391546,1_fill,4840146,5958,5980.2,9457.0,1.58,0,0,7370,4039,0
1776391547,1_fill,4852456,12310,5995.3,9452.1,1.58,0,0,6848,8441,0
1776391549,1_fill,4870559,18103,6017.4,9449.9,1.57,0,0,6115,12232,0
1776391550,1_fill,4890514,19955,6041.6,9452.4,1.56,0,0,6419,13491,0
1776391551,1_fill,4907917,17403,6062.7,9452.9,1.56,0,0,6077,11664,0
1776391552,1_fill,4924790,16873,6083.2,9451.8,1.55,0,0,6101,11408,0
1776391553,1_fill,4944390,19600,6107.0,9458.4,1.55,0,0,6208,13292,0
1776391554,1_fill,4961098,16708,6127.4,9449.9,1.54,0,0,6103,11477,0
1776391555,1_fill,4984704,23606,6140.2,9454.2,1.54,0,0,6038,14982,0
1776391556,1_fill,5005544,20840,6165.4,9453.4,1.53,0,0,6743,13484,0
1776391557,1_fill,5025668,20124,6189.9,9449.4,1.53,0,0,6259,13094,0
1776391558,1_fill,5049000,23332,6218.3,9451.9,1.52,0,0,6255,15517,0
1776391559,1_fill,5068165,19165,6241.5,9452.0,1.51,0,0,6215,12571,0
1776391560,1_fill,5090275,22110,6268.5,9457.5,1.51,0,0,6164,14706,0
1776391562,1_fill,5108738,18463,6290.8,9451.9,1.50,0,0,6182,12446,0
1776391563,1_fill,5128036,19298,6314.2,9456.2,1.50,0,0,6276,13538,0
1776391564,1_fill,5144462,16426,6334.2,9453.2,1.49,0,0,6082,12265,0
1776391565,1_fill,5163665,19203,6357.6,9447.6,1.49,0,0,6202,13339,0
1776391566,1_fill,5182413,18748,6380.3,9446.0,1.48,0,0,6807,12853,0
1776391567,1_fill,5201866,19453,6404.0,9449.1,1.48,0,0,6122,12978,0
1776391568,1_fill,5221009,19143,6427.2,9458.2,1.47,0,0,6112,12965,0
1776391569,1_fill,5240186,19177,6450.6,9452.2,1.47,0,0,6262,12712,0
1776391571,1_fill,5258380,18194,6472.7,9453.4,1.46,0,0,6263,12324,0
1776391572,1_fill,5276844,18464,6495.1,9455.2,1.46,0,0,6500,12478,0
1776391573,1_fill,5292801,15957,6514.5,9453.4,1.45,0,0,6492,10742,0
1776391574,1_fill,5308094,15293,6533.1,9455.2,1.45,0,0,6145,10498,0
1776391575,1_fill,5321971,13877,6549.9,9455.5,1.44,0,0,6788,9292,0
1776391576,1_fill,5336919,14948,6568.1,9467.1,1.44,0,0,6161,10051,0
1776391577,1_fill,5352166,15247,6586.6,9460.1,1.44,0,0,6253,10251,0
1776391578,1_fill,5368205,16039,6606.3,9457.6,1.43,0,0,6404,11106,0
1776391580,1_fill,5383357,15152,6624.5,9458.2,1.43,0,0,6102,10203,0
1776391581,1_fill,5397764,14407,6642.1,9456.7,1.42,0,0,6206,9728,0
1776391582,1_fill,5411950,14186,6659.2,9459.0,1.42,0,0,3437,9752,0
1776391583,1_fill,5419025,7075,6668.0,9459.6,1.42,0,0,6209,4947,0
1776391584,1_fill,5433889,14864,6686.0,9453.7,1.41,0,0,7168,9932,0
1776391585,1_fill,5451176,17287,6707.1,9457.5,1.41,0,0,6284,11715,0
1776391586,1_fill,5468635,17459,6728.2,9455.4,1.41,0,0,6398,11837,0
1776391588,1_fill,5487235,18600,6750.9,9458.1,1.40,0,0,6367,12655,0
1776391589,1_fill,5506162,18927,6773.7,9459.5,1.40,0,0,6361,12538,0
1776391590,1_fill,5525520,19358,6781.5,9453.0,1.39,0,0,6259,13171,0
1776391591,1_fill,5549834,24314,6811.0,9463.1,1.39,0,0,6445,14826,0
1776391592,1_fill,5565622,15788,6830.2,9459.9,1.39,0,0,6539,9850,0
1776391593,1_fill,5579687,14065,6847.4,9457.2,1.38,0,0,6911,9023,0
1776391594,1_fill,5593665,13978,6864.2,9457.6,1.38,0,0,6939,8615,0
1776391596,1_fill,5612337,18672,6886.8,9457.9,1.37,0,0,6730,11633,0
1776391597,1_fill,5631874,19537,6910.5,9462.9,1.37,0,0,6648,12314,0
1776391598,1_fill,5649597,17723,6932.3,9460.6,1.37,0,0,6419,11381,0
1776391599,1_fill,5666623,17026,6952.8,9455.7,1.36,0,0,6741,10763,0
1776391600,1_fill,5683901,17278,6973.7,9459.5,1.36,0,0,6324,10916,0
1776391601,1_fill,5702200,18299,6996.2,9459.1,1.35,0,0,7452,11827,0
1776391602,1_fill,5720034,17834,7017.9,9457.5,1.35,0,0,6778,11319,0
1776391604,1_fill,5738346,18312,7040.0,9458.7,1.34,0,0,6460,11557,0
1776391605,1_fill,5755852,17506,7061.4,9458.7,1.34,0,0,6886,11430,0
1776391606,1_fill,5771557,15705,7080.3,9474.6,1.34,0,0,6309,10146,0
1776391607,1_fill,5781403,9846,7092.4,9460.5,1.33,0,0,6675,6196,0
1776391608,1_fill,5794798,13395,7108.6,9462.7,1.33,0,0,7182,8660,0
1776391610,1_fill,5806163,11365,7122.5,9469.9,1.33,0,0,6391,7362,0
1776391611,1_fill,5823166,17003,7143.2,9464.1,1.33,0,0,6386,11131,0
1776391612,1_fill,5837746,14580,7160.7,9464.5,1.32,0,0,6798,9294,0
1776391613,1_fill,5849714,11968,7175.4,9465.6,1.32,0,0,6596,7930,0
1776391614,1_fill,5868102,18388,7197.7,9457.6,1.31,0,0,6380,11960,0
1776391615,1_fill,5888095,19993,7221.9,9462.7,1.31,0,0,6479,12847,0
1776391616,1_fill,5902255,14160,7239.1,9460.6,1.31,0,0,6938,9288,0
1776391617,1_fill,5912353,10098,7251.5,9463.7,1.31,0,0,8148,6778,0
1776391619,1_fill,5924970,12617,7266.7,9465.7,1.30,0,0,6485,8104,0
1776391620,1_fill,5937534,12564,7282.1,9463.5,1.30,0,0,6752,8192,0
1776391621,1_fill,5953605,16071,7301.7,9465.7,1.30,0,0,16996,10530,0
1776391622,1_fill,5965647,12042,7316.4,9453.1,1.29,0,0,19405,8051,0
1776391623,1_fill,5975097,9450,7328.2,9454.9,1.29,0,0,15417,6207,0
1776391625,1_fill,5985906,10809,7341.0,9456.0,1.29,0,0,12527,7236,0
1776391626,1_fill,5993386,7480,7349.9,9455.0,1.29,0,0,10215,4537,0
1776391628,1_fill,5997996,4610,7355.5,9461.4,1.29,0,0,8513,3185,0
1776391629,1_fill,6004839,6843,7363.9,9455.4,1.28,0,0,6659,4429,0
1776391630,1_fill,6010723,5884,7371.0,9457.7,1.28,0,0,8445,3850,0
1776391632,1_fill,6021670,10947,7384.3,9456.5,1.28,0,0,6901,7237,0
1776391633,1_fill,6033006,11336,7398.1,9460.9,1.28,0,0,7515,7639,0
1776391634,1_fill,6045806,12800,7413.7,9456.6,1.28,0,0,7357,8444,0
1776391636,1_fill,6058135,12329,7428.6,9456.2,1.27,0,0,7165,8218,0
1776391637,1_fill,6070244,12109,7443.3,9454.4,1.27,0,0,7474,7816,0
1776391638,1_fill,6081521,11277,7457.1,9453.9,1.27,0,0,8126,7654,0
1776391639,1_fill,6095135,13614,7473.6,9455.6,1.27,0,0,7553,8833,0
1776391640,1_fill,6106362,11227,7487.2,9460.4,1.26,0,0,7729,7517,0
1776391641,1_fill,6118049,11687,7501.5,9462.0,1.26,0,0,7344,7684,0
1776391642,1_fill,6130604,12555,7516.8,9453.6,1.26,0,0,7859,8406,0
1776391644,1_fill,6137906,7302,7525.6,9457.0,1.26,0,0,6771,4610,0
1776391645,1_fill,6141424,3518,7529.8,9465.0,1.26,0,0,8166,2707,0
1776391646,1_fill,6145710,4286,7534.9,9461.5,1.26,0,0,6586,3357,0
1776391647,1_fill,6150673,4963,7540.9,9459.5,1.25,0,0,7393,4785,0
1776391649,1_fill,6153355,2682,7544.1,9464.4,1.25,0,0,7489,2806,0
1776391650,1_fill,6157935,4580,7549.6,9458.7,1.25,0,0,6560,4140,0
1776391651,1_fill,6161914,3979,7554.5,9464.6,1.25,0,0,6567,3783,0
1776391652,1_fill,6168600,6686,7562.7,9464.0,1.25,0,0,6778,5621,0
1776391653,1_fill,6176379,7779,7572.2,9458.5,1.25,0,0,7510,6191,0
1776391655,1_fill,6182386,6007,7579.4,9472.4,1.25,0,0,6667,4318,0
1776391656,1_fill,6189383,6997,7587.9,9459.2,1.25,0,0,7462,5035,0
1776391657,1_fill,6192694,3311,7592.0,9468.0,1.25,0,0,7060,2450,0
1776391659,1_fill,6198961,6267,7599.7,9461.1,1.24,0,0,6963,4453,0
1776391660,1_fill,6205476,6515,7607.6,9459.6,1.24,0,0,6695,4565,0
1776391661,1_fill,6213819,8343,7617.7,9459.6,1.24,0,0,7479,5765,0
1776391662,1_fill,6221795,7976,7627.4,9460.5,1.24,0,0,6810,5179,0
1776391664,1_fill,6231437,9642,7639.2,9461.0,1.24,0,0,6937,6625,0
1776391665,1_fill,6239161,7724,7648.5,9458.2,1.24,0,0,6715,5331,0
1776391666,1_fill,6244842,5681,7655.4,9467.2,1.24,0,0,7034,3780,0
1776391668,1_fill,6250027,5185,7661.6,9466.1,1.24,0,0,6376,3512,0
1776391669,1_fill,6257644,7617,7671.3,9460.5,1.23,0,0,6641,5473,0
1776391670,1_fill,6266618,8974,7681.9,9466.9,1.23,0,0,6652,5641,0
1776391672,1_fill,6273429,6811,7690.3,9459.5,1.23,0,0,7652,4426,0
1776391673,1_fill,6284021,10592,7703.2,9469.0,1.23,0,0,6859,6917,0
1776391674,1_fill,6289778,5757,7710.2,9461.2,1.23,0,0,6558,3663,0
1776391675,1_fill,6301848,12070,7724.9,9462.9,1.23,0,0,6785,7695,0
1776391676,1_fill,6312077,10229,7737.2,9460.4,1.22,0,0,6741,6453,0
1776391678,1_fill,6324312,12235,7752.2,9460.9,1.22,0,0,7057,7772,0
1776391679,1_fill,6333993,9681,7763.9,9469.0,1.22,0,0,7677,5869,0
1776391680,1_fill,6343322,9329,7775.2,9461.6,1.22,0,0,6967,6189,0
1776391681,1_fill,6357274,13952,7792.1,9464.0,1.21,0,0,7511,8488,0
