timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,evicted_keys
1776441739,1_fill,3669061,35911,3888.1,4043.1,1.04,0
1776441740,1_fill,3696794,27733,3917.2,4071.2,1.04,0
1776441741,1_fill,3726286,29492,3948.1,4104.5,1.04,0
1776441742,1_fill,3754709,28423,3977.9,4136.9,1.04,0
1776441744,1_fill,3781836,27127,4006.4,4164.6,1.04,0
1776441745,1_fill,3804631,22795,4030.4,4189.4,1.04,0
1776441746,1_fill,3827996,23365,4055.2,4217.6,1.04,0
1776441747,1_fill,3850548,22552,4078.6,4241.9,1.04,0
1776441748,1_fill,3874663,24115,4103.7,4265.5,1.04,0
1776441749,1_fill,3902449,27786,4133.5,4298.9,1.04,0
1776441750,1_fill,3935272,32823,4167.9,4332.5,1.04,0
1776441751,1_fill,3967610,32338,4201.4,4369.0,1.04,0
1776441752,1_fill,3995476,27866,4231.1,4399.9,1.04,0
1776441753,1_fill,4020578,25102,4257.2,4427.4,1.04,0
1776441754,1_fill,4046440,25862,4284.4,4455.5,1.04,0
1776441756,1_fill,4070782,24342,4310.0,4481.9,1.04,0
1776441757,1_fill,4093367,22585,4333.7,4506.7,1.04,0
1776441758,1_fill,4114842,21475,4356.5,4530.4,1.04,0
1776441759,1_fill,4136256,21414,4379.5,4553.4,1.04,0
1776441760,1_fill,4158044,21788,4401.8,4576.6,1.04,0
1776441761,1_fill,4178304,20260,4423.3,4599.9,1.04,0
1776441762,1_fill,4197159,18855,4506.4,4629.6,1.03,0
1776441764,1_fill,4207198,10039,4516.9,4665.5,1.03,0
1776441765,1_fill,4217463,10265,4528.0,4691.4,1.04,0
1776441766,1_fill,4229476,12013,4540.6,4711.6,1.04,0
1776441767,1_fill,4241396,11920,4553.2,4728.9,1.04,0
1776441768,1_fill,4253650,12254,4566.0,4744.5,1.04,0
1776441769,1_fill,4266131,12481,4579.1,4759.1,1.04,0
1776441771,1_fill,4278495,12364,4592.0,4772.0,1.04,0
1776441772,1_fill,4291445,12950,4605.5,4787.1,1.04,0
1776441773,1_fill,4303722,12277,4618.5,4800.1,1.04,0
1776441774,1_fill,4316662,12940,4632.4,4814.2,1.04,0
1776441775,1_fill,4329693,13031,4645.7,4828.0,1.04,0
1776441776,1_fill,4343764,14071,4660.5,4844.5,1.04,0
1776441778,1_fill,4356283,12519,4673.8,4858.0,1.04,0
1776441779,1_fill,4368379,12096,4686.3,4870.6,1.04,0
1776441780,1_fill,4379288,10909,4698.1,4882.7,1.04,0
1776441781,1_fill,4390882,11594,4709.9,4896.0,1.04,0
1776441782,1_fill,4403692,12810,4723.5,4910.1,1.04,0
1776441783,1_fill,4416155,12463,4736.6,4923.5,1.04,0
1776441785,1_fill,4429233,13078,4750.3,4937.0,1.04,0
1776441786,1_fill,4442343,13110,4764.2,4951.4,1.04,0
1776441787,1_fill,4453518,11175,4775.8,4963.5,1.04,0
1776441788,1_fill,4465842,12324,4788.9,4978.1,1.04,0
1776441789,1_fill,4478214,12372,4801.8,4991.0,1.04,0
1776441791,1_fill,4490219,12005,4814.3,5004.5,1.04,0
1776441792,1_fill,4502423,12204,4827.3,5017.7,1.04,0
1776441793,1_fill,4514205,11782,4839.7,5030.4,1.04,0
1776441794,1_fill,4525964,11759,4852.1,5043.0,1.04,0
1776441795,1_fill,4537399,11435,4864.1,5056.1,1.04,0
1776441797,1_fill,4548981,11582,4876.0,5068.4,1.04,0
1776441798,1_fill,4560004,11023,4888.1,5080.6,1.04,0
1776441799,1_fill,4572621,12617,4901.1,5094.5,1.04,0
1776441800,1_fill,4582709,10088,4911.8,5105.6,1.04,0
1776441801,1_fill,4592514,9805,4921.7,5115.5,1.04,0
1776441803,1_fill,4603809,11295,4933.9,5127.9,1.04,0
1776441804,1_fill,4616142,12333,4946.6,5141.4,1.04,0
1776441805,1_fill,4631699,15557,4963.1,5159.1,1.04,0
1776441806,1_fill,4644933,13234,4976.9,5172.4,1.04,0
1776441807,1_fill,4662331,17398,4995.1,5190.2,1.04,0
1776441808,1_fill,4679950,17619,5013.6,5211.1,1.04,0
1776441809,1_fill,4698838,18888,5033.4,5231.9,1.04,0
1776441810,1_fill,4717039,18201,5052.6,5249.7,1.04,0
1776441811,1_fill,4732346,15307,5068.5,5268.1,1.04,0
1776441812,1_fill,4746743,14397,5083.6,5284.0,1.04,0
1776441814,1_fill,4760474,13731,5098.1,5299.2,1.04,0
1776441815,1_fill,4771411,10937,5109.6,5311.6,1.04,0
1776441816,1_fill,4780383,8972,5119.1,5320.7,1.04,0
1776441817,1_fill,4789918,9535,5129.2,5331.1,1.04,0
1776441818,1_fill,4799555,9637,5139.5,5341.7,1.04,0
1776441819,1_fill,4810398,10843,5150.6,5353.6,1.04,0
1776441821,1_fill,4821171,10773,5162.1,5365.6,1.04,0
1776441822,1_fill,4833556,12385,5174.9,5379.2,1.04,0
1776441823,1_fill,4847151,13595,5189.3,5394.0,1.04,0
1776441824,1_fill,4861465,14314,5204.1,5409.7,1.04,0
1776441825,1_fill,4873873,12408,5217.5,5423.7,1.04,0
1776441826,1_fill,4886153,12280,5230.2,5435.7,1.04,0
1776441828,1_fill,4898832,12679,5243.7,5450.7,1.04,0
1776441829,1_fill,4915855,17023,5261.5,5468.9,1.04,0
1776441830,1_fill,4932157,16302,5278.8,5487.0,1.04,0
1776441831,1_fill,4947714,15557,5295.0,5504.2,1.04,0
1776441832,1_fill,4964543,16829,5312.5,5521.5,1.04,0
1776441833,1_fill,4983814,19271,5316.9,5527.0,1.04,0
1776441834,1_fill,5003451,19637,5337.4,5548.7,1.04,0
1776441836,1_fill,5021124,17673,5356.1,5567.5,1.04,0
1776441837,1_fill,5041467,20343,5377.4,5590.0,1.04,0
1776441838,1_fill,5062050,20583,5399.1,5612.8,1.04,0
1776441839,1_fill,5083211,21161,5421.4,5635.9,1.04,0
1776441840,1_fill,5102647,19436,5441.6,5656.9,1.04,0
1776441841,1_fill,5121692,19045,5461.6,5677.3,1.04,0
1776441842,1_fill,5143680,21988,5484.6,5701.8,1.04,0
1776441844,1_fill,5163330,19650,5505.5,5723.4,1.04,0
1776441845,1_fill,5183672,20342,5527.1,5744.2,1.04,0
1776441846,1_fill,5199794,16122,5544.2,5763.4,1.04,0
1776441847,1_fill,5215624,15830,5560.6,5781.0,1.04,0
1776441848,1_fill,5228801,13177,5574.3,5794.0,1.04,0
1776441849,1_fill,5243465,14664,5589.5,5809.8,1.04,0
1776441851,1_fill,5259518,16053,5606.4,5828.5,1.04,0
1776441852,1_fill,5275747,16229,5623.7,5846.4,1.04,0
1776441853,1_fill,5293432,17685,5642.1,5865.0,1.04,0
1776441854,1_fill,5313139,19707,5662.8,5886.5,1.04,0
1776441855,1_fill,5331407,18268,5681.9,5907.0,1.04,0
1776441856,1_fill,5352029,20622,5703.5,5929.2,1.04,0
1776441857,1_fill,5371171,19142,5724.1,5950.5,1.04,0
1776441859,1_fill,5391296,20125,5745.2,5972.5,1.04,0
1776441860,1_fill,5412205,20909,5767.0,5995.2,1.04,0
1776441861,1_fill,5432587,20382,5788.1,6017.3,1.04,0
1776441862,1_fill,5450343,17756,5806.9,6036.8,1.04,0
1776441863,1_fill,5471943,21600,5829.6,6059.0,1.04,0
1776441864,1_fill,5490153,18210,5849.0,6080.0,1.04,0
1776441865,1_fill,5507199,17046,5866.7,6098.8,1.04,0
1776441866,1_fill,5527176,19977,5871.9,6104.3,1.04,0
1776441867,1_fill,5552769,25593,5898.4,6131.5,1.04,0
1776441869,1_fill,5572859,20090,5919.8,6154.8,1.04,0
1776441870,1_fill,5580780,7921,5927.7,6163.1,1.04,0
1776441871,1_fill,5604461,23681,5952.7,6188.5,1.04,0
1776441872,1_fill,5631864,27403,5981.7,6219.6,1.04,0
1776441873,1_fill,5660910,29046,6012.1,6251.4,1.04,0
1776441874,1_fill,5681832,20922,6034.0,6273.0,1.04,0
1776441875,1_fill,5703598,21766,6056.9,6297.3,1.04,0
1776441876,1_fill,5729430,25832,6083.9,6325.3,1.04,0
1776441877,1_fill,5750471,21041,6106.3,6348.5,1.04,0
1776441879,1_fill,5776403,25932,6134.3,6376.6,1.04,0
1776441880,1_fill,5799972,23569,6158.1,6402.5,1.04,0
1776441881,1_fill,5826730,26758,6186.4,6431.3,1.04,0
1776441882,1_fill,5847652,20922,6208.1,6452.6,1.04,0
1776441883,1_fill,5868131,20479,6229.9,6476.3,1.04,0
1776441884,1_fill,5890130,21999,6253.5,6501.1,1.04,0
1776441885,1_fill,5915336,25206,6279.3,6528.6,1.04,0
1776441886,1_fill,5940633,25297,6306.1,6555.9,1.04,0
1776441887,1_fill,5964174,23541,6330.7,6582.0,1.04,0
1776441889,1_fill,5989495,25321,6357.9,6610.9,1.04,0
PHASE_MARKER,1,fill_end,1776441889
PHASE_MARKER,2,hotspot_start,1776441889
1776441890,2_hotspot,6000436,10941,6368.5,6621.8,1.04,0
1776441891,2_hotspot,6026590,26154,6368.6,6622.0,1.04,0
1776441892,2_hotspot,6056826,30236,6368.6,6622.1,1.04,0
1776441893,2_hotspot,6095961,39135,6368.6,6622.1,1.04,0
1776441894,2_hotspot,6132202,36241,6368.6,6622.1,1.04,0
1776441895,2_hotspot,6178015,45813,6368.6,6622.1,1.04,0
1776441897,2_hotspot,6219302,41287,6368.6,6622.1,1.04,0
1776441898,2_hotspot,6261309,42007,6368.6,6622.1,1.04,0
1776441899,2_hotspot,6304590,43281,6368.6,6622.1,1.04,0
1776441900,2_hotspot,6345633,41043,6368.6,6622.1,1.04,0
1776441901,2_hotspot,6388326,42693,6368.6,6622.1,1.04,0
1776441902,2_hotspot,6429131,40805,6368.6,6622.1,1.04,0
1776441903,2_hotspot,6466788,37657,6368.6,6622.1,1.04,0
1776441904,2_hotspot,6499203,32415,6368.6,6622.1,1.04,0
1776441906,2_hotspot,6536828,37625,6368.6,6622.1,1.04,0
1776441907,2_hotspot,6570936,34108,6368.6,6622.1,1.04,0
1776441908,2_hotspot,6612173,41237,6368.6,6622.1,1.04,0
1776441909,2_hotspot,6653794,41621,6368.6,6622.1,1.04,0
1776441910,2_hotspot,6691525,37731,6368.6,6622.1,1.04,0
1776441911,2_hotspot,6732584,41059,6368.6,6622.1,1.04,0
1776441912,2_hotspot,6774668,42084,6368.6,6622.1,1.04,0
1776441914,2_hotspot,6809256,34588,6368.6,6622.1,1.04,0
1776441915,2_hotspot,6855268,46012,6368.6,6622.1,1.04,0
1776441916,2_hotspot,6900454,45186,6368.6,6622.1,1.04,0
1776441917,2_hotspot,6933119,32665,6368.6,6622.1,1.04,0
1776441918,2_hotspot,6969661,36542,6368.6,6622.1,1.04,0
1776441920,2_hotspot,7008730,39069,6368.6,6622.1,1.04,0
1776441921,2_hotspot,7041627,32897,6368.6,6622.1,1.04,0
1776441922,2_hotspot,7072380,30753,6368.6,6622.1,1.04,0
1776441923,2_hotspot,7101165,28785,6368.6,6622.1,1.04,0
1776441924,2_hotspot,7131341,30176,6368.6,6622.1,1.04,0
1776441926,2_hotspot,7165033,33692,6368.6,6622.1,1.04,0
1776441927,2_hotspot,7203584,38551,6368.6,6622.1,1.04,0
1776441928,2_hotspot,7252331,48747,6368.6,6622.1,1.04,0
1776441929,2_hotspot,7293687,41356,6368.6,6622.1,1.04,0
1776441930,2_hotspot,7331785,38098,6368.6,6622.1,1.04,0
1776441931,2_hotspot,7372499,40714,6368.6,6622.1,1.04,0
1776441932,2_hotspot,7408968,36469,6368.6,6622.1,1.04,0
1776441934,2_hotspot,7443619,34651,6368.6,6622.1,1.04,0
1776441935,2_hotspot,7476713,33094,6368.6,6622.1,1.04,0
1776441936,2_hotspot,7512053,35340,6368.6,6622.1,1.04,0
1776441937,2_hotspot,7557990,45937,6368.6,6622.1,1.04,0
1776441938,2_hotspot,7609886,51896,6368.6,6622.1,1.04,0
1776441939,2_hotspot,7660042,50156,6368.6,6622.1,1.04,0
1776441940,2_hotspot,7704565,44523,6368.6,6622.1,1.04,0
1776441941,2_hotspot,7746781,42216,6368.6,6622.1,1.04,0
1776441942,2_hotspot,7777540,30759,6368.6,6622.1,1.04,0
1776441943,2_hotspot,7815859,38319,6368.6,6622.1,1.04,0
1776441945,2_hotspot,7855375,39516,6368.6,6622.1,1.04,0
1776441946,2_hotspot,7907802,52427,6368.6,6622.1,1.04,0
1776441947,2_hotspot,7960144,52342,6368.6,6622.1,1.04,0
1776441948,2_hotspot,7998104,37960,6368.3,6622.1,1.04,0
PHASE_MARKER,2,hotspot_end,1776441948
PHASE_MARKER,3,sustain_start,1776441948
1776441949,3_sustain,8011125,13021,6369.0,6622.3,1.04,0
1776441950,3_sustain,8037403,26278,6369.0,6622.3,1.04,0
1776441951,3_sustain,8055838,18435,6369.0,6622.3,1.04,0
1776441952,3_sustain,8085356,29518,6369.0,6622.3,1.04,0
1776441953,3_sustain,8117617,32261,6369.0,6622.3,1.04,0
1776441955,3_sustain,8152212,34595,6369.0,6622.3,1.04,0
1776441956,3_sustain,8189835,37623,6369.0,6622.3,1.04,0
1776441957,3_sustain,8226267,36432,6369.0,6622.3,1.04,0
1776441958,3_sustain,8260275,34008,6369.0,6622.3,1.04,0
1776441959,3_sustain,8288953,28678,6369.0,6622.3,1.04,0
1776441960,3_sustain,8321985,33032,6369.0,6622.3,1.04,0
1776441962,3_sustain,8359415,37430,6369.0,6622.3,1.04,0
1776441963,3_sustain,8392375,32960,6369.0,6622.3,1.04,0
1776441964,3_sustain,8423913,31538,6369.0,6622.3,1.04,0
1776441966,3_sustain,8460799,36886,6369.0,6622.3,1.04,0
1776441967,3_sustain,8497038,36239,6369.0,6622.3,1.04,0
1776441968,3_sustain,8532396,35358,6369.0,6622.3,1.04,0
1776441969,3_sustain,8560824,28428,6369.0,6622.3,1.04,0
1776441970,3_sustain,8594912,34088,6369.0,6622.3,1.04,0
1776441971,3_sustain,8627112,32200,6369.0,6622.3,1.04,0
1776441973,3_sustain,8648384,21272,6369.0,6622.3,1.04,0
1776441974,3_sustain,8681155,32771,6369.0,6622.3,1.04,0
1776441975,3_sustain,8718423,37268,6369.0,6622.3,1.04,0
1776441976,3_sustain,8754733,36310,6369.0,6622.3,1.04,0
1776441977,3_sustain,8786306,31573,6369.0,6622.3,1.04,0
1776441978,3_sustain,8817205,30899,6369.0,6622.3,1.04,0
1776441979,3_sustain,8847488,30283,6369.0,6622.3,1.04,0
1776441981,3_sustain,8877841,30353,6369.0,6622.3,1.04,0
1776441982,3_sustain,8906207,28366,6369.0,6622.3,1.04,0
1776441983,3_sustain,8942049,35842,6369.0,6622.3,1.04,0
1776441984,3_sustain,8973736,31687,6369.0,6622.3,1.04,0
1776441986,3_sustain,9003873,30137,6369.0,6622.3,1.04,0
1776441987,3_sustain,9035744,31871,6369.0,6622.3,1.04,0
1776441988,3_sustain,9068547,32803,6369.0,6622.3,1.04,0
1776441989,3_sustain,9109026,40479,6369.0,6622.3,1.04,0
1776441990,3_sustain,9146457,37431,6369.0,6622.3,1.04,0
1776441992,3_sustain,9182859,36402,6369.0,6622.3,1.04,0
1776441993,3_sustain,9224624,41765,6369.0,6622.3,1.04,0
1776441994,3_sustain,9264463,39839,6369.0,6622.3,1.04,0
1776441995,3_sustain,9305351,40888,6369.0,6622.3,1.04,0
1776441996,3_sustain,9348642,43291,6369.0,6622.3,1.04,0
1776441997,3_sustain,9395911,47269,6369.0,6622.3,1.04,0
1776441998,3_sustain,9440967,45056,6369.0,6622.3,1.04,0
1776441999,3_sustain,9489177,48210,6369.0,6622.3,1.04,0
1776442000,3_sustain,9531130,41953,6369.0,6622.3,1.04,0
1776442002,3_sustain,9571572,40442,6369.0,6622.3,1.04,0
1776442003,3_sustain,9618857,47285,6369.0,6622.3,1.04,0
1776442004,3_sustain,9664124,45267,6369.0,6622.3,1.04,0
1776442005,3_sustain,9712136,48012,6369.0,6622.3,1.04,0
1776442006,3_sustain,9757904,45768,6369.0,6622.3,1.04,0
1776442007,3_sustain,9804885,46981,6369.0,6622.3,1.04,0
1776442008,3_sustain,9847939,43054,6369.0,6622.3,1.04,0
1776442009,3_sustain,9892955,45016,6369.0,6622.3,1.04,0
1776442010,3_sustain,9939295,46340,6369.0,6622.3,1.04,0
1776442011,3_sustain,9985314,46019,6369.0,6622.3,1.04,0
1776442012,3_sustain,10032845,47531,6369.0,6622.3,1.04,0
1776442013,3_sustain,10078338,45493,6369.0,6622.3,1.04,0
1776442015,3_sustain,10127274,48936,6369.0,6622.3,1.04,0
1776442016,3_sustain,10171334,44060,6369.0,6622.3,1.04,0
1776442017,3_sustain,10220362,49028,6369.0,6622.3,1.04,0
1776442018,3_sustain,10267044,46682,6369.0,6622.3,1.04,0
1776442019,3_sustain,10312294,45250,6369.0,6622.3,1.04,0
1776442020,3_sustain,10361202,48908,6369.0,6622.3,1.04,0
1776442021,3_sustain,10404567,43365,6369.0,6622.3,1.04,0
1776442022,3_sustain,10449236,44669,6369.0,6622.3,1.04,0
1776442023,3_sustain,10492905,43669,6369.0,6622.3,1.04,0
1776442024,3_sustain,10542291,49386,6369.0,6622.3,1.04,0
1776442025,3_sustain,10591871,49580,6369.0,6622.3,1.04,0
1776442027,3_sustain,10642224,50353,6369.0,6622.3,1.04,0
1776442028,3_sustain,10691300,49076,6369.0,6622.3,1.04,0
1776442029,3_sustain,10728819,37519,6369.0,6622.3,1.04,0
1776442030,3_sustain,10774467,45648,6369.0,6622.3,1.04,0
1776442031,3_sustain,10814291,39824,6369.0,6622.3,1.04,0
1776442032,3_sustain,10855377,41086,6369.0,6622.3,1.04,0
1776442033,3_sustain,10903626,48249,6369.0,6622.3,1.04,0
1776442034,3_sustain,10949392,45766,6369.0,6622.3,1.04,0
1776442035,3_sustain,10996877,47485,6368.6,6622.3,1.04,0
PHASE_MARKER,3,sustain_end,1776442036
