timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776358573,2_hotspot,702562,11937,3569.1,4263.6,1.19,0,0,49204,11121,0
1776358574,2_hotspot,715012,12450,3592.1,4290.1,1.19,0,0,29293,10066,0
1776358576,2_hotspot,719667,4655,3599.1,4299.2,1.19,0,0,13394,2233,0
1776358580,2_hotspot,720921,1254,3602.1,4301.9,1.19,0,0,6714,1796,0
1776358581,2_hotspot,723730,2809,3606.5,4308.1,1.19,0,0,2150,1311,0
1776358586,2_hotspot,728564,4834,3615.2,4318.1,1.19,0,0,5749,4763,0
1776358588,2_hotspot,735362,6798,3626.7,4331.8,1.19,0,0,5874,4688,0
1776358594,2_hotspot,735505,143,3626.9,4332.4,1.19,0,0,548,171,0
1776358599,2_hotspot,735668,163,3627.2,4332.7,1.19,0,0,619,186,0
1776358606,2_hotspot,735809,141,3627.4,4333.1,1.19,0,0,579,175,0
1776358611,2_hotspot,735952,143,3627.7,4333.2,1.19,0,0,527,155,0
1776358616,2_hotspot,736091,139,3628.0,4333.6,1.19,0,0,435,166,0
1776358621,2_hotspot,736220,129,3628.3,4333.9,1.19,0,0,408,182,0
1776358625,2_hotspot,736356,136,3628.5,4334.4,1.19,0,0,480,194,0
1776358630,2_hotspot,736490,134,3628.9,4334.6,1.19,0,0,574,188,0
1776358637,2_hotspot,736640,150,3629.1,4334.9,1.19,0,0,375,138,0
1776358642,2_hotspot,736752,112,3629.3,4335.1,1.19,0,0,438,159,0
PHASE_MARKER,2,hotspot_end,1776358649
PHASE_MARKER,3,sustain_start,1776358649
1776358647,2_hotspot,736870,118,3628.6,4335.4,1.19,0,0,8559,35,0
1776358650,3_sustain,738474,1604,3636.2,4342.3,1.19,0,0,36137,5030,0
1776358651,3_sustain,745946,7472,3657.2,4366.8,1.19,0,0,41542,14178,0
1776358652,3_sustain,747840,1894,3662.7,4373.8,1.19,0,0,6541,2906,0
1776358654,3_sustain,749132,1292,3666.0,4378.8,1.19,0,0,4567,2315,0
PHASE_MARKER,3,sustain_end,1776358665
1776358660,3_sustain,749679,547,3666.7,4379.4,1.19,0,0,1703,384,0
