Timestamp,RSS_MB,VSZ_MB,CPU%,Keys,UsedMem_MB
1771046287,1783,1815.52,2.8,97563,15
1771046289,1783,1815.52,2.7,97563,15
1771046291,1783.01,1815.52,2.7,97563,15
1771046293,1783.02,1815.52,2.7,97563,15
1771046295,1783.02,1815.52,2.6,97563,15
1771046297,1783.03,1815.52,2.6,97563,15
1771046299,1783.03,1815.52,2.6,97563,15
1771046301,1783.04,1815.52,2.5,97563,15
1771046303,1783.05,1815.52,2.5,97563,15
1771046305,1783.06,1815.52,2.5,97563,15
1771046307,1783.06,1815.52,2.5,97563,15
1771046309,1783.07,1815.52,2.4,97563,15
1771046311,1783.07,1815.54,2.4,97563,15
1771046313,1783.08,1815.54,2.4,97563,15
1771046315,1783.09,1815.54,2.4,97563,15
1771046317,1783.09,1815.55,2.3,97563,15
1771046319,1783.1,1815.55,2.3,97563,15
1771046321,1783.11,1815.55,2.3,97563,15
1771046323,1783.11,1815.57,2.3,97563,15
1771046325,1783.12,1815.57,2.2,97563,15
1771046327,1783.12,1815.57,2.2,97563,15
1771046329,1783.13,1815.59,2.2,97563,15
1771046331,1783.14,1815.59,2.2,97563,15
1771046333,1783.14,1815.59,2.2,97563,15
1771046335,1783.15,1815.59,2.1,97563,15
1771046337,1783.15,1815.59,2.1,97563,15
1771046339,1783.16,1815.59,2.1,97563,15
1771046341,1783.17,1815.59,2.1,97563,15
1771046344,1783.18,1815.59,2.1,97563,15
1771046346,1783.18,1815.59,2.0,97563,15
1771046348,1783.19,1815.59,2.0,97563,15
1771046350,1783.19,1815.59,2.0,97563,15
1771046352,1783.2,1815.59,2.0,97563,15
1771046354,1783.2,1815.59,2.0,97563,15
1771046356,1783.2,1815.59,1.9,97563,15
1771046358,1783.21,1815.59,1.9,97563,15
1771046360,1783.23,1815.59,1.9,97563,15
1771046362,1783.23,1815.59,1.9,97563,15
1771046364,1783.24,1815.59,1.9,97563,15
1771046366,1783.25,1815.59,1.9,97563,15
1771046368,1783.25,1815.59,1.8,97563,15
1771046370,1783.26,1815.59,1.8,97563,15
1771046372,1783.26,1815.59,1.8,97563,15
1771046374,1783.27,1815.59,1.8,97563,15
1771046376,1783.28,1815.6,1.8,97563,15
1771046378,1783.29,1815.6,1.8,97563,15
1771046380,1783.29,1815.6,1.8,97563,15
1771046382,1783.29,1815.6,1.7,97563,15
1771046384,1783.3,1815.6,1.7,97563,15
1771046386,1783.3,1815.6,1.7,97563,15
1771046388,1783.31,1815.62,1.7,97563,15
1771046390,1783.32,1815.62,1.7,97563,15
1771046392,1783.32,1815.62,1.7,97563,15
1771046394,1783.33,1815.62,1.7,97563,15
1771046396,1783.34,1815.63,1.7,97563,15
1771046398,1783.34,1815.63,1.7,97563,15
1771046400,1783.35,1815.63,1.6,97563,15
1771046402,1783.36,1815.63,1.6,97563,15
1771046404,1783.36,1815.88,1.6,97563,15
1771046406,1783.37,1815.88,1.6,97563,15
1771046408,1783.38,1815.88,1.6,97563,15
1771046410,1783.39,1815.9,1.6,97563,15
1771046412,1783.39,1815.9,1.6,97563,15
1771046414,1783.4,1815.9,1.6,97563,15
1771046416,1783.41,1815.9,1.6,97563,15
1771046418,1783.41,1815.9,1.5,97563,15
1771046420,1783.41,1815.9,1.5,97563,15
1771046422,1783.42,1815.9,1.5,97563,15
1771046424,1783.43,1815.9,1.5,97563,15
1771046426,1783.43,1815.9,1.5,97563,15
1771046428,1783.44,1815.9,1.5,97563,15
1771046430,1783.45,1815.9,1.5,97563,15
1771046432,1783.45,1815.9,1.5,97563,15
1771046434,1783.46,1815.9,1.5,97563,15
1771046436,1783.46,1815.9,1.5,97563,15
1771046438,1783.48,1815.93,1.4,97563,15
1771046440,1783.48,1815.93,1.4,97563,15
1771046442,1783.48,1815.93,1.4,97563,15
1771046444,1783.49,1815.95,1.4,97563,15
1771046446,1783.5,1815.95,1.4,97563,15
1771046448,1783.5,1815.95,1.4,97563,15
1771046450,1783.51,1815.95,1.4,97563,15
1771046452,1783.51,1815.95,1.4,97563,15
1771046454,1783.52,1815.95,1.4,97563,15
1771046456,1783.53,1815.95,1.4,97563,15
1771046458,1783.54,1815.95,1.4,97563,15
1771046460,1783.55,1815.96,1.4,97563,15
1771046462,1783.55,1815.96,1.3,97563,15
1771046465,1783.55,1815.96,1.3,97563,15
1771046467,1783.56,1815.96,1.3,97563,15
1771046469,1783.57,1815.96,1.3,97563,15
1771046471,1783.57,1815.98,1.3,97563,15
1771046473,1783.58,1815.98,1.3,97563,15
1771046475,1783.59,1815.98,1.3,97563,15
1771046477,1783.59,1815.98,1.3,97563,15
1771046479,1783.6,1815.98,1.3,97563,15
1771046481,1783.61,1815.98,1.3,97563,15
1771046483,1783.61,1815.98,1.3,97563,15
1771046485,1783.62,1815.98,1.3,97563,15
1771046487,1783.63,1815.98,1.3,97563,15
1771046489,1783.64,1815.98,1.3,97563,15
1771046491,1783.64,1815.98,1.2,97563,15
1771046493,1783.64,1815.98,1.2,97563,15
1771046495,1783.65,1815.98,1.2,97563,15
1771046497,1783.65,1815.98,1.2,97563,15
1771046499,1783.66,1815.98,1.2,97563,15
1771046501,1783.66,1815.99,1.2,97563,15
1771046503,1783.67,1816.01,1.2,97563,15
1771046505,1783.68,1816.02,1.2,97563,15
1771046507,1783.69,1816.02,1.2,97563,15
1771046509,1783.69,1816.02,1.2,97563,15
1771046511,1783.7,1816.02,1.2,97563,15
1771046513,1783.7,1816.02,1.2,97563,15
1771046515,1783.71,1816.02,1.2,97563,15
1771046517,1783.72,1816.02,1.2,97563,15
1771046519,1783.73,1816.02,1.2,97563,15
1771046521,1783.73,1816.02,1.2,97563,15
1771046523,1783.74,1816.02,1.1,97563,15
1771046525,1783.75,1816.27,1.1,97563,15
1771046527,1783.75,1816.27,1.1,97563,15
1771046529,1783.76,1816.27,1.1,97563,15
1771046531,1783.77,1816.27,1.1,97563,15
1771046533,1783.77,1816.27,1.1,97563,15
1771046535,1783.78,1816.27,1.1,97563,15
1771046537,1783.78,1816.27,1.1,97563,15
1771046539,1783.79,1816.27,1.1,97563,15
1771046541,1783.79,1816.27,1.1,97563,15
1771046543,1783.8,1816.29,1.1,97563,15
1771046545,1783.8,1816.29,1.1,97563,15
1771046547,1783.82,1816.29,1.1,97563,15
1771046549,1783.82,1816.29,1.1,97563,15
1771046551,1783.83,1816.29,1.1,97563,15
1771046553,1783.83,1816.29,1.1,97563,15
1771046555,1783.84,1816.29,1.1,97563,15
1771046557,1783.84,1816.29,1.1,97563,15
1771046559,1783.85,1816.3,1.1,97563,15
1771046561,1783.86,1816.3,1.1,97563,15
1771046563,1783.87,1816.32,1.1,97563,15
1771046565,1783.88,1816.32,1.0,97563,15
1771046567,1783.88,1816.32,1.0,97563,15
1771046569,1783.88,1816.32,1.0,97563,15
1771046571,1783.89,1816.32,1.0,97563,15
1771046573,1783.89,1816.32,1.0,97563,15
1771046575,1783.9,1816.32,1.0,97563,15
1771046577,1783.91,1816.32,1.0,97563,15
1771046579,1783.92,1816.32,1.0,97563,15
1771046581,1783.93,1816.32,1.0,97563,15
1771046583,1783.93,1816.32,1.0,97563,15
1771046586,1783.93,1816.32,1.0,97563,15
1771046588,1783.94,1816.32,1.0,97563,15
1771046590,1783.95,1816.32,1.0,97563,15
1771046592,1783.95,1816.32,1.0,97563,15
1771046594,1783.95,1816.32,1.0,97563,15
1771046596,1783.96,1816.34,1.0,97563,15
1771046598,1783.98,1816.35,1.0,97563,15
1771046600,1783.98,1816.35,1.0,97563,15
1771046602,1783.99,1816.35,1.0,97563,15
1771046604,1783.99,1816.35,1.0,97563,15
1771046606,1784,1816.35,1.0,97563,15
1771046608,1784,1816.35,1.0,97563,15
1771046610,1784.01,1816.35,1.0,97563,15
1771046612,1784.02,1816.35,1.0,97563,15
1771046614,1784.02,1816.35,1.0,97563,15
1771046616,1784.03,1816.37,0.9,97563,15
1771046618,1784.04,1816.38,0.9,97563,15
1771046620,1784.04,1816.38,0.9,97563,15
1771046622,1784.05,1816.38,0.9,97563,15
1771046624,1784.05,1816.38,0.9,97563,15
1771046626,1784.06,1816.4,0.9,97563,15
1771046628,1784.07,1816.4,0.9,97563,15
1771046630,1784.07,1816.4,0.9,97563,15
1771046632,1784.08,1816.4,0.9,97563,15
1771046634,1784.09,1816.4,0.9,97563,15
1771046636,1784.09,1816.4,0.9,97563,15
1771046638,1784.1,1816.4,0.9,97563,15
1771046640,1784.11,1816.4,0.9,97563,15
1771046642,1784.11,1816.4,0.9,97563,15
1771046644,1784.12,1816.4,0.9,97563,15
1771046646,1784.13,1816.65,0.9,97563,15
1771046648,1784.13,1816.65,0.9,0,0
1771046650,1784.13,1816.65,0.9,0,0
1771046652,1784.13,1816.65,0.9,0,0
1771046654,1784.13,1816.65,0.9,0,0
1771046656,1784.13,1816.65,0.9,97563,15
1771046658,1784.14,1816.65,0.9,97563,15
1771046660,1784.14,1816.65,0.9,97563,15
1771046662,1784.15,1816.65,0.9,97563,15
1771046664,1784.16,1816.65,0.9,97563,15
1771046666,1784.16,1816.65,0.9,97563,15
1771046668,1784.17,1816.65,0.9,97563,15
1771046670,1782.67,1815.16,0.9,0,0
1771046672,2065.58,2098.9,1.1,97505,15
1771046674,2139.96,2172.29,1.4,97505,15
1771046676,2139.97,2172.29,1.4,97505,15
1771046678,2139.98,2172.29,1.4,97505,15
1771046680,2139.98,2172.29,1.4,97505,15
1771046682,2139.99,2172.29,1.4,97505,15
1771046684,2140,2172.29,1.4,97505,15
1771046686,2140,2172.29,1.3,97505,15
1771046688,2140.01,2172.29,1.3,97505,15
1771046690,2140.02,2172.29,1.3,97505,15
1771046692,2140.02,2172.29,1.3,97505,15
1771046694,2140.02,2172.29,1.3,97505,15
1771046696,2140.04,2172.3,1.3,97505,15
1771046698,2140.04,2172.3,1.3,97505,15
1771046700,2140.05,2172.3,1.3,97505,15
1771046703,2140.05,2172.3,1.3,97505,15
1771046705,2140.06,2172.55,1.3,97505,15
1771046707,2140.06,2172.55,1.3,97505,15
1771046709,2140.07,2172.57,1.3,97505,15
1771046711,2140.07,2172.57,1.3,97505,15
1771046713,2140.09,2172.57,1.3,97505,15
1771046715,2140.09,2172.57,1.3,97505,15
1771046717,2140.1,2172.57,1.3,97505,15
1771046719,2140.11,2172.57,1.3,97505,15
1771046721,2140.11,2172.57,1.3,97505,15
1771046723,2140.12,2172.57,1.3,97505,15
1771046725,2140.12,2172.57,1.3,97505,15
1771046727,2140.13,2172.57,1.3,97505,15
1771046729,2140.13,2172.57,1.3,97505,15
1771046731,2140.14,2172.57,1.3,97505,15
1771046733,2140.14,2172.57,1.3,97505,15
1771046735,2140.15,2172.6,1.3,97505,15
1771046737,2140.16,2172.62,1.3,97505,15
1771046739,2140.16,2172.62,1.2,97505,15
1771046741,2140.17,2172.62,1.2,97505,15
1771046743,2140.18,2172.62,1.2,97505,15
1771046745,2140.19,2172.62,1.2,97505,15
1771046747,2140.2,2172.62,1.2,97505,15
1771046749,2140.2,2172.62,1.2,97505,15
1771046751,2140.21,2172.62,1.2,97505,15
1771046753,2140.21,2172.62,1.2,97505,15
1771046755,2140.22,2172.63,1.2,97505,15
1771046757,2140.23,2172.63,1.2,97505,15
1771046759,2140.23,2172.63,1.2,97505,15
1771046761,2140.23,2172.63,1.2,97505,15
1771046763,2140.24,2172.63,1.2,97505,15
1771046765,2140.24,2172.63,1.2,97505,15
1771046767,2140.25,2172.65,1.2,97505,15
1771046769,2140.26,2172.65,1.2,97505,15
1771046771,2140.27,2172.65,1.2,97505,15
1771046773,2140.28,2172.65,1.2,97505,15
1771046775,2140.28,2172.65,1.2,97505,15
1771046777,2140.29,2172.65,1.2,97505,15
1771046779,2140.29,2172.65,1.2,97505,15
1771046781,2140.29,2172.65,1.2,97505,15
1771046783,2140.3,2172.65,1.2,97505,15
1771046785,2140.31,2172.65,1.2,97505,15
1771046787,2140.32,2172.65,1.2,97505,15
1771046789,2140.33,2172.65,1.2,97505,15
1771046791,2140.34,2172.65,1.2,97505,15
1771046793,2140.34,2172.65,1.2,97505,15
1771046795,2140.34,2172.65,1.1,97505,15
1771046797,2140.36,2172.66,1.1,97505,15
1771046799,2140.36,2172.66,1.1,97505,15
1771046801,2140.36,2172.66,1.1,97505,15
1771046803,2140.37,2172.66,1.1,97505,15
1771046805,2140.38,2172.66,1.1,97505,15
1771046807,2140.38,2172.68,1.1,97505,15
1771046809,2140.39,2172.68,1.1,97505,15
1771046811,2140.39,2172.7,1.1,97505,15
1771046813,2140.41,2172.7,1.1,97505,15
1771046815,2140.41,2172.7,1.1,97505,15
1771046817,2140.41,2172.7,1.1,97505,15
1771046819,2140.42,2172.7,1.1,97505,15
1771046822,2140.42,2172.7,1.1,97505,15
1771046824,2140.43,2172.7,1.1,97505,15
1771046826,2140.44,2172.95,1.1,97505,15
1771046828,2140.45,2172.95,1.1,97505,15
1771046830,2140.45,2172.95,1.1,97505,15
1771046832,2140.46,2172.95,1.1,97505,15
1771046834,2140.46,2172.95,1.1,97505,15
1771046836,2140.47,2172.95,1.1,97505,15
1771046838,2140.48,2172.95,1.1,97505,15
1771046840,2140.49,2172.95,1.1,97505,15
1771046842,2140.49,2172.95,1.1,97505,15
1771046844,2140.5,2172.95,1.1,97505,15
1771046846,2140.51,2172.95,1.1,97505,15
1771046848,2140.51,2172.95,1.1,97505,15
1771046850,2140.52,2172.95,1.1,97505,15
1771046852,2140.52,2172.95,1.1,97505,15
1771046854,2140.52,2172.95,1.1,97505,15
1771046856,2140.53,2172.95,1.1,97505,15
1771046858,2140.54,2172.95,1.1,97505,15
1771046860,2140.54,2172.96,1.1,97505,15
1771046862,2140.55,2172.98,1.1,97505,15
1771046864,2140.56,2172.98,1.1,97505,15
1771046866,2140.57,2172.99,1.0,97505,15
1771046868,2140.57,2172.99,1.0,97505,15
1771046870,2140.58,2173.01,1.0,97505,15
1771046872,2140.59,2173.01,1.0,97505,15
1771046874,2140.59,2173.01,1.0,97505,15
1771046876,2140.6,2173.01,1.0,97505,15
1771046878,2140.6,2173.01,1.0,97505,15
1771046880,2140.61,2173.01,1.0,97505,15
1771046882,2140.61,2173.02,1.0,97505,15
1771046884,2140.62,2173.02,1.0,97505,15
1771046886,2140.63,2173.02,1.0,97505,15
1771046888,2140.63,2173.02,1.0,97505,15
1771046890,2140.64,2173.02,1.0,97505,15
1771046892,2140.65,2173.02,1.0,97505,15
1771046894,2140.66,2173.02,1.0,97505,15
1771046896,2140.66,2173.02,1.0,97505,15
1771046898,2140.67,2173.02,1.0,97505,15
1771046900,2140.68,2173.02,1.0,97505,15
1771046902,2140.68,2173.02,1.0,97505,15
1771046904,2140.69,2173.02,1.0,97505,15
1771046906,2140.69,2173.02,1.0,97505,15
1771046908,2140.7,2173.02,1.0,97505,15
1771046910,2140.71,2173.02,1.0,97505,15
1771046912,2140.71,2173.02,1.0,97505,15
1771046914,2140.72,2173.02,1.0,97505,15
1771046916,2140.72,2173.02,1.0,97505,15
1771046918,2140.73,2173.02,1.0,97505,15
1771046920,2140.73,2173.02,1.0,97505,15
1771046922,2140.74,2173.02,1.0,97505,15
1771046924,2140.75,2173.04,1.0,97505,15
1771046926,2140.76,2173.05,1.0,97505,15
1771046928,2140.76,2173.05,1.0,97505,15
1771046930,2140.77,2173.05,1.0,97505,15
1771046932,2140.77,2173.05,1.0,97505,15
1771046934,2140.78,2173.05,1.0,97505,15
