timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776357986,1_fill,417916,13615,2147.1,2561.0,1.19,0,0,28300,20495,0
1776357987,1_fill,429204,11288,2205.0,2631.7,1.19,0,0,24295,17404,0
1776357988,1_fill,444401,15197,2283.2,2722.5,1.19,0,0,31210,23950,0
1776357989,1_fill,458007,13606,2352.1,2808.3,1.19,0,0,27713,20577,0
1776357991,1_fill,472332,14325,2426.7,2893.1,1.19,0,0,29660,22455,0
1776357992,1_fill,483689,11357,2484.3,2966.6,1.19,0,0,24682,17817,0
1776357993,1_fill,490542,6853,2519.1,3009.2,1.19,0,0,17846,10567,0
1776357995,1_fill,502477,11935,2580.9,3083.6,1.19,0,0,25568,18513,0
1776357996,1_fill,518890,16413,2663.6,3180.5,1.19,0,0,32291,24995,0
1776357997,1_fill,532287,13397,2741.0,3268.1,1.19,0,0,28020,22900,0
1776357998,1_fill,548010,15723,2821.0,3368.2,1.19,0,0,31217,23485,0
1776357999,1_fill,561665,13655,2892.3,3451.0,1.19,0,0,29103,21878,0
1776358000,1_fill,575919,14254,2964.7,3537.7,1.19,0,0,28485,21261,0
1776358002,1_fill,586198,10279,3016.9,3600.7,1.19,0,0,22544,15707,0
1776358003,1_fill,599215,13017,3081.5,3673.6,1.19,0,0,26864,19830,0
1776358004,1_fill,612204,12989,3148.1,3758.1,1.19,0,0,27865,20810,0
1776358005,1_fill,628953,16749,3233.7,3857.3,1.19,0,0,34106,25793,0
1776358006,1_fill,644321,15368,3312.1,3954.8,1.19,0,0,30564,23279,0
1776358007,1_fill,660177,15856,3394.4,4054.1,1.19,0,0,31502,24124,0
1776358009,1_fill,674366,14189,3467.0,4136.3,1.19,0,0,28944,22082,0
1776358010,1_fill,687549,13183,3534.4,4219.2,1.19,0,0,27195,20147,0
1776358011,1_fill,704211,16662,3618.1,4321.6,1.19,0,0,31048,25535,0
1776358012,1_fill,708949,4738,3640.1,4347.9,1.19,0,0,7646,5987,0
1776358016,1_fill,709071,122,3640.7,4348.5,1.19,0,0,584,244,0
1776358019,1_fill,709194,123,3641.3,4349.5,1.19,0,0,1063,508,0
1776358022,1_fill,711460,2266,3653.0,4363.1,1.19,0,0,4190,3336,0
1776358027,1_fill,711673,213,3654.7,4365.4,1.19,0,0,1086,572,0
PHASE_MARKER,1,fill_end,1776358036
PHASE_MARKER,2,hotspot_start,1776358036
1776358031,1_fill,711945,272,3657.0,4367.8,1.19,0,0,4870,1345,0
1776358037,2_hotspot,722963,11018,3680.4,4393.1,1.19,0,0,63867,9886,0
1776358038,2_hotspot,729154,6191,3690.5,4407.6,1.19,0,0,11431,3805,0
PHASE_MARKER,2,hotspot_end,1776358047
PHASE_MARKER,3,sustain_start,1776358047
1776358043,2_hotspot,729459,305,3689.4,4407.5,1.19,0,0,12984,182,0
1776358048,3_sustain,733270,3811,3703.6,4422.6,1.19,0,0,53385,9723,0
PHASE_MARKER,3,sustain_end,1776358054
1776358049,3_sustain,739801,6531,3719.7,4443.4,1.19,0,0,17099,10322,0
