timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776393621,1_fill,2363782,21020,2644.6,3136.3,1.19,0,0,5728,11429,0
1776393622,1_fill,2394262,30480,2676.9,3192.1,1.19,0,0,5561,14708,0
1776393623,1_fill,2421251,26989,2699.2,3240.1,1.20,0,0,8734,12975,0
1776393624,1_fill,2460206,38955,2741.7,3259.9,1.19,0,0,34643,2970,0
1776393625,1_fill,2486420,26214,2770.1,3309.3,1.20,0,0,19972,13506,0
1776393627,1_fill,2510513,24093,2796.2,3360.3,1.20,0,0,8769,12088,0
1776393628,1_fill,2538146,27633,2827.0,3416.5,1.21,0,0,7937,14533,0
1776393629,1_fill,2572937,34791,2865.4,3484.1,1.22,0,0,6365,17862,0
1776393630,1_fill,2609580,36643,2905.3,3552.6,1.22,0,0,7216,15802,0
1776393631,1_fill,2663676,54096,2964.7,3567.0,1.20,0,0,9783,0,0
1776393632,1_fill,2706467,42791,3013.0,3578.4,1.19,0,0,11716,0,0
1776393634,1_fill,2749487,43020,3059.3,3589.6,1.17,0,0,9190,0,0
1776393635,1_fill,2785810,36323,3090.6,3590.8,1.16,0,0,10594,0,0
1776393636,1_fill,2824389,38579,3132.8,3600.5,1.15,0,0,8879,0,0
1776393637,1_fill,2864688,40299,3177.0,3610.8,1.14,0,0,8841,0,0
1776393638,1_fill,2904844,40156,3221.0,3620.9,1.12,0,0,8837,984,0
1776393639,1_fill,2933116,28272,3251.6,3677.0,1.13,0,0,31166,14178,0
1776393640,1_fill,2962922,29806,3286.4,3735.5,1.14,0,0,17386,17907,0
1776393642,1_fill,2991178,28256,3315.9,3791.4,1.14,0,0,7143,12499,0
1776393643,1_fill,3016790,25612,3343.8,3843.1,1.15,0,0,8915,13955,0
1776393644,1_fill,3044861,28071,3374.5,3899.3,1.16,0,0,8710,13427,0
1776393645,1_fill,3071448,26587,3404.2,3950.9,1.16,0,0,6791,13781,0
1776393647,1_fill,3095822,24374,3431.5,4003.5,1.17,0,0,6626,12947,0
1776393648,1_fill,3118819,22997,3457.8,4051.1,1.17,0,0,8334,13026,0
1776393650,1_fill,3149332,30513,3489.6,4107.1,1.18,0,0,7951,14623,0
1776393651,1_fill,3176560,27228,3519.5,4165.0,1.18,0,0,6712,13912,0
1776393652,1_fill,3205123,28563,3550.5,4221.6,1.19,0,0,6732,13816,0
1776393653,1_fill,3232063,26940,3580.7,4276.5,1.19,0,0,7155,14791,0
1776393655,1_fill,3252228,20165,3602.9,4317.6,1.20,0,0,7398,10206,0
1776393656,1_fill,3279343,27115,3632.2,4369.1,1.20,0,0,6662,13868,0
1776393657,1_fill,3307726,28383,3663.0,4428.1,1.21,0,0,6414,13764,0
1776393658,1_fill,3334860,27134,3693.0,4484.0,1.21,0,0,6520,14303,0
1776393659,1_fill,3362826,27966,3724.2,4539.5,1.22,0,0,7580,14825,0
1776393660,1_fill,3390472,27646,3753.9,4595.5,1.22,0,0,6647,13695,0
1776393662,1_fill,3418185,27713,3785.1,4650.8,1.23,0,0,6447,14557,0
1776393663,1_fill,3447774,29589,3816.7,4709.1,1.23,0,0,7154,14778,0
1776393664,1_fill,3483657,35883,3856.3,4777.5,1.24,0,0,6250,18620,0
1776393665,1_fill,3513997,30340,3890.0,4841.5,1.25,0,0,6568,15760,0
1776393666,1_fill,3542605,28608,3920.7,4896.6,1.25,0,0,6572,14836,0
1776393667,1_fill,3570484,27879,3951.5,4954.8,1.25,0,0,6515,14028,0
1776393669,1_fill,3592041,21557,3975.1,4999.8,1.26,0,0,6501,10799,0
1776393670,1_fill,3618906,26865,4004.8,5054.3,1.26,0,0,7574,14029,0
1776393671,1_fill,3646119,27213,4034.2,5106.5,1.27,0,0,6446,13569,0
1776393672,1_fill,3672554,26435,4064.0,5160.3,1.27,0,0,6543,13985,0
1776393673,1_fill,3701133,28579,4094.5,5221.0,1.28,0,0,6481,14194,0
1776393674,1_fill,3733652,32519,4130.1,5282.6,1.28,0,0,6238,16762,0
1776393675,1_fill,3768535,34883,4168.7,5353.8,1.28,0,0,6576,17979,0
1776393677,1_fill,3800042,31507,4203.3,5419.9,1.29,0,0,6432,16299,0
1776393678,1_fill,3836156,36114,4242.8,5493.4,1.29,0,0,10739,18638,0
1776393679,1_fill,3870623,34467,4281.1,5560.5,1.30,0,0,33557,17833,0
1776393680,1_fill,3898288,27665,4311.0,5617.9,1.30,0,0,13170,14267,0
1776393681,1_fill,3925446,27158,4342.5,5675.3,1.31,0,0,7363,14673,0
1776393683,1_fill,3957195,31749,4375.5,5732.8,1.31,0,0,7110,15526,0
1776393684,1_fill,3988373,31178,4409.9,5797.3,1.32,0,0,7933,15644,0
1776393685,1_fill,4014579,26206,4438.8,5853.1,1.32,0,0,7743,13699,0
1776393686,1_fill,4045926,31347,4473.0,5914.9,1.32,0,0,7334,15981,0
1776393687,1_fill,4076743,30817,4507.3,5979.5,1.33,0,0,7462,16634,0
1776393689,1_fill,4103115,26372,4536.2,6032.6,1.33,0,0,6984,13134,0
1776393690,1_fill,4131623,28508,4567.0,6087.5,1.33,0,0,7822,14279,0
1776393691,1_fill,4158392,26769,4597.5,6142.5,1.34,0,0,7209,16686,0
1776393692,1_fill,4190426,32034,4632.2,6208.8,1.34,0,0,7172,13967,0
1776393694,1_fill,4203973,13547,4709.9,6297.9,1.34,0,0,6891,22554,0
1776393695,1_fill,4222246,18273,4730.3,6331.6,1.34,0,0,7461,9573,0
1776393696,1_fill,4241048,18802,4750.9,6369.6,1.34,0,0,7599,9565,0
1776393697,1_fill,4258969,17921,4770.5,6407.4,1.34,0,0,7328,9276,0
1776393698,1_fill,4280088,21119,4793.9,6452.0,1.35,0,0,7515,10978,0
1776393700,1_fill,4305210,25122,4821.4,6501.5,1.35,0,0,7194,12753,0
1776393701,1_fill,4329598,24388,4848.0,6549.4,1.35,0,0,7443,12777,0
1776393702,1_fill,4351029,21431,4872.0,6591.9,1.35,0,0,7533,11127,0
1776393703,1_fill,4375058,24029,4897.9,6640.1,1.36,0,0,7237,12016,0
1776393704,1_fill,4398222,23164,4923.5,6687.3,1.36,0,0,8174,12212,0
1776393705,1_fill,4419605,21383,4946.8,6730.9,1.36,0,0,7642,10724,0
1776393706,1_fill,4437644,18039,4966.6,6766.8,1.36,0,0,6977,9232,0
1776393708,1_fill,4454171,16527,4984.4,6802.0,1.36,0,0,7102,8155,0
1776393709,1_fill,4467660,13489,4999.5,6828.6,1.37,0,0,6972,7275,0
1776393710,1_fill,4482707,15047,5016.3,6860.0,1.37,0,0,7679,8025,0
1776393711,1_fill,4497578,14871,5033.0,6890.9,1.37,0,0,7110,7840,0
1776393713,1_fill,4516083,18505,5052.5,6927.5,1.37,0,0,7014,9582,0
1776393714,1_fill,4541656,25573,5080.7,6978.6,1.37,0,0,6353,12877,0
1776393715,1_fill,4573559,31903,5116.0,7040.9,1.38,0,0,6219,16423,0
1776393716,1_fill,4605440,31881,5150.8,7107.0,1.38,0,0,8364,17114,0
1776393717,1_fill,4630576,25136,5178.3,7155.1,1.38,0,0,24330,12181,0
1776393719,1_fill,4654254,23678,5204.9,7205.9,1.38,0,0,7411,12462,0
1776393720,1_fill,4678640,24386,5231.3,7253.3,1.39,0,0,6762,12398,0
1776393721,1_fill,4707244,28604,5262.3,7312.4,1.39,0,0,6416,14394,0
1776393722,1_fill,4734557,27313,5292.4,7362.5,1.39,0,0,7491,13922,0
1776393723,1_fill,4761071,26514,5322.8,7421.5,1.39,0,0,6614,14584,0
1776393725,1_fill,4785091,24020,5347.8,7469.5,1.40,0,0,7383,11749,0
1776393726,1_fill,4813531,28440,5379.3,7526.5,1.40,0,0,7559,14559,0
1776393727,1_fill,4843974,30443,5412.4,7582.4,1.40,0,0,6505,15441,0
1776393728,1_fill,4874703,30729,5430.2,7631.0,1.41,0,0,6423,16111,0
1776393729,1_fill,4897046,22343,5454.7,7676.3,1.41,0,0,6402,11310,0
1776393730,1_fill,4918588,21542,5478.8,7722.0,1.41,0,0,6731,12398,0
1776393732,1_fill,4940151,21563,5503.7,7767.7,1.41,0,0,7164,10559,0
1776393733,1_fill,4966093,25942,5530.6,7780.7,1.41,0,0,8792,939,0
1776393734,1_fill,4991304,25211,5558.7,7786.9,1.40,0,0,10387,0,0
1776393735,1_fill,5026872,35568,5596.9,7800.7,1.39,0,0,8019,2737,0
1776393736,1_fill,5047828,20956,5620.6,7846.2,1.40,0,0,7415,10951,0
1776393738,1_fill,5058796,10968,5632.5,7868.0,1.40,0,0,7117,5805,0
1776393740,1_fill,5067675,8879,5641.8,7884.7,1.40,0,0,6307,4259,0
1776393741,1_fill,5084575,16900,5660.2,7916.9,1.40,0,0,6422,8752,0
1776393742,1_fill,5102744,18169,5680.4,7954.7,1.40,0,0,7898,9655,0
1776393744,1_fill,5123098,20354,5702.4,7996.4,1.40,0,0,6926,10187,0
1776393745,1_fill,5142654,19556,5724.3,8034.0,1.40,0,0,6693,10547,0
1776393746,1_fill,5159303,16649,5742.8,8068.3,1.41,0,0,6410,8456,0
1776393747,1_fill,5188067,28764,5773.9,8123.9,1.41,0,0,27139,14494,0
1776393748,1_fill,5213535,25468,5802.6,8179.9,1.41,0,0,22386,13783,0
1776393750,1_fill,5233042,19507,5824.1,8217.4,1.41,0,0,9596,10327,0
1776393751,1_fill,5255570,22528,5848.1,8263.5,1.41,0,0,10559,11028,0
1776393753,1_fill,5275642,20072,5870.2,8303.4,1.41,0,0,7190,10117,0
1776393754,1_fill,5298268,22626,5894.9,8348.0,1.42,0,0,6371,11516,0
1776393755,1_fill,5319524,21256,5918.1,8391.0,1.42,0,0,6735,10967,0
1776393756,1_fill,5339129,19605,5941.6,8432.3,1.42,0,0,6559,11488,0
1776393757,1_fill,5362784,23655,5965.9,8479.9,1.42,0,0,6199,10811,0
1776393759,1_fill,5387327,24543,5992.7,8528.8,1.42,0,0,6387,12503,0
1776393760,1_fill,5408238,20911,6016.2,8571.0,1.42,0,0,7309,11225,0
1776393761,1_fill,5429182,20944,6038.6,8610.9,1.43,0,0,6768,10581,0
1776393762,1_fill,5455056,25874,6067.7,8664.5,1.43,0,0,7269,14474,0
1776393763,1_fill,5475248,20192,6089.5,8705.3,1.43,0,0,6116,9760,0
1776393765,1_fill,5498135,22887,6114.2,8750.9,1.43,0,0,7022,11220,0
1776393766,1_fill,5525576,27441,6128.5,8788.2,1.43,0,0,6374,14121,0
1776393767,1_fill,5551958,26382,6157.2,8839.2,1.44,0,0,6964,13487,0
1776393768,1_fill,5582845,30887,6191.1,8903.7,1.44,0,0,6106,15677,0
1776393769,1_fill,5617732,34887,6229.4,8973.5,1.44,0,0,6263,17907,0
1776393770,1_fill,5648570,30838,6263.1,9037.5,1.44,0,0,6079,15743,0
1776393771,1_fill,5682501,33931,6300.4,9107.3,1.45,0,0,6229,17477,0
1776393773,1_fill,5712520,30019,6333.3,9164.0,1.45,0,0,6132,15510,0
1776393774,1_fill,5735123,22603,6358.0,9212.9,1.45,0,0,6759,11784,0
1776393775,1_fill,5753403,18280,6380.1,9251.5,1.45,0,0,7538,11025,0
1776393777,1_fill,5773373,19970,6400.3,9290.8,1.45,0,0,6702,8480,0
1776393778,1_fill,5793779,20406,6422.4,9331.2,1.45,0,0,6785,10769,0
1776393779,1_fill,5824342,30563,6455.9,9392.9,1.45,0,0,6160,15356,0
1776393780,1_fill,5849795,25453,6485.4,9447.5,1.46,0,0,6652,14363,0
1776393782,1_fill,5872053,22258,6508.3,9488.7,1.46,0,0,7302,10477,0
1776393783,1_fill,5895812,23759,6534.6,9535.2,1.46,0,0,6574,11981,0
1776393784,1_fill,5920674,24862,6561.8,9583.8,1.46,0,0,6261,12902,0
1776393785,1_fill,5945987,25313,6589.5,9638.8,1.46,0,0,6165,12993,0
1776393786,1_fill,5966658,20671,6612.8,9678.0,1.46,0,0,6564,11094,0
1776393788,1_fill,5982611,15953,6632.2,9716.9,1.47,0,0,7169,9541,0
1776393789,1_fill,5996061,13450,6644.8,9740.2,1.47,0,0,6330,5476,0
