timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776360304,1_fill,560998,18452,2887.8,3445.9,1.19,0,0,36578,28737,0
1776360305,1_fill,577064,16066,2969.6,3546.6,1.19,0,0,31938,24433,0
1776360306,1_fill,593425,16361,3055.6,3642.0,1.19,0,0,34004,25782,0
1776360307,1_fill,614087,20662,3157.9,3771.0,1.19,0,0,39351,31574,0
1776360308,1_fill,631108,17021,3244.8,3864.4,1.19,0,0,33417,25635,0
1776360309,1_fill,651229,20121,3347.4,3990.3,1.19,0,0,39266,30909,0
1776360310,1_fill,666444,15215,3424.8,4085.4,1.19,0,0,30768,23385,0
1776360312,1_fill,684868,18424,3520.4,4202.5,1.19,0,0,36558,28742,0
1776360313,1_fill,704563,19695,3619.2,4322.0,1.19,0,0,36761,30267,0
1776360314,1_fill,723049,18486,3713.6,4426.4,1.19,0,0,34676,28387,0
1776360315,1_fill,738981,15932,3795.8,4533.1,1.19,0,0,32093,24638,0
1776360316,1_fill,753888,14907,3871.7,4623.6,1.19,0,0,26730,23065,0
1776360317,1_fill,772344,18456,3966.0,4735.2,1.19,0,0,34986,28189,0
1776360318,1_fill,787302,14958,4043.9,4827.4,1.19,0,0,26079,22845,0
1776360320,1_fill,801378,14076,4115.1,4912.2,1.19,0,0,26072,21816,0
1776360321,1_fill,816493,15115,4191.9,5003.7,1.19,0,0,25331,22661,0
1776360322,1_fill,833057,16564,4278.1,5108.5,1.19,0,0,33003,26978,0
1776360323,1_fill,851316,18259,4370.2,5211.2,1.19,0,0,30298,26952,0
1776360324,1_fill,863603,12287,4433.4,5292.6,1.19,0,0,23100,18961,0
1776360325,1_fill,878049,14446,4506.6,5376.9,1.19,0,0,26146,21706,0
1776360327,1_fill,888718,10669,4561.0,5429.9,1.19,0,0,23369,16237,0
1776360328,1_fill,899647,10929,4617.2,5487.0,1.19,0,0,21513,16708,0
1776360329,1_fill,909512,9865,4667.8,5534.5,1.19,0,0,20602,15348,0
1776360330,1_fill,919360,9848,4718.2,5581.7,1.18,0,0,23359,15041,0
1776360331,1_fill,928055,8695,4762.5,5620.7,1.18,0,0,21185,13376,0
1776360332,1_fill,936123,8068,4803.6,5660.1,1.18,0,0,17142,12362,0
1776360333,1_fill,945197,9074,4850.2,5718.6,1.18,0,0,21522,14244,0
1776360335,1_fill,956478,11281,4908.7,5792.6,1.18,0,0,24144,17850,0
1776360336,1_fill,968604,12126,4970.2,5872.4,1.18,0,0,25973,18354,0
1776360337,1_fill,980594,11990,5032.0,5907.0,1.17,0,0,22191,18401,0
1776360338,1_fill,990727,10133,5083.7,5938.0,1.17,0,0,18071,15803,0
1776360339,1_fill,1004675,13948,5155.2,5974.1,1.16,0,0,27912,21483,0
1776360340,1_fill,1018252,13577,5225.1,6022.5,1.15,0,0,28398,20983,0
1776360341,1_fill,1030993,12741,5290.4,6054.0,1.14,0,0,27424,19982,0
1776360343,1_fill,1043324,12331,5353.7,6083.5,1.14,0,0,25130,18802,0
1776360344,1_fill,1054730,11406,5427.3,6106.0,1.13,0,0,28094,18913,0
1776360345,1_fill,1068150,13420,5495.5,6137.2,1.12,0,0,28866,20861,0
1776360346,1_fill,1086644,18494,5590.6,6199.0,1.11,0,0,32928,28580,0
1776360347,1_fill,1101336,14692,5666.2,6238.5,1.10,0,0,28894,22385,0
1776360348,1_fill,1116365,15029,5743.5,6289.7,1.10,0,0,29952,23569,0
1776360349,1_fill,1132166,15801,5824.4,6297.4,1.08,0,0,31624,24018,0
1776360350,1_fill,1150780,18614,5919.6,6367.9,1.08,0,0,34596,28739,0
1776360351,1_fill,1164495,13715,5989.8,6421.5,1.07,0,0,28332,20996,0
1776360352,1_fill,1181945,17450,6079.9,6459.6,1.06,0,0,35439,27196,0
1776360354,1_fill,1196421,14476,6153.3,6493.4,1.06,0,0,27675,22232,0
1776360355,1_fill,1213244,16823,6236.1,6541.6,1.05,0,0,32779,26341,0
1776360356,1_fill,1233431,20187,6339.0,6602.0,1.04,0,0,35862,30731,0
1776360357,1_fill,1246542,13111,6406.0,6600.1,1.03,0,0,32945,19771,0
1776360358,1_fill,1253186,6644,6441.6,6610.9,1.03,0,0,16705,10716,0
1776360359,1_fill,1264762,11576,6499.3,6650.7,1.02,0,0,21462,17904,0
1776360360,1_fill,1280081,15319,6577.3,6696.9,1.02,0,0,29862,22926,0
1776360362,1_fill,1295525,15444,6657.1,6746.2,1.01,0,0,31999,24296,0
1776360363,1_fill,1305884,10359,6709.9,6765.1,1.01,0,0,23700,16467,0
1776360364,1_fill,1313080,7196,6747.2,6786.4,1.01,0,0,17166,10669,0
1776360365,1_fill,1325091,12011,6808.5,6837.0,1.00,0,0,23629,18005,0
1776360366,1_fill,1338772,13681,6878.2,6848.1,1.00,0,0,27615,21080,0
1776360368,1_fill,1350112,11340,6936.4,6893.1,0.99,0,0,24973,17498,0
1776360369,1_fill,1364094,13982,7008.1,6935.4,0.99,0,0,28244,20969,0
1776360370,1_fill,1375564,11470,7068.1,6956.2,0.98,0,0,25616,18750,0
1776360371,1_fill,1385548,9984,7115.0,6970.7,0.98,0,0,22176,15922,0
1776360372,1_fill,1398540,12992,7180.2,7003.2,0.98,0,0,25967,19644,0
1776360373,1_fill,1411980,13440,7249.1,7063.4,0.97,0,0,29119,20443,0
1776360375,1_fill,1426955,14975,7326.2,7106.8,0.97,0,0,28529,22865,0
1776360376,1_fill,1438941,11986,7387.4,7133.7,0.97,0,0,24789,17988,0
1776360377,1_fill,1454708,15767,7469.0,7182.4,0.96,0,0,29650,25110,0
1776360378,1_fill,1467632,12924,7534.4,7200.5,0.96,0,0,26136,19558,0
1776360379,1_fill,1481986,14354,7607.6,7239.8,0.95,0,0,29762,22170,0
1776360380,1_fill,1499119,17133,7695.6,7299.3,0.95,0,0,31399,26174,0
1776360381,1_fill,1510247,11128,7752.6,7319.3,0.94,0,0,24157,17434,0
1776360383,1_fill,1525839,15592,7832.1,7361.4,0.94,0,0,29009,23320,0
1776360384,1_fill,1541147,15308,7911.0,7407.8,0.94,0,0,29750,24180,0
1776360385,1_fill,1556574,15427,7988.6,7460.4,0.93,0,0,26980,23088,0
1776360386,1_fill,1567582,11008,8046.1,7472.5,0.93,0,0,21231,17446,0
1776360387,1_fill,1585767,18185,8138.8,7513.4,0.92,0,0,32563,27743,0
1776360388,1_fill,1599020,13253,8207.1,7559.9,0.92,0,0,27461,20054,0
1776360389,1_fill,1609126,10106,8258.4,7607.8,0.92,0,0,18855,15234,0
1776360391,1_fill,1619912,10786,8313.7,7628.6,0.92,0,0,19828,17066,0
1776360392,1_fill,1634414,14502,8387.7,7671.0,0.91,0,0,25312,22042,0
1776360393,1_fill,1650189,15775,8468.8,7700.0,0.91,0,0,30521,24960,0
1776360394,1_fill,1665776,15587,8548.9,7750.3,0.91,0,0,27378,23599,0
1776360395,1_fill,1676461,10685,8603.4,7793.0,0.91,0,0,20805,16764,0
1776360396,1_fill,1690108,13647,8673.3,7820.8,0.90,0,0,24099,21001,0
1776360397,1_fill,1704531,14423,8747.1,7873.0,0.90,0,0,24824,21685,0
1776360398,1_fill,1712335,7804,8786.4,7888.9,0.90,0,0,15977,11678,0
1776360399,1_fill,1720935,8600,8831.1,7899.8,0.89,0,0,21230,13562,0
1776360401,1_fill,1732207,11272,8888.4,7938.9,0.89,0,0,21734,17386,0
1776360402,1_fill,1743259,11052,8945.4,7948.1,0.89,0,0,19862,17260,0
1776360403,1_fill,1753786,10527,8999.7,8001.3,0.89,0,0,19239,16303,0
1776360404,1_fill,1763584,9798,9049.3,8023.5,0.89,0,0,18898,14855,0
1776360405,1_fill,1772005,8421,9092.2,8043.1,0.88,0,0,19576,12733,0
1776360406,1_fill,1781240,9235,9140.0,8078.8,0.88,0,0,17443,14786,0
1776360407,1_fill,1789687,8447,9182.6,8104.3,0.88,0,0,14250,12031,0
1776360408,1_fill,1795413,5726,9212.3,8121.8,0.88,0,0,15618,9403,0
1776360410,1_fill,1803318,7905,9252.0,8173.6,0.88,0,0,19592,12020,0
1776360411,1_fill,1805794,2476,9264.4,8189.4,0.88,0,0,4219,3070,0
1776360416,1_fill,1805857,63,9264.7,8189.8,0.88,0,0,750,250,0
1776360423,1_fill,1805988,131,9265.4,8190.6,0.88,0,0,727,159,0
1776360429,1_fill,1807167,1179,9271.9,8198.1,0.88,0,0,3964,2398,0
1776360430,1_fill,1811700,4533,9294.6,8226.0,0.89,0,0,8185,6602,0
1776360436,1_fill,1811850,150,9295.3,8227.4,0.89,0,0,669,198,0
1776360440,1_fill,1813623,1773,9304.4,8237.3,0.89,0,0,3709,2750,0
1776360445,1_fill,1813702,79,9304.8,8237.8,0.89,0,0,1675,433,0
1776360453,1_fill,1813948,246,9306.1,8239.5,0.89,0,0,717,143,0
1776360459,1_fill,1814020,72,9306.3,8240.1,0.89,0,0,883,390,0
PHASE_MARKER,1,fill_end,1776360463
PHASE_MARKER,2,hotspot_start,1776360463
1776360463,2_hotspot,1814445,425,9307.8,8243.0,0.89,0,0,21202,324,0
1776360465,2_hotspot,1817287,2842,9311.0,8257.9,0.89,0,0,25183,2373,0
1776360466,2_hotspot,1821159,3872,9315.4,8215.8,0.88,0,0,28310,3359,0
1776360467,2_hotspot,1823232,2073,9317.5,8224.0,0.88,0,0,14001,1681,0
1776360468,2_hotspot,1825371,2139,9320.0,8204.6,0.88,0,0,11758,2111,0
1776360469,2_hotspot,1828152,2781,9322.8,8215.5,0.88,0,0,13219,2210,0
1776360470,2_hotspot,1831819,3667,9326.6,8221.9,0.88,0,0,13017,3341,0
1776360471,2_hotspot,1835835,4016,9330.9,8214.5,0.88,0,0,13029,3434,0
1776360473,2_hotspot,1839810,3975,9335.4,8217.0,0.88,0,0,12963,3433,0
1776360474,2_hotspot,1842446,2636,9338.3,8216.1,0.88,0,0,7612,2065,0
1776360476,2_hotspot,1844711,2265,9340.8,8211.0,0.88,0,0,8572,2065,0
1776360478,2_hotspot,1847927,3216,9343.9,8216.5,0.88,0,0,6200,2752,0
1776360480,2_hotspot,1848702,775,9344.7,8216.8,0.88,0,0,1160,452,0
PHASE_MARKER,2,hotspot_end,1776360486
PHASE_MARKER,3,sustain_start,1776360486
1776360484,2_hotspot,1848846,144,9344.0,8216.8,0.88,0,0,6249,83,0
1776360487,3_sustain,1850678,1832,9346.0,8223.3,0.88,0,0,35324,4390,0
1776360488,3_sustain,1853432,2754,9347.2,8221.6,0.88,0,0,26667,5477,0
1776360489,3_sustain,1856131,2699,9348.2,8221.4,0.88,0,0,13439,5189,0
1776360490,3_sustain,1859028,2897,9349.3,8222.6,0.88,0,0,17900,6091,0
1776360491,3_sustain,1862154,3126,9350.4,8225.5,0.88,0,0,15405,6099,0
1776360493,3_sustain,1864741,2587,9351.4,8227.3,0.88,0,0,11519,5668,0
1776360494,3_sustain,1867404,2663,9352.4,8228.3,0.88,0,0,9332,5111,0
1776360495,3_sustain,1869313,1909,9353.2,8223.8,0.88,0,0,9838,3732,0
1776360496,3_sustain,1870430,1117,9353.6,8225.4,0.88,0,0,7543,2319,0
1776360498,3_sustain,1874639,4209,9355.0,8225.0,0.88,0,0,15100,8013,0
1776360499,3_sustain,1878029,3390,9356.3,8226.3,0.88,0,0,12884,6495,0
1776360500,3_sustain,1879830,1801,9357.0,8226.4,0.88,0,0,8241,3454,0
1776360502,3_sustain,1883240,3410,9358.1,8229.3,0.88,0,0,10709,6780,0
PHASE_MARKER,3,sustain_end,1776360505
1776360503,3_sustain,1884910,1670,9357.8,8229.1,0.88,0,0,7991,2873,0
