timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776392825,1_fill,3133528,27104,3472.2,5123.6,1.48,0,0,6720,13302,0
1776392826,1_fill,3155326,21798,3498.1,5169.3,1.48,0,0,7537,13642,0
1776392827,1_fill,3182339,27013,3525.9,5220.8,1.48,0,0,6199,11604,0
1776392829,1_fill,3204639,22300,3550.6,5268.1,1.48,0,0,6965,11342,0
1776392830,1_fill,3227616,22977,3575.2,5310.3,1.49,0,0,6762,11980,0
1776392831,1_fill,3248351,20735,3599.1,5354.8,1.49,0,0,6381,11480,0
1776392833,1_fill,3268185,19834,3620.8,5394.5,1.49,0,0,7200,9731,0
1776392834,1_fill,3286241,18056,3642.3,5435.6,1.49,0,0,7143,10041,0
1776392835,1_fill,3314002,27761,3673.9,5493.2,1.50,0,0,6495,16183,0
1776392837,1_fill,3339070,25068,3697.4,5538.1,1.50,0,0,7241,9672,0
1776392838,1_fill,3364585,25515,3726.9,5592.1,1.50,0,0,6548,13967,0
1776392840,1_fill,3393228,28643,3756.9,5647.2,1.50,0,0,6419,13804,0
1776392841,1_fill,3422001,28773,3788.3,5704.2,1.51,0,0,6952,15065,0
1776392842,1_fill,3451446,29445,3820.5,5762.1,1.51,0,0,6499,14692,0
1776392843,1_fill,3482346,30900,3854.7,5825.3,1.51,0,0,7432,16196,0
1776392844,1_fill,3513896,31550,3889.3,5887.2,1.51,0,0,6865,16151,0
1776392846,1_fill,3536178,22282,3916.1,5938.8,1.52,0,0,6761,12466,0
1776392847,1_fill,3563042,26864,3943.4,5986.6,1.52,0,0,6553,12705,0
1776392848,1_fill,3587113,24071,3969.3,6036.7,1.52,0,0,7245,12428,0
1776392849,1_fill,3613874,26761,3999.6,6092.3,1.52,0,0,6861,14763,0
1776392851,1_fill,3644549,30675,4034.2,6153.7,1.53,0,0,6640,15341,0
1776392852,1_fill,3671052,26503,4063.9,6209.5,1.53,0,0,7087,14734,0
1776392853,1_fill,3698163,27111,4091.9,6260.0,1.53,0,0,6537,12505,0
1776392855,1_fill,3724410,26247,4120.3,6313.5,1.53,0,0,6312,13162,0
1776392856,1_fill,3752896,28486,4151.5,6369.3,1.53,0,0,6427,14827,0
1776392857,1_fill,3786528,33632,4188.4,6438.6,1.54,0,0,6510,17093,0
1776392858,1_fill,3814298,27770,4220.7,6496.8,1.54,0,0,6769,15098,0
1776392859,1_fill,3843594,29296,4251.4,6554.8,1.54,0,0,7149,16489,0
1776392861,1_fill,3868455,24861,4279.0,6603.3,1.54,0,0,7068,11302,0
1776392862,1_fill,3894514,26059,4307.5,6655.7,1.55,0,0,7191,13333,0
1776392864,1_fill,3916878,22364,4331.4,6700.8,1.55,0,0,6485,11213,0
1776392865,1_fill,3943286,26408,4360.5,6751.8,1.55,0,0,6664,13454,0
1776392866,1_fill,3967858,24572,4388.0,6804.7,1.55,0,0,6968,14010,0
1776392868,1_fill,3998640,30782,4421.2,6864.6,1.55,0,0,6754,14148,0
1776392869,1_fill,4017758,19118,4442.1,6902.5,1.55,0,0,6754,9945,0
1776392870,1_fill,4040491,22733,4467.2,6948.3,1.56,0,0,6428,11908,0
1776392871,1_fill,4067866,27375,4497.6,7006.3,1.56,0,0,6576,14315,0
1776392873,1_fill,4095457,27591,4529.4,7062.0,1.56,0,0,7014,15527,0
1776392874,1_fill,4116301,20844,4550.4,7102.7,1.56,0,0,6261,9743,0
1776392875,1_fill,4146051,29750,4583.8,7161.7,1.56,0,0,6719,15598,0
1776392877,1_fill,4172824,26773,4612.4,7217.7,1.56,0,0,6873,12762,0
1776392878,1_fill,4195532,22708,4700.9,7324.7,1.56,0,0,7186,27679,0
1776392879,1_fill,4210564,15032,4717.4,7354.2,1.56,0,0,6513,7522,0
1776392880,1_fill,4229868,19304,4738.7,7396.5,1.56,0,0,6623,10073,0
1776392882,1_fill,4250967,21099,4761.9,7437.0,1.56,0,0,6303,10833,0
1776392883,1_fill,4274931,23964,4788.0,7485.7,1.56,0,0,6695,12230,0
1776392884,1_fill,4298898,23967,4814.4,7534.5,1.57,0,0,6852,12473,0
1776392885,1_fill,4326367,27469,4844.8,7589.6,1.57,0,0,7428,14360,0
1776392886,1_fill,4354910,28543,4876.0,7647.0,1.57,0,0,6745,14433,0
1776392887,1_fill,4383977,29067,4907.8,7705.0,1.57,0,0,6852,15156,0
1776392888,1_fill,4415918,31941,4942.8,7769.1,1.57,0,0,6725,16418,0
1776392890,1_fill,4450984,35066,4981.3,7839.0,1.57,0,0,6981,17901,0
1776392891,1_fill,4478860,27876,5012.1,7895.0,1.58,0,0,6710,14371,0
1776392892,1_fill,4509235,30375,5045.4,7958.6,1.58,0,0,6728,15575,0
1776392893,1_fill,4539589,30354,5078.7,8019.6,1.58,0,0,7227,15484,0
1776392894,1_fill,4566600,27011,5108.1,8074.5,1.58,0,0,6815,14094,0
1776392895,1_fill,4595677,29077,5140.6,8133.8,1.58,0,0,6836,15008,0
1776392896,1_fill,4621585,25908,5168.4,8184.6,1.58,0,0,6719,12757,0
1776392898,1_fill,4644828,23243,5193.8,8230.6,1.58,0,0,6800,12026,0
1776392899,1_fill,4666076,21248,5217.3,8274.2,1.59,0,0,6785,10869,0
1776392900,1_fill,4685837,19761,5238.9,8313.0,1.59,0,0,6695,10204,0
1776392901,1_fill,4701982,16145,5258.0,8350.3,1.59,0,0,7070,9169,0
1776392903,1_fill,4716392,14410,5272.4,8374.5,1.59,0,0,6270,6636,0
1776392904,1_fill,4731095,14703,5288.5,8405.8,1.59,0,0,6455,7557,0
1776392905,1_fill,4748160,17065,5307.2,8438.8,1.59,0,0,6198,9864,0
1776392906,1_fill,4769319,21159,5330.5,8481.2,1.59,0,0,6978,9795,0
1776392908,1_fill,4792063,22744,5355.4,8525.2,1.59,0,0,6683,11898,0
1776392909,1_fill,4818110,26047,5384.0,8578.0,1.59,0,0,6349,13215,0
1776392910,1_fill,4847480,29370,5416.3,8640.2,1.60,0,0,6997,15040,0
1776392911,1_fill,4879439,31959,5451.7,8704.3,1.60,0,0,6984,16735,0
1776392912,1_fill,4914030,34591,5473.3,8759.1,1.60,0,0,6532,17755,0
1776392913,1_fill,4949410,35380,5512.3,8825.2,1.60,0,0,6513,18371,0
1776392915,1_fill,4982602,33192,5548.7,8894.5,1.60,0,0,7379,17034,0
1776392916,1_fill,5012789,30187,5582.4,8957.2,1.60,0,0,6697,16057,0
1776392917,1_fill,5037370,24581,5611.4,9010.0,1.61,0,0,6446,15294,0
1776392919,1_fill,5067235,29865,5642.0,9066.8,1.61,0,0,7140,13867,0
1776392920,1_fill,5099540,32305,5676.8,9131.8,1.61,0,0,6402,14477,0
1776392921,1_fill,5130585,31045,5710.9,9194.8,1.61,0,0,6511,16013,0
1776392922,1_fill,5164171,33586,5747.5,9262.2,1.61,0,0,6748,17421,0
1776392923,1_fill,5197596,33425,5784.8,9329.0,1.61,0,0,6524,17286,0
1776392925,1_fill,5230491,32895,5820.4,9396.0,1.61,0,0,6651,16528,0
1776392926,1_fill,5263339,32848,5856.7,9461.8,1.62,0,0,6910,17175,0
1776392927,1_fill,5298234,34895,5895.3,9531.6,1.62,0,0,7180,17679,0
1776392928,1_fill,5329581,31347,5929.2,9595.2,1.62,0,0,6587,15942,0
