timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776430662,1_fill,1437756,30636,1597.0,1829.0,1.15,0,0,6023,15749,0
1776430663,1_fill,1465230,27474,1627.4,1886.3,1.16,0,0,12359,14256,0
1776430665,1_fill,1494887,29657,1659.6,1946.5,1.17,0,0,6933,15171,0
1776430666,1_fill,1525772,30885,1693.5,2009.0,1.19,0,0,10337,15759,0
1776430667,1_fill,1552485,26713,1722.9,2058.3,1.20,0,0,8664,13627,0
1776430668,1_fill,1581138,28653,1754.4,2118.3,1.21,0,0,5918,14855,0
1776430669,1_fill,1606549,25411,1782.3,2172.3,1.22,0,0,13089,13087,0
1776430670,1_fill,1635980,29431,1814.6,2227.6,1.23,0,0,5996,15095,0
1776430671,1_fill,1662353,26373,1843.5,2283.6,1.24,0,0,11808,13669,0
1776430672,1_fill,1685597,23244,1869.0,2331.0,1.25,0,0,6601,11698,0
1776430673,1_fill,1708382,22785,1894.2,2374.1,1.25,0,0,11883,11941,0
1776430674,1_fill,1738067,29685,1926.7,2433.8,1.26,0,0,7146,15158,0
1776430676,1_fill,1770993,32926,1962.9,2502.8,1.28,0,0,9225,16892,0
1776430677,1_fill,1798026,27033,1992.5,2557.6,1.28,0,0,10322,13881,0
1776430678,1_fill,1829588,31562,2027.1,2617.0,1.29,0,0,6017,16248,0
1776430679,1_fill,1854527,24939,2054.6,2670.6,1.30,0,0,18298,12876,0
1776430680,1_fill,1882802,28275,2085.6,2725.6,1.31,0,0,5952,14499,0
1776430681,1_fill,1907843,25041,2113.2,2778.6,1.32,0,0,6674,12805,0
1776430682,1_fill,1935845,28002,2144.0,2836.4,1.32,0,0,6121,14440,0
1776430683,1_fill,1961007,25162,2171.4,2883.9,1.33,0,0,6078,12839,0
1776430684,1_fill,1984742,23735,2197.6,2933.1,1.34,0,0,5958,12399,0
1776430685,1_fill,2014436,29694,2230.1,2994.5,1.34,0,0,6011,15060,0
1776430686,1_fill,2037698,23262,2255.7,3038.6,1.35,0,0,6181,12031,0
1776430687,1_fill,2064146,26448,2284.7,3093.4,1.35,0,0,6606,13557,0
1776430688,1_fill,2090924,26778,2314.2,3148.8,1.36,0,0,7915,13842,0
1776430690,1_fill,2108940,18016,2365.9,3216.8,1.36,0,0,5908,17275,0
1776430691,1_fill,2132365,23425,2391.6,3262.3,1.36,0,0,6394,12177,0
1776430692,1_fill,2153014,20649,2414.3,3304.4,1.37,0,0,6064,10603,0
1776430693,1_fill,2177373,24359,2441.0,3351.0,1.37,0,0,5863,12467,0
1776430694,1_fill,2195582,18209,2461.0,3390.9,1.38,0,0,7010,9363,0
1776430695,1_fill,2221327,25745,2489.3,3439.1,1.38,0,0,6005,13368,0
1776430696,1_fill,2242983,21656,2513.3,3485.8,1.39,0,0,6071,11367,0
1776430697,1_fill,2265176,22193,2537.5,3531.0,1.39,0,0,5980,11067,0
1776430698,1_fill,2288126,22950,2562.7,3577.0,1.40,0,0,6042,11997,0
1776430699,1_fill,2314240,26114,2591.6,3627.8,1.40,0,0,6042,13404,0
1776430701,1_fill,2340788,26548,2620.8,3683.9,1.41,0,0,8122,13640,0
1776430702,1_fill,2364602,23814,2638.6,3728.0,1.41,0,0,11161,12091,0
1776430703,1_fill,2392001,27399,2668.7,3777.0,1.42,0,0,6077,14090,0
1776430704,1_fill,2415491,23490,2694.5,3826.8,1.42,0,0,8627,12117,0
1776430705,1_fill,2442146,26655,2723.6,3877.3,1.42,0,0,5994,13783,0
1776430706,1_fill,2468701,26555,2753.0,3932.2,1.43,0,0,12009,13672,0
1776430707,1_fill,2494094,25393,2780.9,3984.4,1.43,0,0,7176,13029,0
1776430708,1_fill,2520953,26859,2810.5,4040.2,1.44,0,0,9356,13954,0
1776430709,1_fill,2543612,22659,2835.2,4083.9,1.44,0,0,15582,11489,0
1776430710,1_fill,2570790,27178,2865.1,4137.8,1.44,0,0,6056,14056,0
1776430711,1_fill,2595411,24621,2892.1,4188.9,1.45,0,0,13315,12542,0
1776430712,1_fill,2620259,24848,2919.5,4237.7,1.45,0,0,6029,12844,0
1776430713,1_fill,2645151,24892,2946.7,4287.4,1.46,0,0,7207,12686,0
1776430715,1_fill,2671040,25889,2975.2,4341.3,1.46,0,0,6116,13357,0
1776430716,1_fill,2697388,26348,3004.2,4394.2,1.46,0,0,6843,13578,0
1776430717,1_fill,2716500,19112,3025.0,4431.5,1.47,0,0,6071,9745,0
1776430718,1_fill,2742117,25617,3053.5,4483.9,1.47,0,0,6014,13580,0
1776430719,1_fill,2775248,33131,3081.8,4542.1,1.47,0,0,7548,17055,0
1776430720,1_fill,2810302,35054,3120.4,4611.8,1.48,0,0,5994,18076,0
1776430721,1_fill,2844116,33814,3157.4,4682.4,1.48,0,0,7515,17373,0
1776430722,1_fill,2876891,32775,3193.5,4749.3,1.49,0,0,5898,16848,0
1776430723,1_fill,2910037,33146,3229.9,4811.2,1.49,0,0,6208,16968,0
1776430724,1_fill,2942999,32962,3266.3,4882.1,1.50,0,0,6177,16910,0
1776430726,1_fill,2980444,37445,3307.3,4955.3,1.50,0,0,6203,19404,0
1776430727,1_fill,3011942,31498,3341.9,5018.3,1.50,0,0,6269,16129,0
1776430728,1_fill,3045389,33447,3379.0,5087.8,1.51,0,0,6714,17276,0
1776430729,1_fill,3073508,28119,3409.3,5144.9,1.51,0,0,7496,14297,0
1776430730,1_fill,3098178,24670,3437.0,5196.7,1.51,0,0,7045,12989,0
1776430731,1_fill,3123850,25672,3464.6,5245.8,1.51,0,0,6159,12845,0
1776430732,1_fill,3144842,20992,3488.3,5290.1,1.52,0,0,6854,11708,0
1776430734,1_fill,3169992,25150,3515.3,5340.9,1.52,0,0,6336,12276,0
1776430735,1_fill,3189872,19880,3537.2,5380.6,1.52,0,0,7076,10562,0
1776430736,1_fill,3215744,25872,3565.8,5432.4,1.52,0,0,6765,13468,0
1776430738,1_fill,3236183,20439,3588.2,5470.1,1.53,0,0,6940,9885,0
1776430739,1_fill,3259137,22954,3613.3,5519.9,1.53,0,0,6361,11821,0
1776430740,1_fill,3279884,20747,3636.3,5559.7,1.53,0,0,6431,10701,0
1776430741,1_fill,3304508,24624,3663.4,5612.1,1.53,0,0,6332,13250,0
1776430742,1_fill,3332110,27602,3693.6,5664.9,1.53,0,0,6829,13489,0
1776430743,1_fill,3363962,31852,3728.6,5728.4,1.54,0,0,12018,16732,0
1776430745,1_fill,3384948,20986,3751.5,5773.6,1.54,0,0,21227,11026,0
1776430746,1_fill,3407267,22319,3776.2,5819.8,1.54,0,0,15564,11679,0
1776430747,1_fill,3428011,20744,3799.5,5860.1,1.54,0,0,11799,11304,0
1776430748,1_fill,3456610,28599,3830.4,5919.4,1.55,0,0,9354,14331,0
1776430750,1_fill,3482074,25464,3858.1,5968.9,1.55,0,0,6688,12111,0
1776430751,1_fill,3512106,30032,3890.9,6025.9,1.55,0,0,5926,15649,0
1776430752,1_fill,3548357,36251,3930.9,6102.8,1.55,0,0,6121,18598,0
1776430753,1_fill,3578278,29921,3963.6,6162.9,1.56,0,0,6080,15175,0
1776430754,1_fill,3612676,34398,4001.3,6232.9,1.56,0,0,6322,17501,0
1776430756,1_fill,3643996,31320,4035.7,6292.6,1.56,0,0,6932,16241,0
1776430757,1_fill,3663751,19755,4057.5,6333.9,1.56,0,0,6732,10609,0
1776430758,1_fill,3683818,20067,4079.5,6375.7,1.56,0,0,6394,9988,0
1776430759,1_fill,3712180,28362,4110.7,6433.1,1.57,0,0,6280,14244,0
1776430760,1_fill,3731376,19196,4132.3,6471.8,1.57,0,0,7449,10663,0
1776430762,1_fill,3757607,26231,4163.1,6527.3,1.57,0,0,6848,14644,0
1776430764,1_fill,3786749,29142,4192.5,6583.2,1.57,0,0,6059,13257,0
1776430765,1_fill,3808995,22246,4217.3,6627.9,1.57,0,0,6482,11501,0
1776430766,1_fill,3838652,29657,4249.7,6685.6,1.57,0,0,6666,15413,0
1776430767,1_fill,3874135,35483,4288.2,6756.9,1.58,0,0,6010,17854,0
1776430768,1_fill,3909704,35569,4327.4,6830.4,1.58,0,0,6042,18402,0
1776430769,1_fill,3944358,34654,4365.6,6895.6,1.58,0,0,5915,17921,0
1776430770,1_fill,3978972,34614,4403.5,6967.7,1.58,0,0,6099,17650,0
1776430771,1_fill,4013113,34141,4441.2,7038.7,1.59,0,0,6091,17615,0
1776430772,1_fill,4041111,27998,4473.7,7100.3,1.59,0,0,6676,15187,0
1776430774,1_fill,4063680,22569,4496.6,7141.6,1.59,0,0,7271,11805,0
1776430775,1_fill,4090317,26637,4526.0,7195.7,1.59,0,0,6150,12840,0
1776430776,1_fill,4119759,29442,4558.1,7254.1,1.59,0,0,6117,14867,0
1776430777,1_fill,4148401,28642,4589.6,7312.2,1.59,0,0,6116,14817,0
1776430778,1_fill,4178054,29653,4622.2,7371.1,1.60,0,0,6077,15366,0
1776430780,1_fill,4198388,20334,4708.4,7476.7,1.59,0,0,6004,26338,0
1776430781,1_fill,4216623,18235,4728.3,7512.6,1.59,0,0,5951,9325,0
1776430782,1_fill,4235064,18441,4749.0,7550.1,1.59,0,0,5989,9720,0
1776430783,1_fill,4253740,18676,4770.1,7591.1,1.59,0,0,6869,9974,0
1776430784,1_fill,4269982,16242,4787.0,7621.7,1.59,0,0,6379,8100,0
1776430785,1_fill,4284730,14748,4803.1,7651.3,1.59,0,0,6306,7860,0
1776430787,1_fill,4298888,14158,4818.7,7679.4,1.59,0,0,6113,6798,0
1776430788,1_fill,4315971,17083,4838.1,7714.3,1.59,0,0,7224,9407,0
1776430789,1_fill,4329672,13701,4852.6,7741.7,1.60,0,0,6473,6958,0
1776430791,1_fill,4341478,11806,4865.6,7764.7,1.60,0,0,7029,5693,0
1776430792,1_fill,4357104,15626,4882.6,7795.4,1.60,0,0,6056,8058,0
1776430793,1_fill,4377356,20252,4905.0,7837.4,1.60,0,0,6045,10796,0
1776430794,1_fill,4396713,19357,4926.4,7877.1,1.60,0,0,6708,10278,0
1776430795,1_fill,4415922,19209,4947.4,7915.8,1.60,0,0,6341,9840,0
1776430796,1_fill,4437895,21973,4971.6,7959.8,1.60,0,0,7172,11144,0
1776430798,1_fill,4463081,25186,4999.1,8011.3,1.60,0,0,5953,12755,0
1776430799,1_fill,4485348,22267,5023.9,8056.7,1.60,0,0,6502,11683,0
1776430800,1_fill,4508402,23054,5048.9,8102.6,1.60,0,0,6906,11751,0
1776430801,1_fill,4524671,16269,5067.2,8136.2,1.61,0,0,6557,8556,0
1776430803,1_fill,4541822,17151,5085.5,8168.1,1.61,0,0,6613,8652,0
1776430804,1_fill,4554696,12874,5099.8,8195.6,1.61,0,0,6297,6460,0
1776430805,1_fill,4573033,18337,5119.6,8232.6,1.61,0,0,6749,9274,0
1776430806,1_fill,4591282,18249,5139.7,8267.3,1.61,0,0,7442,9336,0
1776430807,1_fill,4608897,17615,5159.0,8304.1,1.61,0,0,9664,9512,0
1776430808,1_fill,4624546,15649,5176.4,8335.8,1.61,0,0,13269,7835,0
1776430809,1_fill,4641857,17311,5195.4,8369.3,1.61,0,0,14271,9115,0
1776430811,1_fill,4662380,20523,5218.1,8412.6,1.61,0,0,8596,10732,0
1776430812,1_fill,4687392,25012,5245.4,8462.9,1.61,0,0,6021,12514,0
1776430813,1_fill,4714824,27432,5275.4,8515.2,1.61,0,0,6789,14050,0
1776430814,1_fill,4742929,28105,5306.3,8574.6,1.62,0,0,6018,14669,0
1776430815,1_fill,4773984,31055,5340.6,8638.2,1.62,0,0,6763,15845,0
1776430816,1_fill,4805865,31881,5375.3,8700.7,1.62,0,0,6068,16263,0
1776430817,1_fill,4834047,28182,5406.3,8754.6,1.62,0,0,5974,14613,0
1776430818,1_fill,4859538,25491,5434.4,8810.4,1.62,0,0,6094,12982,0
1776430820,1_fill,4886790,27252,5448.4,8849.5,1.62,0,0,5927,13978,0
1776430821,1_fill,4910974,24184,5474.8,8898.0,1.63,0,0,6157,12461,0
1776430822,1_fill,4935258,24284,5501.5,8945.0,1.63,0,0,5955,12411,0
1776430823,1_fill,4954991,19733,5524.0,8988.2,1.63,0,0,6506,10620,0
1776430824,1_fill,4967563,12572,5537.3,9013.1,1.63,0,0,6926,6367,0
1776430825,1_fill,4983958,16395,5555.1,9045.8,1.63,0,0,6481,8604,0
1776430827,1_fill,5003822,19864,5576.8,9085.7,1.63,0,0,6657,9880,0
1776430828,1_fill,5026648,22826,5601.8,9130.8,1.63,0,0,6607,12058,0
1776430829,1_fill,5049156,22508,5626.8,9173.1,1.63,0,0,6596,11348,0
1776430830,1_fill,5071339,22183,5651.1,9217.7,1.63,0,0,6250,11501,0
1776430831,1_fill,5096029,24690,5678.4,9270.5,1.63,0,0,7119,12701,0
1776430832,1_fill,5116033,20004,5700.5,9309.6,1.63,0,0,6079,10500,0
1776430833,1_fill,5139218,23185,5725.7,9357.8,1.63,0,0,6448,11800,0
1776430835,1_fill,5152381,13163,5739.8,9383.7,1.64,0,0,6252,6378,0
1776430836,1_fill,5173255,20874,5762.8,9387.0,1.63,0,0,6115,11454,0
1776430837,1_fill,5192422,19167,5783.8,9383.7,1.62,0,0,6251,10726,0
1776430838,1_fill,5211019,18597,5804.2,9377.1,1.62,0,0,6196,10715,0
1776430839,1_fill,5228159,17140,5822.9,9382.2,1.61,0,0,6099,9931,0
1776430840,1_fill,5245547,17388,5842.1,9383.2,1.61,0,0,6347,10330,0
1776430841,1_fill,5262759,17212,5861.0,9382.7,1.60,0,0,6267,10223,0
1776430842,1_fill,5278408,15649,5878.2,9384.2,1.60,0,0,6827,9377,0
1776430843,1_fill,5294061,15653,5895.3,9386.0,1.59,0,0,6179,9356,0
1776430844,1_fill,5309460,15399,5912.1,9381.2,1.59,0,0,6343,9165,0
1776430845,1_fill,5325311,15851,5929.5,9385.8,1.58,0,0,6220,9543,0
1776430847,1_fill,5332677,7366,5938.0,9392.8,1.58,0,0,8996,4601,0
1776430848,1_fill,5336389,3712,5941.7,9384.5,1.58,0,0,11775,2239,0
1776430849,1_fill,5342757,6368,5948.8,9357.3,1.57,0,0,6500,4121,0
1776430851,1_fill,5352948,10191,5960.0,9383.5,1.57,0,0,7799,6410,0
1776430852,1_fill,5361723,8775,5969.5,9388.7,1.57,0,0,6446,5086,0
1776430853,1_fill,5368517,6794,5977.0,9387.5,1.57,0,0,6526,4229,0
1776430854,1_fill,5377794,9277,5987.2,9383.8,1.57,0,0,6297,5465,0
1776430855,1_fill,5385844,8050,5996.1,9385.0,1.57,0,0,6868,5021,0
1776430857,1_fill,5391582,5738,6002.5,9399.3,1.57,0,0,6546,3565,0
1776430858,1_fill,5398167,6585,6009.6,9389.5,1.56,0,0,7319,3902,0
1776430859,1_fill,5407294,9127,6019.5,9386.0,1.56,0,0,6971,5471,0
1776430860,1_fill,5418510,11216,6032.0,9386.3,1.56,0,0,6502,6975,0
1776430861,1_fill,5428387,9877,6043.8,9394.5,1.55,0,0,6403,6234,0
1776430862,1_fill,5438698,10311,6055.1,9393.6,1.55,0,0,6372,6219,0
1776430863,1_fill,5449604,10906,6067.0,9387.0,1.55,0,0,6869,6583,0
1776430865,1_fill,5457375,7771,6075.6,9400.5,1.55,0,0,6643,4805,0
1776430866,1_fill,5465599,8224,6084.7,9400.0,1.55,0,0,6616,4962,0
1776430867,1_fill,5473434,7835,6093.1,9387.1,1.54,0,0,7175,4875,0
1776430868,1_fill,5482664,9230,6103.3,9387.1,1.54,0,0,6489,5618,0
1776430869,1_fill,5491636,8972,6113.2,9387.2,1.54,0,0,6533,5834,0
1776430870,1_fill,5503213,11577,6125.8,9388.0,1.53,0,0,6607,7033,0
1776430871,1_fill,5514854,11641,6138.6,9386.3,1.53,0,0,12451,7329,0
1776430873,1_fill,5519111,4257,6143.2,9200.1,1.50,0,0,14800,3466,0
1776430874,1_fill,5523215,4104,6131.8,9193.4,1.50,0,0,5927,4129,0
1776430875,1_fill,5532985,9770,6142.6,9217.7,1.50,0,0,6616,6599,0
1776430876,1_fill,5547291,14306,6158.3,9250.5,1.50,0,0,6083,8435,0
1776430877,1_fill,5565550,18259,6178.4,9291.7,1.50,0,0,6527,10200,0
1776430878,1_fill,5583285,17735,6197.7,9306.9,1.50,0,0,6152,9558,0
1776430879,1_fill,5600117,16832,6216.3,9317.9,1.50,0,0,6082,9604,0
1776430881,1_fill,5614458,14341,6232.2,9316.4,1.49,0,0,6281,8281,0
1776430882,1_fill,5628703,14245,6247.6,9316.0,1.49,0,0,6220,8027,0
1776430883,1_fill,5641552,12849,6261.8,9317.1,1.49,0,0,6271,7493,0
1776430884,1_fill,5655164,13612,6276.6,9317.5,1.48,0,0,6218,8053,0
1776430885,1_fill,5670853,15689,6294.0,9319.7,1.48,0,0,6660,8858,0
1776430886,1_fill,5681472,10619,6305.6,9317.0,1.48,0,0,6188,5976,0
1776430887,1_fill,5695211,13739,6320.6,9316.6,1.47,0,0,20606,7696,0
1776430888,1_fill,5703784,8573,6330.0,9316.9,1.47,0,0,9243,4548,0
1776430890,1_fill,5709350,5566,6336.3,9329.1,1.47,0,0,7437,3305,0
1776430891,1_fill,5717045,7695,6344.8,9314.7,1.47,0,0,18702,3986,0
1776430893,1_fill,5724484,7439,6352.9,9314.7,1.47,0,0,6175,3979,0
1776430894,1_fill,5736285,11801,6365.7,9317.7,1.46,0,0,6160,6346,0
1776430895,1_fill,5749154,12869,6380.0,9318.7,1.46,0,0,6292,6910,0
1776430896,1_fill,5755961,6807,6387.5,9328.1,1.46,0,0,6440,3835,0
1776430897,1_fill,5765810,9849,6398.4,9322.1,1.46,0,0,6925,5225,0
1776430898,1_fill,5773538,7728,6406.8,9316.5,1.45,0,0,6451,4103,0
1776430900,1_fill,5782316,8778,6416.4,9321.6,1.45,0,0,6330,4788,0
1776430901,1_fill,5794603,12287,6429.7,9320.5,1.45,0,0,6209,6617,0
1776430902,1_fill,5805463,10860,6441.7,9322.0,1.45,0,0,6809,5742,0
1776430903,1_fill,5816026,10563,6453.5,9319.4,1.44,0,0,7098,5713,0
1776430905,1_fill,5824316,8290,6462.5,9318.4,1.44,0,0,6444,4124,0
1776430906,1_fill,5832039,7723,6470.8,9317.7,1.44,0,0,6617,4159,0
1776430907,1_fill,5841598,9559,6481.3,9317.1,1.44,0,0,7157,5423,0
1776430909,1_fill,5847091,5493,6487.5,9323.6,1.44,0,0,6358,2797,0
1776430910,1_fill,5855110,8019,6496.2,9318.2,1.43,0,0,6369,4152,0
1776430911,1_fill,5865049,9939,6507.3,9318.0,1.43,0,0,6415,5355,0
1776430912,1_fill,5877363,12314,6520.7,9320.9,1.43,0,0,6247,6564,0
1776430913,1_fill,5892108,14745,6536.8,9321.4,1.43,0,0,6192,7630,0
1776430915,1_fill,5906206,14098,6552.5,9323.9,1.42,0,0,7076,7461,0
1776430916,1_fill,5917025,10819,6564.4,9322.9,1.42,0,0,6218,5826,0
1776430917,1_fill,5928657,11632,6577.2,9322.1,1.42,0,0,6159,6296,0
1776430918,1_fill,5940242,11585,6589.7,9323.2,1.42,0,0,6227,5783,0
1776430919,1_fill,5955118,14876,6605.9,9320.6,1.41,0,0,6157,7779,0
1776430920,1_fill,5970951,15833,6623.4,9321.9,1.41,0,0,6224,8416,0
1776430922,1_fill,5986198,15247,6640.3,9323.6,1.40,0,0,6168,8136,0
1776430923,1_fill,6000211,14013,6655.1,9322.7,1.40,0,0,6321,7138,0
PHASE_MARKER,1,fill_end,1776430923
PHASE_MARKER,2,hotspot_start,1776430923
1776430924,2_hotspot,6001462,1251,6656.4,9321.7,1.40,0,0,18832,613,0
1776430925,2_hotspot,6005215,3753,6656.3,9328.6,1.40,0,0,12123,1849,0
1776430926,2_hotspot,6009137,3922,6656.4,9320.7,1.40,0,0,12537,1779,0
1776430927,2_hotspot,6013094,3957,6656.4,9311.0,1.40,0,0,12456,1680,0
1776430928,2_hotspot,6017271,4177,6656.4,9317.5,1.40,0,0,6870,1752,0
1776430929,2_hotspot,6022184,4913,6656.4,9324.7,1.40,0,0,12408,1966,0
1776430930,2_hotspot,6027160,4976,6656.4,9310.4,1.40,0,0,13002,1892,0
1776430932,2_hotspot,6032368,5208,6656.4,9302.9,1.40,0,0,8249,2700,0
1776430933,2_hotspot,6037211,4843,6656.4,9311.9,1.40,0,0,6122,2628,0
1776430934,2_hotspot,6042202,4991,6656.3,9321.1,1.40,0,0,7198,2545,0
1776430935,2_hotspot,6047562,5360,6656.3,9315.2,1.40,0,0,6240,2606,0
1776430936,2_hotspot,6052692,5130,6656.3,9320.6,1.40,0,0,6573,2613,0
1776430937,2_hotspot,6057997,5305,6656.3,9330.4,1.40,0,0,6124,2615,0
1776430938,2_hotspot,6063948,5951,6656.3,9323.1,1.40,0,0,6191,2926,0
1776430939,2_hotspot,6069844,5896,6656.3,9317.9,1.40,0,0,6312,2797,0
1776430941,2_hotspot,6076002,6158,6656.3,9328.6,1.40,0,0,6161,2866,0
1776430942,2_hotspot,6082178,6176,6656.3,9321.7,1.40,0,0,6158,2743,0
1776430943,2_hotspot,6088174,5996,6656.3,9314.9,1.40,0,0,6356,2746,0
1776430944,2_hotspot,6093299,5125,6656.3,9324.0,1.40,0,0,6714,2309,0
1776430945,2_hotspot,6098175,4876,6656.3,9314.7,1.40,0,0,6091,2165,0
1776430946,2_hotspot,6104062,5887,6656.3,9323.7,1.40,0,0,6136,2438,0
1776430947,2_hotspot,6110190,6128,6656.3,9317.2,1.40,0,0,6360,2705,0
1776430948,2_hotspot,6115547,5357,6656.3,9325.2,1.40,0,0,6061,2189,0
1776430950,2_hotspot,6118677,3130,6656.3,9313.4,1.40,0,0,6265,1301,0
1776430951,2_hotspot,6120838,2161,6656.3,9316.7,1.40,0,0,7214,988,0
1776430952,2_hotspot,6122830,1992,6656.3,9320.0,1.40,0,0,6758,913,0
1776430954,2_hotspot,6124816,1986,6656.3,9322.9,1.40,0,0,6964,835,0
1776430955,2_hotspot,6127164,2348,6656.3,9326.6,1.40,0,0,6329,1075,0
1776430956,2_hotspot,6131337,4173,6656.3,9314.9,1.40,0,0,7094,1701,0
1776430957,2_hotspot,6137506,6169,6656.3,9323.7,1.40,0,0,6120,2561,0
1776430958,2_hotspot,6143708,6202,6656.3,9312.9,1.40,0,0,6261,2527,0
1776430960,2_hotspot,6148233,4525,6656.3,9319.5,1.40,0,0,6304,1773,0
1776430961,2_hotspot,6151730,3497,6656.3,9312.0,1.40,0,0,7348,1423,0
1776430962,2_hotspot,6154373,2643,6656.3,9314.4,1.40,0,0,7114,680,0
1776430963,2_hotspot,6157278,2905,6656.3,9316.6,1.40,0,0,6420,658,0
1776430965,2_hotspot,6162089,4811,6656.3,9320.7,1.40,0,0,27137,1210,0
1776430966,2_hotspot,6166293,4204,6656.3,9324.2,1.40,0,0,23290,1020,0
1776430967,2_hotspot,6169567,3274,6656.3,9314.7,1.40,0,0,9252,1184,0
1776430968,2_hotspot,6172154,2587,6656.3,9318.4,1.40,0,0,8372,1021,0
1776430970,2_hotspot,6175186,3032,6656.3,9322.9,1.40,0,0,6371,1372,0
1776430971,2_hotspot,6179723,4537,6656.3,9314.6,1.40,0,0,6592,1892,0
1776430972,2_hotspot,6186138,6415,6656.3,9323.5,1.40,0,0,6269,2548,0
1776430973,2_hotspot,6192564,6426,6656.3,9313.1,1.40,0,0,6505,2574,0
1776430974,2_hotspot,6199017,6453,6656.3,9321.7,1.40,0,0,7059,2479,0
1776430975,2_hotspot,6206497,7480,6656.3,9312.2,1.40,0,0,6281,2857,0
1776430977,2_hotspot,6214674,8177,6656.3,9324.2,1.40,0,0,6303,3238,0
1776430978,2_hotspot,6221797,7123,6656.3,9321.1,1.40,0,0,6377,2872,0
1776430979,2_hotspot,6230331,8534,6656.3,9310.6,1.40,0,0,6458,3253,0
1776430980,2_hotspot,6239180,8849,6656.3,9308.5,1.40,0,0,6263,3424,0
1776430981,2_hotspot,6244608,5428,6656.3,9316.6,1.40,0,0,6806,2215,0
1776430982,2_hotspot,6247445,2837,6656.3,9320.4,1.40,0,0,7298,1106,0
1776430984,2_hotspot,6252250,4805,6656.3,9310.9,1.40,0,0,6652,1880,0
1776430985,2_hotspot,6259459,7209,6656.3,9321.4,1.40,0,0,6296,2804,0
1776430986,2_hotspot,6263674,4215,6656.3,9311.1,1.40,0,0,7853,1672,0
1776430987,2_hotspot,6266552,2878,6656.3,9315.0,1.40,0,0,6845,1123,0
1776430988,2_hotspot,6270435,3883,6656.3,9320.5,1.40,0,0,5983,1536,0
