timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776389211,1_fill,1284957,12304,6602.5,7879.7,1.19,0,0,6379,37720,0
1776389212,1_fill,1298814,13857,6673.8,7965.6,1.19,0,0,6984,44440,0
1776389214,1_fill,1310488,11674,6734.2,8038.2,1.19,0,0,7864,37169,0
1776389215,1_fill,1323085,12597,6797.9,8115.8,1.19,0,0,6435,36542,0
1776389216,1_fill,1337721,14636,6873.4,8205.1,1.19,0,0,7029,44838,0
1776389217,1_fill,1352321,14600,6948.2,8294.1,1.19,0,0,6500,44377,0
1776389218,1_fill,1367303,14982,7025.1,8386.1,1.19,0,0,6604,46511,0
1776389219,1_fill,1381221,13918,7091.4,8468.1,1.19,0,0,6550,42740,0
1776389221,1_fill,1393943,12722,7158.7,8547.1,1.19,0,0,7334,41090,0
1776389222,1_fill,1403854,9911,7207.6,8605.6,1.19,0,0,6986,29676,0
1776389223,1_fill,1416365,12511,7272.0,8681.1,1.19,0,0,6435,37293,0
1776389224,1_fill,1428942,12577,7336.2,8760.1,1.19,0,0,6416,38702,0
1776389225,1_fill,1440254,11312,7394.0,8751.4,1.18,0,0,6585,34851,0
1776389227,1_fill,1450135,9881,7444.3,8750.6,1.18,0,0,6685,30497,0
1776389228,1_fill,1460794,10659,7498.9,8752.6,1.17,0,0,7365,33207,0
1776389229,1_fill,1472007,11213,7555.8,8750.4,1.16,0,0,6773,34936,0
1776389230,1_fill,1482387,10380,7609.3,8754.1,1.15,0,0,6910,32703,0
1776389231,1_fill,1491698,9311,7657.1,8749.6,1.14,0,0,6881,29072,0
1776389232,1_fill,1499879,8181,7698.6,8748.4,1.14,0,0,6835,25479,0
1776389233,1_fill,1510266,10387,7751.9,8750.4,1.13,0,0,7092,32783,0
1776389235,1_fill,1524173,13907,7823.5,8749.3,1.12,0,0,6634,43908,0
1776389236,1_fill,1537332,13159,7890.4,8751.9,1.11,0,0,6803,40926,0
1776389237,1_fill,1550726,13394,7959.2,8752.1,1.10,0,0,6914,42437,0
1776389238,1_fill,1564331,13605,8028.4,8749.6,1.09,0,0,7492,42045,0
1776389239,1_fill,1576724,12393,8092.4,8749.8,1.08,0,0,6622,39673,0
1776389240,1_fill,1590261,13537,8161.5,8756.6,1.07,0,0,6918,42473,0
1776389241,1_fill,1603581,13320,8229.7,8752.6,1.06,0,0,6874,41870,0
1776389242,1_fill,1615815,12234,8292.7,8750.6,1.06,0,0,6931,39278,0
1776389243,1_fill,1628983,13168,8359.7,8754.4,1.05,0,0,6839,40795,0
1776389244,1_fill,1641794,12811,8425.3,8749.4,1.04,0,0,6618,40908,0
1776389245,1_fill,1654550,12756,8490.6,8755.2,1.03,0,0,6785,40006,0
1776389246,1_fill,1667161,12611,8555.2,8748.8,1.02,0,0,6733,39676,0
1776389248,1_fill,1679258,12097,8617.3,8749.3,1.02,0,0,6703,38586,0
1776389249,1_fill,1691263,12005,8678.6,8747.9,1.01,0,0,19046,37816,0
1776389250,1_fill,1702681,11418,8737.5,8750.9,1.00,0,0,10759,36460,0
1776389251,1_fill,1715130,12449,8800.9,8750.2,0.99,0,0,6770,39019,0
1776389252,1_fill,1727196,12066,8862.7,8750.2,0.99,0,0,7512,38523,0
1776389253,1_fill,1739271,12075,8924.9,8748.7,0.98,0,0,6831,38020,0
1776389254,1_fill,1753114,13843,8995.3,8753.7,0.97,0,0,6796,43304,0
1776389255,1_fill,1764511,11397,9053.8,8748.9,0.97,0,0,7176,36565,0
1776389256,1_fill,1776399,11888,9114.2,8749.8,0.96,0,0,6742,37421,0
1776389257,1_fill,1788022,11623,9174.6,8755.1,0.95,0,0,6967,37089,0
1776389259,1_fill,1799528,11506,9233.2,8752.4,0.95,0,0,6760,36195,0
1776389260,1_fill,1807523,7995,9274.0,8747.3,0.94,0,0,6698,25463,0
1776389261,1_fill,1816905,9382,9321.9,8748.9,0.94,0,0,6726,29348,0
1776389262,1_fill,1826410,9505,9370.8,8751.4,0.93,0,0,6679,30291,0
1776389263,1_fill,1833814,7404,9408.7,8746.9,0.93,0,0,7816,23624,0
1776389264,1_fill,1840993,7179,9445.4,8748.4,0.93,0,0,7095,22834,0
1776389266,1_fill,1846858,5865,9475.3,8747.8,0.92,0,0,6502,18512,0
1776389267,1_fill,1853425,6567,9509.2,8752.0,0.92,0,0,6794,20939,0
1776389268,1_fill,1859200,5775,9538.2,8747.3,0.92,0,0,6528,18851,0
1776389269,1_fill,1863598,4398,9561.0,8749.3,0.92,0,0,6802,14880,0
1776389270,1_fill,1869590,5992,9592.2,8745.7,0.91,0,0,7340,19707,0
1776389272,1_fill,1874897,5307,9619.0,8750.9,0.91,0,0,6573,16673,0
1776389273,1_fill,1880625,5728,9648.3,8749.2,0.91,0,0,8177,18683,0
1776389274,1_fill,1888900,8275,9690.9,8750.0,0.90,0,0,6643,26001,0
1776389275,1_fill,1895286,6386,9723.5,8745.3,0.90,0,0,7093,20286,0
1776389276,1_fill,1902933,7647,9762.7,8748.8,0.90,0,0,6995,24064,0
1776389277,1_fill,1909834,6901,9797.7,8746.7,0.89,0,0,7012,21630,0
1776389278,1_fill,1915198,5364,9825.2,8746.8,0.89,0,0,7608,17458,0
1776389280,1_fill,1921980,6782,9859.6,8748.8,0.89,0,0,6652,21620,0
1776389281,1_fill,1928992,7012,9895.7,8744.4,0.88,0,0,7627,22384,0
1776389282,1_fill,1933510,4518,9919.0,8749.5,0.88,0,0,7032,14635,0
1776389283,1_fill,1938372,4862,9943.9,8748.0,0.88,0,0,7116,15462,0
1776389285,1_fill,1944707,6335,9976.1,8745.0,0.88,0,0,7361,19597,0
1776389286,1_fill,1951952,7245,10013.4,8746.5,0.87,0,0,7148,23188,0
1776389287,1_fill,1960194,8242,10055.5,8747.8,0.87,0,0,6673,26191,0
1776389288,1_fill,1967080,6886,10091.1,8753.3,0.87,0,0,6498,21911,0
1776389289,1_fill,1975666,8586,10135.3,8747.3,0.86,0,0,6801,26399,0
1776389290,1_fill,1983085,7419,10172.9,8748.4,0.86,0,0,6719,23626,0
1776389292,1_fill,1992400,9315,10220.8,8748.9,0.86,0,0,6715,28932,0
PHASE_MARKER,1,fill_end,1776389293
PHASE_MARKER,2,hotspot_start,1776389293
1776389293,2_hotspot,2000467,8067,10260.5,8743.3,0.85,0,0,13487,23307,0
1776389294,2_hotspot,2001960,1493,10262.7,8750.8,0.85,0,0,23738,2362,0
1776389295,2_hotspot,2004582,2622,10265.3,8762.7,0.85,0,0,24571,2829,0
1776389296,2_hotspot,2007117,2535,10267.4,8751.7,0.85,0,0,16105,6149,0
1776389297,2_hotspot,2007959,842,10268.1,8748.8,0.85,0,0,12233,2310,0
1776389298,2_hotspot,2010819,2860,10270.7,8760.8,0.85,0,0,8201,7794,0
1776389299,2_hotspot,2013117,2298,10272.7,8747.9,0.85,0,0,7329,6128,0
1776389301,2_hotspot,2016346,3229,10275.5,8739.0,0.85,0,0,7055,8637,0
1776389302,2_hotspot,2021053,4707,10280.0,8734.7,0.85,0,0,7196,12317,0
1776389303,2_hotspot,2025668,4615,10284.2,8729.2,0.85,0,0,6838,11458,0
1776389304,2_hotspot,2029238,3570,10287.5,8728.5,0.85,0,0,7420,9269,0
1776389305,2_hotspot,2032674,3436,10290.8,8720.9,0.85,0,0,6799,8656,0
1776389306,2_hotspot,2035204,2530,10293.2,8722.3,0.85,0,0,8863,6354,0
1776389307,2_hotspot,2039006,3802,10296.6,8713.8,0.85,0,0,6625,9183,0
1776389309,2_hotspot,2042167,3161,10299.5,8713.8,0.85,0,0,6842,7807,0
1776389310,2_hotspot,2044691,2524,10301.8,8718.7,0.85,0,0,6732,6389,0
1776389311,2_hotspot,2048141,3450,10305.2,8703.0,0.84,0,0,6696,8456,0
1776389312,2_hotspot,2052990,4849,10309.5,8696.8,0.84,0,0,6939,11858,0
1776389313,2_hotspot,2058907,5917,10315.0,8693.3,0.84,0,0,8197,14448,0
1776389314,2_hotspot,2064558,5651,10320.5,8686.8,0.84,0,0,8183,13587,0
1776389315,2_hotspot,2070773,6215,10326.3,8678.8,0.84,0,0,7629,14675,0
1776389317,2_hotspot,2076578,5805,10331.5,8672.4,0.84,0,0,7270,13844,0
1776389318,2_hotspot,2083179,6601,10337.5,8664.0,0.84,0,0,7208,15548,0
1776389319,2_hotspot,2089755,6576,10343.5,8656.8,0.84,0,0,7296,16069,0
1776389320,2_hotspot,2096348,6593,10350.1,8649.3,0.84,0,0,7490,15531,0
1776389321,2_hotspot,2102688,6340,10356.1,8642.9,0.83,0,0,7735,14806,0
1776389322,2_hotspot,2108706,6018,10361.6,8646.3,0.83,0,0,7234,14664,0
1776389323,2_hotspot,2113402,4696,10366.0,8634.2,0.83,0,0,7146,11022,0
1776389324,2_hotspot,2117464,4062,10369.6,8642.0,0.83,0,0,6964,9499,0
1776389326,2_hotspot,2121902,4438,10373.7,8640.5,0.83,0,0,7381,10344,0
1776389327,2_hotspot,2128506,6604,10379.8,8646.0,0.83,0,0,7050,15541,0
1776389328,2_hotspot,2134033,5527,10384.6,8649.8,0.83,0,0,7210,13137,0
1776389329,2_hotspot,2138883,4850,10389.3,8652.9,0.83,0,0,7182,11789,0
