timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
1776357750,1_fill,407434,11126,2093.6,2498.5,1.19,0,0,24265,16832,0
1776357752,1_fill,422054,14620,2169.2,2589.2,1.19,0,0,30742,22780,0
1776357753,1_fill,436963,14909,2246.5,2678.2,1.19,0,0,29675,22501,0
1776357754,1_fill,452224,15261,2323.5,2776.3,1.19,0,0,30337,22974,0
1776357755,1_fill,465532,13308,2391.9,2855.2,1.19,0,0,29242,21824,0
1776357756,1_fill,478946,13414,2460.5,2939.8,1.19,0,0,27223,20141,0
1776357758,1_fill,493265,14319,2533.5,3024.7,1.19,0,0,29140,21684,0
1776357759,1_fill,508324,15059,2610.6,3112.8,1.19,0,0,30399,23195,0
1776357760,1_fill,523296,14972,2686.9,3202.7,1.19,0,0,33432,23206,0
1776357761,1_fill,536115,12819,2761.3,3293.5,1.19,0,0,26776,19493,0
1776357762,1_fill,550845,14730,2836.8,3381.7,1.19,0,0,30277,22902,0
1776357764,1_fill,565138,14293,2909.9,3474.0,1.19,0,0,29330,22018,0
1776357765,1_fill,579327,14189,2982.8,3558.8,1.19,0,0,29383,22358,0
1776357766,1_fill,593576,14249,3055.1,3644.3,1.19,0,0,29185,21097,0
1776357767,1_fill,607830,14254,3126.5,3732.0,1.19,0,0,29469,22325,0
1776357768,1_fill,620823,12993,3192.8,3813.1,1.19,0,0,27007,20056,0
1776357770,1_fill,634616,13793,3262.3,3892.5,1.19,0,0,27461,20402,0
1776357771,1_fill,648020,13404,3331.6,3978.6,1.19,0,0,28341,21084,0
1776357772,1_fill,662751,14731,3407.8,4069.8,1.19,0,0,32055,24218,0
1776357773,1_fill,676858,14107,3480.3,4153.8,1.19,0,0,27951,20688,0
1776357774,1_fill,690323,13465,3546.3,4233.4,1.19,0,0,27604,20349,0
1776357776,1_fill,704680,14357,3620.0,4321.9,1.19,0,0,29519,22253,0
1776357777,1_fill,719543,14863,3696.3,4410.5,1.19,0,0,29914,22804,0
1776357778,1_fill,733083,13540,3767.0,4494.1,1.19,0,0,28742,21362,0
1776357779,1_fill,745585,12502,3829.6,4571.4,1.19,0,0,27473,19048,0
1776357780,1_fill,760275,14690,3905.2,4664.4,1.19,0,0,28904,22334,0
1776357782,1_fill,772794,12519,3968.1,4736.1,1.19,0,0,24055,18914,0
1776357783,1_fill,783293,10499,4022.4,4801.7,1.19,0,0,17879,15915,0
1776357784,1_fill,796849,13556,4095.2,4885.0,1.19,0,0,29471,21835,0
1776357785,1_fill,808949,12100,4153.8,4958.5,1.19,0,0,25628,18507,0
1776357787,1_fill,819878,10929,4210.8,5023.0,1.19,0,0,23330,16475,0
1776357788,1_fill,828081,8203,4251.5,5057.4,1.19,0,0,14968,11697,0
1776357789,1_fill,834462,6381,4283.7,5074.1,1.18,0,0,13985,9603,0
1776357790,1_fill,840391,5929,4314.4,5108.2,1.18,0,0,17371,9577,0
1776357791,1_fill,848457,8066,4355.7,5151.5,1.18,0,0,19587,12571,0
1776357793,1_fill,855606,7149,4392.1,5184.9,1.18,0,0,16580,10821,0
1776357794,1_fill,862267,6661,4426.1,5217.5,1.18,0,0,17388,10239,0
1776357795,1_fill,868164,5897,4455.8,5243.9,1.18,0,0,15769,8713,0
1776357796,1_fill,872514,4350,4478.7,5265.5,1.18,0,0,17780,7139,0
1776357797,1_fill,879536,7022,4514.6,5302.6,1.18,0,0,16134,11077,0
1776357798,1_fill,885058,5522,4543.1,5315.7,1.17,0,0,14762,8406,0
1776357800,1_fill,890638,5580,4571.5,5327.0,1.17,0,0,17444,8766,0
1776357801,1_fill,899757,9119,4618.5,5368.2,1.16,0,0,18274,13888,0
1776357802,1_fill,908326,8569,4661.7,5380.5,1.15,0,0,20767,13173,0
1776357803,1_fill,916691,8365,4704.7,5415.0,1.15,0,0,18918,13278,0
1776357804,1_fill,927705,11014,4760.6,5443.0,1.14,0,0,21839,16620,0
1776357806,1_fill,930538,2833,4775.8,5433.4,1.14,0,0,10415,4851,0
1776357807,1_fill,942786,12248,4838.2,5484.9,1.13,0,0,26064,18681,0
1776357808,1_fill,955480,12694,4903.8,5539.1,1.13,0,0,22740,19556,0
1776357809,1_fill,968223,12743,4969.7,5574.6,1.12,0,0,27619,19811,0
1776357811,1_fill,980398,12175,5031.4,5600.1,1.11,0,0,24840,18975,0
1776357812,1_fill,991373,10975,5088.6,5626.7,1.11,0,0,22453,17181,0
1776357813,1_fill,1006334,14961,5165.0,5694.9,1.10,0,0,25923,22206,0
1776357814,1_fill,1014709,8375,5207.6,5720.6,1.10,0,0,15515,13443,0
1776357816,1_fill,1023019,8310,5249.4,5733.5,1.09,0,0,16764,12728,0
1776357817,1_fill,1028927,5908,5280.0,5740.5,1.09,0,0,14228,9268,0
1776357819,1_fill,1040709,11782,5340.0,5784.8,1.08,0,0,23262,18435,0
1776357820,1_fill,1052265,11556,5415.1,5827.6,1.08,0,0,26435,18876,0
1776357821,1_fill,1064118,11853,5475.3,5853.8,1.07,0,0,25552,18647,0
1776357822,1_fill,1075670,11552,5535.1,5892.0,1.06,0,0,23069,17973,0
1776357823,1_fill,1087668,11998,5596.8,5909.2,1.06,0,0,23689,18574,0
1776357824,1_fill,1098873,11205,5653.5,5937.3,1.05,0,0,18563,16570,0
1776357826,1_fill,1102132,3259,5669.7,5923.1,1.04,0,0,12841,4783,0
1776357827,1_fill,1107997,5865,5700.5,5959.5,1.05,0,0,15941,9033,0
1776357828,1_fill,1115487,7490,5739.2,5984.7,1.04,0,0,19070,12411,0
1776357830,1_fill,1124516,9029,5786.0,6014.3,1.04,0,0,22129,14823,0
1776357831,1_fill,1130942,6426,5818.0,6033.6,1.04,0,0,15746,9178,0
1776357832,1_fill,1140673,9731,5868.6,6061.2,1.03,0,0,19095,15114,0
1776357833,1_fill,1150488,9815,5919.2,6083.3,1.03,0,0,22285,15520,0
1776357835,1_fill,1156306,5818,5949.1,6094.2,1.02,0,0,14670,8969,0
1776357836,1_fill,1164775,8469,5991.8,6125.3,1.02,0,0,16918,12463,0
1776357837,1_fill,1172885,8110,6032.6,6135.2,1.02,0,0,16706,12528,0
1776357839,1_fill,1180147,7262,6070.2,6147.1,1.01,0,0,16724,11273,0
1776357840,1_fill,1190001,9854,6121.5,6168.1,1.01,0,0,24188,15530,0
1776357842,1_fill,1198261,8260,6158.9,6166.5,1.00,0,0,22140,12863,0
1776357843,1_fill,1209589,11328,6219.0,6216.0,1.00,0,0,23172,18389,0
1776357844,1_fill,1220253,10664,6271.1,6234.3,0.99,0,0,19018,15349,0
1776357845,1_fill,1228510,8257,6315.5,6261.4,0.99,0,0,16065,12978,0
1776357847,1_fill,1242448,13938,6384.7,6300.5,0.99,0,0,26193,21186,0
1776357848,1_fill,1258256,15808,6465.8,6355.0,0.98,0,0,25908,23604,0
1776357850,1_fill,1271167,12911,6532.2,6387.0,0.98,0,0,23479,20304,0
1776357851,1_fill,1287710,16543,6617.9,6419.0,0.97,0,0,31548,26602,0
1776357852,1_fill,1292959,5249,6644.4,6435.3,0.97,0,0,10840,7111,0
1776357853,1_fill,1306734,13775,6713.7,6445.7,0.96,0,0,27927,21262,0
1776357854,1_fill,1323759,17025,6800.8,6533.0,0.96,0,0,30524,25707,0
1776357856,1_fill,1340295,16536,6886.7,6571.7,0.95,0,0,29446,25708,0
1776357857,1_fill,1353636,13341,6954.7,6612.3,0.95,0,0,28151,21354,0
1776357858,1_fill,1361489,7853,6994.8,6657.9,0.95,0,0,28596,11734,0
PHASE_MARKER,1,fill_end,1776357861
PHASE_MARKER,2,hotspot_start,1776357861
PHASE_MARKER,2,hotspot_end,1776357864
PHASE_MARKER,3,sustain_start,1776357864
PHASE_MARKER,3,sustain_end,1776357868
1776357860,1_fill,1369494,8005,7033.8,8343.9,1.19,0,0,158841,10892,0
